Thread 131404455978688,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
9,2,4,10000,0.00178668,0.0448852,0.48398,,,,,,
9,3,8,10000,0.00332089,0.0657735,0.450914,,,,,,
9,4,16,10000,0.00605211,0.0913962,0.420209,,,,,,
9,5,32,10000,0.0107284,0.100787,0.397943,,,,,,
9,6,62,9992,0.0189522,0.106779,0.364892,,,,,,
10,0,1,10000,0.000472691,0.0263073,0.554322,,,,,,
10,1,2,10000,0.000920497,0.0327478,0.516769,,,,,,
10,2,4,10000,0.00179032,0.0443488,0.483805,,,,,,
10,3,8,10000,0.00336605,0.0673523,0.452111,,,,,,
10,4,16,10000,0.00599816,0.0908706,0.421985,,,,,,
10,5,32,10000,0.0106382,0.106631,0.39633,,,,,,
10,6,58,9860,0.0177038,0.110302,0.364242,,,,,,
11,0,1,10000,0.000474465,0.0269313,0.555072,,,,,,
11,1,2,10000,0.000921043,0.0326646,0.517397,,,,,,
11,2,4,10000,0.00179365,0.0445603,0.484733,,,,,,
11,3,8,10000,0.00328974,0.0647871,0.454773,,,,,,
11,4,16,10000,0.00592754,0.0836924,0.428808,,,,,,
11,5,32,10000,0.010608,0.103062,0.399189,,,,,,
11,6,60,9789,0.0179632,0.107306,0.366561,,,,,,
12,0,1,10000,0.000491402,0.0277137,0.554366,,,,,,
12,1,2,10000,0.000936996,0.0337994,0.517169,,,,,,
12,2,4,10000,0.00177737,0.0443958,0.485844,,,,,,
12,3,8,10000,0.0032807,0.0650577,0.455835,,,,,,
12,4,16,10000,0.00582723,0.0825444,0.431808,,,,,,
12,5,32,10000,0.0105487,0.0974927,0.403287,,,,,,
12,6,60,9957,0.0178434,0.103189,0.379127,,,,,,
13,0,1,10000,0.0004735,0.0267298,0.554934,,,,,,
13,1,2,10000,0.000932639,0.0336087,0.516781,,,,,,
13,2,4,10000,0.00180687,0.0453893,0.484112,,,,,,
13,3,8,10000,0.0032996,0.0663659,0.456578,,,,,,
13,4,16,10000,0.00590887,0.0849915,0.428,,,,,,
13,5,32,10000,0.0104868,0.0939836,0.407542,,,,,,
13,6,60,9970,0.0177574,0.10004,0.380064,,,,,,
14,0,1,10000,0.000475881,0.0266759,0.554259,,,,,,
14,1,2,10000,0.000925762,0.0324752,0.517971,,,,,,
14,2,4,10000,0.00176919,0.0447761,0.486258,,,,,,
14,3,8,10000,0.00331143,0.068385,0.455406,,,,,,
14,4,16,10000,0.00594329,0.087994,0.427994,,,,,,
14,5,32,10000,0.0106365,0.105333,0.396418,,,,,,
14,6,60,9941,0.0183263,0.109527,0.36796,,,,,,
15,0,1,10000,0.000486572,0.0271701,0.554,,,,,,
15,1,2,10000,0.000925445,0.0327831,0.518735,,,,,,
15,2,4,10000,0.00176642,0.0441394,0.485696,,,,,,
15,3,8,10000,0.00325478,0.0648372,0.45803,,,,,,
15,4,16,10000,0.00593662,0.0848025,0.427338,,,,,,
15,5,32,10000,0.0105524,0.0986741,0.401464,,,,,,
15,6,60,9892,0.0179236,0.103741,0.371434,,,,,,
16,0,1,10000,0.000476978,0.0271978,0.555203,,,,,,
16,1,2,10000,0.000918044,0.0326496,0.51745,,,,,,
16,2,4,10000,0.00177412,0.0444309,0.484219,,,,,,
16,3,8,10000,0.00324698,0.0631286,0.45796,,,,,,
16,4,16,10000,0.00593949,0.0861987,0.428546,,,,,,
16,5,32,10000,0.0105543,0.0994897,0.403485,,,,,,
16,6,58,9951,0.0174466,0.10427,0.377768,,,,,,
17,0,1,10000,0.000475023,0.0268987,0.554796,,,,,,
17,1,2,10000,0.000939071,0.0328999,0.519329,,,,,,
17,2,4,10000,0.00176447,0.0439628,0.484032,,,,,,
17,3,8,10000,0.00330845,0.0648662,0.453572,,,,,,
17,4,16,10000,0.00585233,0.0807046,0.43191,,,,,,
17,5,32,10000,0.0104576,0.0937023,0.407059,,,,,,
17,6,62,9986,0.0181965,0.098015,0.382299,,,,,,
18,0,1,10000,0.000488986,0.0272021,0.554409,,,,,,
18,1,2,10000,0.000919281,0.0324779,0.517296,,,,,,
18,2,4,10000,0.0018017,0.044267,0.483169,,,,,,
18,3,8,10000,0.00334516,0.0654764,0.452997,,,,,,
18,4,16,10000,0.00598656,0.0877864,0.425454,,,,,,
18,5,30,9977,0.010159,0.104199,0.398292,,,,,,
18,6,58,9885,0.0177596,0.112708,0.367551,,,,,,
19,0,1,10000,0.000479348,0.0267208,0.554924,,,,,,
19,1,2,10000,0.000918891,0.0328561,0.519175,,,,,,
19,2,4,10000,0.00172626,0.0436265,0.492355,,,,,,
19,3,8,10000,0.00322529,0.0607727,0.461476,,,,,,
19,4,16,10000,0.00580132,0.0790685,0.434891,,,,,,
19,5,30,9995,0.0099439,0.0976861,0.405406,,,,,,
19,6,56,9875,0.0168031,0.102083,0.379124,,,,,,
20,0,1,10000,0.00048892,0.0272327,0.555478,,,,,,
20,1,2,10000,0.000930533,0.0330547,0.525574,,,,,,
20,2,4,10000,0.00177492,0.0456033,0.49507,,,,,,
20,3,8,10000,0.00322825,0.0625602,0.462574,,,,,,
20,4,16,10000,0.00574443,0.0773051,0.438325,,,,,,
20,5,32,10000,0.0103235,0.088833,0.412278,,,,,,
20,6,62,9989,0.0182161,0.0975623,0.381688,,,,,,
21,0,1,10000,0.000484315,0.0281455,0.555152,,,,,,
21,1,2,10000,0.000944305,0.033745,0.517096,,,,,,
21,2,4,10000,0.00174489,0.0438709,0.490347,,,,,,
21,3,8,10000,0.00324251,0.0611661,0.45822,,,,,,
21,4,16,10000,0.00571427,0.0763794,0.438172,,,,,,
21,5,30,9991,0.00978776,0.0932338,0.410591,,,,,,
21,6,50,9953,0.0152622,0.0984775,0.386866,,,,,,
22,0,1,10000,0.000486663,0.0273995,0.555818,,,,,,
22,1,2,10000,0.000940877,0.0333258,0.520313,,,,,,
22,2,4,10000,0.00175425,0.0431049,0.48587,,,,,,
22,3,8,10000,0.00336661,0.0676148,0.452134,,,,,,
22,4,16,10000,0.00603305,0.0900793,0.425847,,,,,,
22,5,32,10000,0.010607,0.103717,0.402179,,,,,,
22,6,60,9879,0.0181824,0.10904,0.370194,,,,,,
23,0,1,10000,0.000485799,0.0268138,0.554845,,,,,,
23,1,2,10000,0.000941402,0.0330637,0.517941,,,,,,
23,2,4,10000,0.00180279,0.0443579,0.484099,,,,,,
23,3,8,10000,0.00329182,0.0652302,0.456997,,,,,,
23,4,16,10000,0.00590408,0.0874611,0.426571,,,,,,
23,5,32,10000,0.0106804,0.107008,0.396759,,,,,,
23,6,56,9920,0.0171603,0.107184,0.371182,,,,,,
24,0,1,10000,0.00048077,0.0264363,0.555103,,,,,,
24,1,2,10000,0.000927888,0.033338,0.517343,,,,,,
24,2,4,10000,0.00174829,0.0445784,0.487417,,,,,,
24,3,8,10000,0.00326907,0.064971,0.456926,,,,,,
24,4,16,10000,0.00588698,0.0811202,0.429138,,,,,,
24,5,32,10000,0.010405,0.0928656,0.404963,,,,,,
24,6,58,9933,0.0172122,0.0957062,0.380426,,,,,,
25,0,1,10000,0.000480734,0.026592,0.554962,,,,,,
25,1,2,10000,0.000922197,0.0321936,0.518112,,,,,,
25,2,4,10000,0.00174839,0.0445683,0.489154,,,,,,
25,3,8,10000,0.00319668,0.0608743,0.459763,,,,,,
25,4,16,10000,0.00585175,0.0822643,0.429478,,,,,,
25,5,32,10000,0.0104758,0.09403,0.403894,,,,,,
25,6,58,9899,0.0175164,0.102353,0.372914,,,,,,
26,0,1,10000,0.000498723,0.0281833,0.553293,,,,,,
26,1,2,10000,0.000933374,0.0335064,0.517319,,,,,,
26,2,4,10000,0.00177451,0.0441206,0.484249,,,,,,
26,3,8,10000,0.00328507,0.0638941,0.451449,,,,,,
26,4,16,10000,0.00594329,0.0869556,0.425138,,,,,,
26,5,32,10000,0.0106013,0.101939,0.397888,,,,,,
26,6,56,9935,0.0170529,0.106531,0.372885,,,,,,
27,0,1,10000,0.000474522,0.0268605,0.554815,,,,,,
27,1,2,10000,0.00091868,0.0330612,0.52035,,,,,,
27,2,4,10000,0.00173997,0.044179,0.484942,,,,,,
27,3,8,10000,0.00320823,0.0604971,0.459468,,,,,,
27,4,16,10000,0.00584108,0.0783992,0.433725,,,,,,
27,5,32,10000,0.0103498,0.089542,0.40851,,,,,,
27,6,58,9716,0.0171785,0.0962865,0.371536,,,,,,
28,0,1,10000,0.000479822,0.0268494,0.553865,,,,,,
28,1,2,10000,0.000904379,0.0324159,0.52575,,,,,,
28,2,4,10000,0.00172754,0.0435279,0.490515,,,,,,
28,3,8,10000,0.00322707,0.0618218,0.457567,,,,,,
28,4,16,10000,0.00587303,0.0833232,0.429405,,,,,,
28,5,32,10000,0.010493,0.0984771,0.403346,,,,,,
28,6,60,9968,0.017992,0.109552,0.373471,,,,,,
29,0,1,10000,0.000484322,0.0272828,0.554605,,,,,,
29,1,2,10000,0.000921237,0.0325337,0.517921,,,,,,
29,2,4,10000,0.00172292,0.0432081,0.490362,,,,,,
29,3,8,10000,0.00320845,0.0616227,0.46216,,,,,,
29,4,16,10000,0.00584915,0.0854898,0.430585,,,,,,
29,5,28,9966,0.00948422,0.0982258,0.406029,,,,,,
29,6,56,9966,0.0169574,0.106023,0.378241,,,,,,
30,0,1,10000,0.000477789,0.0279814,0.555801,,,,,,
30,1,2,10000,0.000921719,0.0332971,0.519884,,,,,,
30,2,4,10000,0.00174926,0.0442559,0.488154,,,,,,
30,3,8,10000,0.00325469,0.0632579,0.459454,,,,,,
30,4,16,10000,0.00577269,0.0805096,0.438456,,,,,,
30,5,30,9986,0.00970417,0.0907528,0.414636,,,,,,
30,6,48,9895,0.0147867,0.100863,0.386718,,,,,,
31,0,1,10000,0.00048717,0.0274967,0.554716,,,,,,
31,1,2,10000,0.000922955,0.0321996,0.518738,,,,,,
31,2,4,10000,0.00173883,0.0446587,0.493338,,,,,,
31,3,8,10000,0.00314646,0.0587559,0.465081,,,,,,
31,4,16,10000,0.00574718,0.0765836,0.438117,,,,,,
31,5,28,9975,0.00938079,0.0892402,0.409647,,,,,,
31,6,56,9975,0.0168986,0.0992172,0.380013,,,,,,
32,0,1,10000,0.000470024,0.0262109,0.556087,,,,,,
32,1,2,10000,0.000906666,0.0269134,0.518298,,,,,,
32,2,4,10000,0.00175977,0.0360015,0.486072,,,,,,
32,3,8,10000,0.00330832,0.0591393,0.454614,,,,,,
32,4,16,10000,0.00602114,0.0869812,0.424446,,,,,,
32,5,32,10000,0.010793,0.104591,0.398905,,,,,,
32,6,52,9886,0.0165496,0.110422,0.370711,,,,,,
33,0,1,10000,0.000464572,0.0213681,0.549501,,,,,,
33,1,2,10000,0.000916598,0.0232368,0.515294,,,,,,
33,2,4,10000,0.00174795,0.0326387,0.48368,,,,,,
33,3,8,10000,0.00327917,0.0526185,0.45398,,,,,,
33,4,16,10000,0.00593015,0.0757497,0.428774,,,,,,
33,5,30,9995,0.0101069,0.0910224,0.404795,,,,,,
33,6,56,9847,0.0170985,0.100053,0.37647,,,,,,
34,0,1,10000,0.000466901,0.0211759,0.551221,,,,,,
34,1,2,10000,0.000910234,0.0231134,0.519412,,,,,,
34,2,4,10000,0.00175572,0.0328163,0.485997,,,,,,
34,3,8,10000,0.00331009,0.0547275,0.45491,,,,,,
34,4,16,10000,0.00603616,0.082617,0.425729,,,,,,
34,5,32,10000,0.0108786,0.10074,0.400788,,,,,,
34,6,60,9975,0.0183682,0.108701,0.374638,,,,,,
35,0,1,10000,0.000478893,0.0213781,0.550492,,,,,,
35,1,2,10000,0.000913763,0.0232317,0.515829,,,,,,
35,2,4,10000,0.00176408,0.0324967,0.482952,,,,,,
35,3,8,10000,0.00335228,0.0566485,0.452364,,,,,,
35,4,16,10000,0.0060394,0.080251,0.426644,,,,,,
35,5,32,10000,0.0106177,0.0936118,0.403824,,,,,,
35,6,52,9803,0.0163,0.103542,0.370746,,,,,,
36,0,1,10000,0.000459471,0.0212086,0.550817,,,,,,
36,1,2,10000,0.000938249,0.0234172,0.517627,,,,,,
36,2,4,10000,0.001756,0.034453,0.486814,,,,,,
36,3,8,10000,0.00325494,0.0539958,0.456683,,,,,,
36,4,16,10000,0.00595403,0.0780677,0.429815,,,,,,
36,5,32,10000,0.0107695,0.10249,0.399221,,,,,,
36,6,58,9826,0.0178621,0.10956,0.371045,,,,,,
37,0,1,10000,0.000479125,0.0217711,0.549684,,,,,,
37,1,2,10000,0.000902739,0.0225423,0.515371,,,,,,
37,2,4,10000,0.00175086,0.0335583,0.488938,,,,,,
37,3,8,10000,0.00326277,0.0535764,0.457128,,,,,,
37,4,16,10000,0.00595256,0.0779374,0.428121,,,,,,
37,5,32,10000,0.010755,0.098781,0.401088,,,,,,
37,6,58,9957,0.0177694,0.106479,0.373892,,,,,,
38,0,1,10000,0.000457246,0.0210699,0.550776,,,,,,
38,1,2,10000,0.000906034,0.0235995,0.519803,,,,,,
38,2,4,10000,0.00173359,0.0338566,0.48636,,,,,,
38,3,8,10000,0.00321711,0.0522028,0.46408,,,,,,
38,4,16,10000,0.00583828,0.0718016,0.435601,,,,,,
38,5,32,10000,0.0105858,0.090683,0.405113,,,,,,
38,6,58,9894,0.0175964,0.100118,0.374945,,,,,,
39,0,1,10000,0.000469784,0.0213239,0.548733,,,,,,
39,1,2,10000,0.000920883,0.0233587,0.515154,,,,,,
39,2,4,10000,0.00175972,0.0337049,0.481911,,,,,,
39,3,8,10000,0.0033379,0.0581349,0.450006,,,,,,
39,4,16,10000,0.00608608,0.0853058,0.421612,,,,,,
39,5,32,10000,0.0109888,0.107074,0.392046,,,,,,
39,6,62,9992,0.0189959,0.110196,0.366044,,,,,,
40,0,1,10000,0.000464085,0.0214809,0.548758,,,,,,
40,1,2,10000,0.000919108,0.0234337,0.514782,,,,,,
40,2,4,10000,0.00175043,0.0327951,0.481705,,,,,,
40,3,8,10000,0.00320219,0.049447,0.460122,,,,,,
40,4,16,10000,0.00586581,0.0718264,0.431181,,,,,,
40,5,32,10000,0.010584,0.0897921,0.405698,,,,,,
40,6,60,9934,0.0180898,0.101784,0.376601,,,,,,
41,0,1,10000,0.000456327,0.0210371,0.549611,,,,,,
41,1,2,10000,0.000889013,0.0233394,0.517622,,,,,,
41,2,4,10000,0.00173553,0.0324251,0.484266,,,,,,
41,3,8,10000,0.00327414,0.0555111,0.455741,,,,,,
41,4,16,10000,0.00598336,0.0806052,0.428377,,,,,,
41,5,32,10000,0.0107117,0.0997007,0.401224,,,,,,
41,6,58,9960,0.0176651,0.103379,0.379493,,,,,,
42,0,1,10000,0.000462346,0.0212357,0.549916,,,,,,
42,1,2,10000,0.000901792,0.0229742,0.516251,,,,,,
42,2,4,10000,0.00174676,0.0331537,0.483674,,,,,,
42,3,8,10000,0.00330778,0.0561277,0.452664,,,,,,
42,4,16,10000,0.00603936,0.0823905,0.425799,,,,,,
42,5,32,10000,0.0107128,0.0984037,0.401744,,,,,,
42,6,56,9903,0.0171245,0.102594,0.377096,,,,,,
43,0,1,10000,0.000488408,0.0215612,0.549376,,,,,,
43,1,2,10000,0.000924995,0.0238374,0.515426,,,,,,
43,2,4,10000,0.0017819,0.0341817,0.482231,,,,,,
43,3,8,10000,0.00322207,0.0524092,0.46001,,,,,,
43,4,16,10000,0.00593295,0.0762166,0.430403,,,,,,
43,5,32,10000,0.0105945,0.0906871,0.405727,,,,,,
43,6,56,9845,0.0171275,0.0991171,0.374792,,,,,,
44,0,1,10000,0.000470501,0.0215214,0.548781,,,,,,
44,1,2,10000,0.000904493,0.0234777,0.517458,,,,,,
44,2,4,10000,0.00172235,0.0330615,0.485322,,,,,,
44,3,8,10000,0.00326849,0.0552622,0.458222,,,,,,
44,4,16,10000,0.00597947,0.0788964,0.428129,,,,,,
44,5,32,10000,0.0105726,0.0950763,0.405082,,,,,,
44,6,58,9810,0.017583,0.102454,0.374529,,,,,,
45,0,1,10000,0.000464542,0.0212779,0.550034,,,,,,
45,1,2,10000,0.000892827,0.0232531,0.518123,,,,,,
45,2,4,10000,0.00173759,0.0347547,0.488994,,,,,,
45,3,8,10000,0.00325137,0.0556937,0.457059,,,,,,
45,4,16,10000,0.00594008,0.0789582,0.431112,,,,,,
45,5,32,10000,0.0107177,0.0969791,0.402873,,,,,,
45,6,54,9799,0.0167466,0.1035,0.369769,,,,,,
46,0,1,10000,0.000476258,0.0213874,0.550337,,,,,,
46,1,2,10000,0.000929394,0.0231148,0.516671,,,,,,
46,2,4,10000,0.00174249,0.0329548,0.48548,,,,,,
46,3,8,10000,0.003314,0.0563916,0.454723,,,,,,
46,4,16,10000,0.00606908,0.0833263,0.425408,,,,,,
46,5,32,10000,0.0108381,0.102436,0.399117,,,,,,
46,6,62,9889,0.0188374,0.111584,0.367962,,,,,,
47,0,1,10000,0.000465947,0.0212722,0.550842,,,,,,
47,1,2,10000,0.000915326,0.0242752,0.51992,,,,,,
47,2,4,10000,0.00173391,0.0338692,0.488307,,,,,,
47,3,8,10000,0.0032365,0.0539685,0.46115,,,,,,
47,4,16,10000,0.00593239,0.0754303,0.430892,,,,,,
47,5,32,10000,0.0105977,0.094842,0.404592,,,,,,
47,6,58,9971,0.0176689,0.103335,0.380744,,,,,,
48,0,1,10000,0.000480378,0.0219928,0.551626,,,,,,
48,1,2,10000,0.000902721,0.0254082,0.528743,,,,,,
48,2,4,10000,0.0017096,0.0333224,0.495411,,,,,,
48,3,8,10000,0.00318819,0.0504206,0.463035,,,,,,
48,4,16,10000,0.00591939,0.0741609,0.433461,,,,,,
48,5,32,10000,0.0104839,0.0902587,0.409734,,,,,,
48,6,58,9971,0.0174339,0.102915,0.383451,,,,,,
49,0,1,10000,0.000463431,0.0211981,0.551423,,,,,,
49,1,2,10000,0.000898108,0.023205,0.519773,,,,,,
49,2,4,10000,0.00172653,0.0329704,0.486577,,,,,,
49,3,8,10000,0.00330211,0.0570005,0.454918,,,,,,
49,4,16,10000,0.00601398,0.0854703,0.426008,,,,,,
49,5,32,10000,0.0108198,0.105066,0.399627,,,,,,
49,6,60,9984,0.0184653,0.108346,0.374638,,,,,,
50,0,1,10000,0.000462814,0.0213076,0.548771,,,,,,
50,1,2,10000,0.000896464,0.0228053,0.516121,,,,,,
50,2,4,10000,0.00173541,0.0326473,0.483882,,,,,,
50,3,8,10000,0.00325823,0.0533164,0.453792,,,,,,
50,4,16,10000,0.00599039,0.0786375,0.426954,,,,,,
50,5,32,10000,0.0105919,0.0933373,0.404381,,,,,,
50,6,54,9798,0.0166163,0.104495,0.37101,,,,,,
51,0,1,10000,0.000471716,0.0214524,0.549946,,,,,,
51,1,2,10000,0.000910145,0.0228007,0.516267,,,,,,
51,2,4,10000,0.00176187,0.0327791,0.483441,,,,,,
51,3,8,10000,0.0032823,0.05406,0.454067,,,,,,
51,4,16,10000,0.00608764,0.0839009,0.423601,,,,,,
51,5,32,10000,0.0109214,0.10524,0.395372,,,,,,
51,6,56,9834,0.0174397,0.107762,0.366049,,,,,,
52,0,1,10000,0.000463793,0.0213623,0.549215,,,,,,
52,1,2,10000,0.000912605,0.0230738,0.516155,,,,,,
52,2,4,10000,0.00177112,0.0352254,0.489262,,,,,,
52,3,8,10000,0.0031822,0.0518756,0.46467,,,,,,
52,4,16,10000,0.00589684,0.0746028,0.432492,,,,,,
52,5,30,9972,0.0102445,0.0917872,0.405817,,,,,,
52,6,52,9853,0.0162848,0.103207,0.374131,,,,,,
53,0,1,10000,0.000487183,0.0216339,0.549476,,,,,,
53,1,2,10000,0.000914276,0.0230142,0.517124,,,,,,
53,2,4,10000,0.00175755,0.0326086,0.484858,,,,,,
53,3,8,10000,0.00333457,0.0584789,0.454811,,,,,,
53,4,16,10000,0.00606227,0.0828222,0.426957,,,,,,
53,5,32,10000,0.0107912,0.100913,0.399522,,,,,,
53,6,54,9880,0.0168955,0.106829,0.370464,,,,,,
54,0,1,10000,0.000472939,0.0215439,0.550774,,,,,,
54,1,2,10000,0.000908736,0.0232983,0.518779,,,,,,
54,2,4,10000,0.00172909,0.0334889,0.490836,,,,,,
54,3,8,10000,0.00325856,0.0541119,0.457824,,,,,,
54,4,16,10000,0.00588998,0.0728642,0.434987,,,,,,
54,5,32,10000,0.0104927,0.0913005,0.405426,,,,,,
54,6,60,9900,0.0178828,0.0983894,0.378786,,,,,,
55,0,1,10000,0.000474394,0.0209816,0.548803,,,,,,
55,1,2,10000,0.000923442,0.0229961,0.515153,,,,,,
55,2,4,10000,0.00178202,0.0325605,0.481915,,,,,,
55,3,8,10000,0.00335089,0.0580495,0.451787,,,,,,
55,4,16,10000,0.00605788,0.0842369,0.422494,,,,,,
55,5,32,10000,0.0109197,0.102697,0.397035,,,,,,
55,6,62,9988,0.0189818,0.109516,0.369659,,,,,,
56,0,1,10000,0.000472366,0.0215133,0.551341,,,,,,
56,1,2,10000,0.000919986,0.023251,0.517659,,,,,,
56,2,4,10000,0.00175723,0.0326631,0.484367,,,,,,
56,3,8,10000,0.00329228,0.0558146,0.456093,,,,,,
56,4,16,10000,0.00605572,0.082389,0.42786,,,,,,
56,5,32,10000,0.0107349,0.0964696,0.403413,,,,,,
56,6,60,9844,0.0182445,0.103932,0.372349,,,,,,
57,0,1,10000,0.000468186,0.0214737,0.549336,,,,,,
57,1,2,10000,0.000903952,0.0232158,0.515436,,,,,,
57,2,4,10000,0.00172262,0.0321495,0.485232,,,,,,
57,3,8,10000,0.00325901,0.054356,0.455052,,,,,,
57,4,16,10000,0.00584523,0.0744131,0.431077,,,,,,
57,5,30,9991,0.00996834,0.0888793,0.408803,,,,,,
57,6,52,9860,0.0158951,0.0971412,0.380687,,,,,,
58,0,1,10000,0.000463901,0.0210066,0.550201,,,,,,
58,1,2,10000,0.000893768,0.0227866,0.515929,,,,,,
58,2,4,10000,0.00175492,0.0327793,0.483444,,,,,,
58,3,8,10000,0.00332598,0.0564605,0.454398,,,,,,
58,4,16,10000,0.00579968,0.0728213,0.435231,,,,,,
58,5,32,10000,0.010494,0.0937564,0.406621,,,,,,
58,6,56,9898,0.0168375,0.101909,0.381348,,,,,,
59,0,1,10000,0.0004676,0.0215145,0.548846,,,,,,
59,1,2,10000,0.000898984,0.0229234,0.51555,,,,,,
59,2,4,10000,0.00175284,0.0328829,0.483124,,,,,,
59,3,8,10000,0.0033025,0.0581413,0.45142,,,,,,
59,4,16,10000,0.00599613,0.0830447,0.423841,,,,,,
59,5,32,10000,0.0108368,0.10501,0.395623,,,,,,
59,6,60,9956,0.0184415,0.11136,0.368934,,,,,,
60,0,1,10000,0.000467581,0.0212644,0.550575,,,,,,
60,1,2,10000,0.000905852,0.022687,0.516407,,,,,,
60,2,4,10000,0.00173425,0.0329177,0.485547,,,,,,
60,3,8,10000,0.00328954,0.0557209,0.454564,,,,,,
60,4,16,10000,0.00595442,0.0780978,0.431138,,,,,,
60,5,32,10000,0.0106798,0.0973328,0.402802,,,,,,
60,6,54,9801,0.0170099,0.106864,0.368516,,,,,,
61,0,1,10000,0.000479786,0.0214712,0.551487,,,,,,
61,1,2,10000,0.000891588,0.0247882,0.526735,,,,,,
61,2,4,10000,0.0017095,0.0332022,0.495151,,,,,,
61,3,8,10000,0.0032507,0.0526763,0.462263,,,,,,
61,4,16,10000,0.0058457,0.0760235,0.43498,,,,,,
61,5,30,9995,0.0101057,0.10166,0.402748,,,,,,
