thread,tree_thr127119162844864,depth_thr127119162844864,nodes_thr127119162844864,samples_thr127119162844864,SampleProjection_thr127119162844864,ProjectionEvaluate_thr127119162844864,EvaluateProjection_thr127119162844864,,  ,Parameter,Value
127119162844864,20,3,8,10000,0.0048932,0.0637758,0.858079,,,,
127119162844864,20,4,16,10000,0.00855659,0.066494,0.849626,,,,
127119162844864,20,5,24,9948,0.0125562,0.0743579,0.796353,,,,
127119162844864,20,6,30,9783,0.0142404,0.0758562,0.756197,,,,
127119162844864,21,0,1,10000,0.00100824,0.0351956,0.904909,,,,
127119162844864,21,1,2,10000,0.0015527,0.0365343,0.903013,,,,
127119162844864,21,2,4,10000,0.00238845,0.0398688,0.893476,,,,
127119162844864,21,3,4,9958,0.00286175,0.0456361,0.850035,,,,
127119162844864,21,4,8,9958,0.00455172,0.0488053,0.844143,,,,
127119162844864,21,5,10,9899,0.00558641,0.0526556,0.833424,,,,
127119162844864,21,6,12,9762,0.00672612,0.0681183,0.799126,,,,
127119162844864,22,0,1,10000,0.00101949,0.03591,0.906562,,,,
127119162844864,22,1,2,10000,0.00144497,0.0374669,0.899714,,,,
127119162844864,22,2,4,10000,0.002702,0.0454594,0.858643,,,,
127119162844864,22,3,6,9946,0.00392163,0.0533189,0.805668,,,,
127119162844864,22,4,10,9935,0.00637677,0.0756643,0.7818,,,,
127119162844864,22,5,18,9928,0.0102511,0.095701,0.754884,,,,
127119162844864,22,6,30,9891,0.0161494,0.115407,0.727561,,,,
127119162844864,23,0,1,10000,0.00101865,0.0356208,0.904959,,,,
127119162844864,23,1,2,10000,0.00210487,0.0395843,0.848745,,,,
127119162844864,23,2,4,10000,0.00347112,0.054039,0.796164,,,,
127119162844864,23,3,8,10000,0.00581473,0.0832293,0.757589,,,,
127119162844864,23,4,16,10000,0.0105408,0.120813,0.721396,,,,
127119162844864,23,5,32,10000,0.0186309,0.154378,0.685191,,,,
127119162844864,23,6,52,9839,0.0280373,0.178735,0.642556,,,,
127119162844864,24,0,1,10000,0.000917672,0.0356317,0.904381,,,,
127119162844864,24,1,2,10000,0.0018403,0.0435246,0.866815,,,,
127119162844864,24,2,4,10000,0.0028559,0.0500324,0.854817,,,,
127119162844864,24,3,8,10000,0.00494585,0.0605011,0.84333,,,,
127119162844864,24,4,14,9993,0.00744024,0.064274,0.835313,,,,
127119162844864,24,5,20,9852,0.0099535,0.0730342,0.78238,,,,
127119162844864,24,6,16,9558,0.00914335,0.0845203,0.721488,,,,
127119162844864,25,0,1,10000,0.000981889,0.0350933,0.905356,,,,
127119162844864,25,1,2,10000,0.00145448,0.0350668,0.902556,,,,
127119162844864,25,2,4,10000,0.002609,0.0455791,0.876018,,,,
127119162844864,25,3,4,9962,0.003016,0.0533609,0.858704,,,,
127119162844864,25,4,8,9962,0.00524639,0.0668469,0.835573,,,,
127119162844864,25,5,16,9962,0.00900879,0.0773519,0.783377,,,,
127119162844864,25,6,20,9839,0.011743,0.0999093,0.74005,,,,
127119162844864,26,0,1,10000,0.000976475,0.0356301,0.901352,,,,
127119162844864,26,1,2,10000,0.00157452,0.0367803,0.900054,,,,
127119162844864,26,2,2,9972,0.00165261,0.0413637,0.886695,,,,
127119162844864,26,3,4,9972,0.0029212,0.0456034,0.837694,,,,
127119162844864,26,4,8,9972,0.00518299,0.0670716,0.797976,,,,
127119162844864,26,5,16,9972,0.00900107,0.084679,0.762809,,,,
127119162844864,26,6,24,9918,0.013081,0.104438,0.733615,,,,
127119162844864,27,0,1,10000,0.00102683,0.0356629,0.904758,,,,
127119162844864,27,1,2,10000,0.00165796,0.0402861,0.89562,,,,
127119162844864,27,2,4,10000,0.00276034,0.0484377,0.864412,,,,
127119162844864,27,3,8,10000,0.00450746,0.0571654,0.856929,,,,
127119162844864,27,4,14,9991,0.00774408,0.0657485,0.805803,,,,
127119162844864,27,5,18,9898,0.00957625,0.0785883,0.776752,,,,
127119162844864,27,6,22,9715,0.0119494,0.0897876,0.750172,,,,
127119162844864,28,0,1,10000,0.00103061,0.0353309,0.903165,,,,
127119162844864,28,1,2,10000,0.0019125,0.0387706,0.848239,,,,
127119162844864,28,2,4,10000,0.00289588,0.0462059,0.835311,,,,
127119162844864,28,3,8,10000,0.00465505,0.0502009,0.827274,,,,
127119162844864,28,4,12,9960,0.00663531,0.0580308,0.792821,,,,
127119162844864,28,5,16,9871,0.00892421,0.0784526,0.749915,,,,
127119162844864,28,6,20,9770,0.0115462,0.100563,0.719891,,,,
127119162844864,29,0,1,10000,0.00102184,0.0359396,0.904612,,,,
127119162844864,29,1,2,10000,0.00157657,0.0361929,0.90307,,,,
127119162844864,29,2,2,9977,0.00171876,0.045135,0.877723,,,,
127119162844864,29,3,4,9977,0.00306497,0.0575166,0.8602,,,,
127119162844864,29,4,8,9977,0.00537768,0.0681357,0.844915,,,,
127119162844864,29,5,16,9977,0.00893662,0.0789496,0.80912,,,,
127119162844864,29,6,30,9969,0.0148829,0.087539,0.796777,,,,
127119162844864,30,0,1,10000,0.000982546,0.0353429,0.90549,,,,
127119162844864,30,1,2,10000,0.00181942,0.0444476,0.872365,,,,
127119162844864,30,2,4,10000,0.00292198,0.0485358,0.826331,,,,
127119162844864,30,3,8,10000,0.00503332,0.0650051,0.809712,,,,
127119162844864,30,4,10,9929,0.00634665,0.0767318,0.786626,,,,
127119162844864,30,5,20,9929,0.0115661,0.102512,0.75236,,,,
127119162844864,30,6,34,9890,0.0179396,0.11706,0.727726,,,,
127119162844864,31,0,1,10000,0.000993515,0.0352504,0.903801,,,,
127119162844864,31,1,2,10000,0.00162178,0.0449657,0.879187,,,,
127119162844864,31,2,4,10000,0.00272413,0.0482199,0.875295,,,,
127119162844864,31,3,6,9969,0.00391712,0.0568759,0.823725,,,,
127119162844864,31,4,10,9935,0.00630984,0.0649312,0.813046,,,,
127119162844864,31,5,20,9935,0.0104581,0.0714145,0.79851,,,,
127119162844864,31,6,32,9859,0.0151288,0.0845406,0.773383,,,,
127119162844864,32,0,1,10000,0.0009942,0.0352821,0.905734,,,,
127119162844864,32,1,2,10000,0.00154545,0.0403236,0.893444,,,,
127119162844864,32,2,4,10000,0.00284054,0.0496934,0.858386,,,,
127119162844864,32,3,8,10000,0.00506756,0.061026,0.818511,,,,
127119162844864,32,4,14,9976,0.00789979,0.0839892,0.788231,,,,
127119162844864,32,5,24,9909,0.0127894,0.098071,0.767931,,,,
127119162844864,32,6,30,9769,0.0163141,0.110762,0.744953,,,,
127119162844864,33,0,1,10000,0.000985921,0.035513,0.903838,,,,
127119162844864,33,1,2,10000,0.00181127,0.0392102,0.847861,,,,
127119162844864,33,2,4,10000,0.00326441,0.0542025,0.807723,,,,
127119162844864,33,3,8,10000,0.00523792,0.0638537,0.7943,,,,
127119162844864,33,4,14,9972,0.00797278,0.0783189,0.77685,,,,
127119162844864,33,5,20,9896,0.0110774,0.0977923,0.741338,,,,
127119162844864,33,6,34,9802,0.017575,0.110995,0.716648,,,,
127119162844864,34,0,1,10000,0.00102709,0.0350965,0.907115,,,,
127119162844864,34,1,2,10000,0.00166377,0.0369784,0.905355,,,,
127119162844864,34,2,4,10000,0.00285623,0.0452171,0.871681,,,,
127119162844864,34,3,4,9967,0.00288786,0.0531323,0.8523,,,,
127119162844864,34,4,8,9967,0.00503032,0.0638254,0.816315,,,,
127119162844864,34,5,10,9922,0.00596993,0.0729058,0.798619,,,,
127119162844864,34,6,20,9922,0.010977,0.086673,0.751706,,,,
127119162844864,35,0,1,10000,0.00104571,0.0355422,0.905007,,,,
127119162844864,35,1,2,10000,0.00185365,0.041978,0.864515,,,,
127119162844864,35,2,4,10000,0.00319009,0.0525272,0.821108,,,,
127119162844864,35,3,8,10000,0.00535782,0.0728803,0.786839,,,,
127119162844864,35,4,16,10000,0.00954644,0.0907597,0.765593,,,,
127119162844864,35,5,30,9941,0.0158571,0.106356,0.742906,,,,
127119162844864,35,6,42,9810,0.0210858,0.117876,0.709659,,,,
127119162844864,36,0,1,10000,0.00107696,0.0351784,0.906308,,,,
127119162844864,36,1,2,10000,0.00179435,0.0455681,0.881522,,,,
127119162844864,36,2,4,10000,0.00287778,0.0551497,0.855476,,,,
127119162844864,36,3,6,9971,0.00411241,0.0592277,0.848094,,,,
127119162844864,36,4,10,9949,0.00599526,0.078466,0.812763,,,,
127119162844864,36,5,20,9949,0.0105164,0.0842255,0.802692,,,,
127119162844864,36,6,28,9829,0.0138198,0.0969648,0.765942,,,,
127119162844864,37,0,1,10000,0.000979497,0.0362425,0.904693,,,,
127119162844864,37,1,2,10000,0.00172772,0.0411614,0.856453,,,,
127119162844864,37,2,4,10000,0.00307329,0.055003,0.813888,,,,
127119162844864,37,3,8,10000,0.00560138,0.0778752,0.782296,,,,
127119162844864,37,4,16,10000,0.0100369,0.108637,0.746395,,,,
127119162844864,37,5,30,9928,0.0165686,0.131173,0.717765,,,,
127119162844864,37,6,52,9857,0.0262695,0.153443,0.672131,,,,
127119162844864,38,0,1,10000,0.000946528,0.0346956,0.906941,,,,
127119162844864,38,1,2,10000,0.00185484,0.0419363,0.861647,,,,
127119162844864,38,2,4,10000,0.00324264,0.0563406,0.815422,,,,
127119162844864,38,3,8,10000,0.00552106,0.0763531,0.795909,,,,
127119162844864,38,4,16,10000,0.00952091,0.0986349,0.764623,,,,
127119162844864,38,5,28,9963,0.0150519,0.122855,0.735821,,,,
127119162844864,38,6,36,9822,0.0196476,0.13903,0.685638,,,,
127119162844864,39,0,1,10000,0.000997573,0.0350311,0.90173,,,,
127119162844864,39,1,2,10000,0.00172227,0.0387659,0.851862,,,,
127119162844864,39,2,4,10000,0.00310907,0.0540804,0.795471,,,,
127119162844864,39,3,8,10000,0.00546088,0.0848439,0.755654,,,,
127119162844864,39,4,16,10000,0.0102945,0.121932,0.721882,,,,
127119162844864,39,5,28,9961,0.016095,0.151067,0.681732,,,,
127119162844864,39,6,54,9956,0.0276704,0.173459,0.64929,,,,
127119162844864,40,0,1,10000,0.00102462,0.035902,0.902402,,,,
127119162844864,40,1,2,10000,0.00172778,0.0463516,0.881843,,,,
127119162844864,40,2,4,10000,0.00291884,0.0461168,0.877668,,,,
127119162844864,40,3,6,9970,0.00374352,0.0565157,0.856752,,,,
127119162844864,40,4,8,9948,0.00531114,0.0708967,0.833614,,,,
127119162844864,40,5,16,9948,0.00891967,0.0787488,0.81953,,,,
127119162844864,40,6,30,9911,0.0149543,0.0905745,0.788555,,,,
127119162844864,41,0,1,10000,0.000986174,0.0351687,0.903837,,,,
127119162844864,41,1,2,10000,0.00168475,0.0445114,0.885344,,,,
127119162844864,41,2,4,10000,0.00263069,0.0454458,0.88205,,,,
127119162844864,41,3,8,10000,0.00462241,0.0519249,0.873605,,,,
127119162844864,41,4,8,9940,0.00506141,0.055561,0.817812,,,,
127119162844864,41,5,16,9940,0.00882954,0.0663657,0.784567,,,,
127119162844864,41,6,20,9838,0.0111265,0.0799549,0.757386,,,,
127119162844864,42,0,1,10000,0.000978521,0.0351333,0.903832,,,,
127119162844864,42,1,2,10000,0.00177333,0.0441635,0.874136,,,,
127119162844864,42,2,4,10000,0.00303751,0.0559232,0.859817,,,,
127119162844864,42,3,8,10000,0.00544646,0.066833,0.808435,,,,
127119162844864,42,4,16,10000,0.00924799,0.0754764,0.797135,,,,
127119162844864,42,5,28,9968,0.0143735,0.082136,0.78255,,,,
127119162844864,42,6,40,9741,0.0189129,0.0836626,0.758352,,,,
127119162844864,43,0,1,10000,0.00102136,0.0356347,0.903247,,,,
127119162844864,43,1,2,10000,0.00166544,0.0382007,0.847994,,,,
127119162844864,43,2,4,10000,0.00286642,0.0477171,0.832247,,,,
127119162844864,43,3,6,9974,0.00441373,0.0672233,0.802379,,,,
127119162844864,43,4,12,9974,0.00797912,0.093273,0.756117,,,,
127119162844864,43,5,22,9938,0.0127552,0.106002,0.731399,,,,
127119162844864,43,6,40,9903,0.0206236,0.129195,0.702833,,,,
127119162844864,44,0,1,10000,0.000952028,0.0357721,0.904091,,,,
127119162844864,44,1,2,10000,0.00162598,0.0388532,0.899215,,,,
127119162844864,44,2,4,10000,0.00273536,0.0407963,0.841886,,,,
127119162844864,44,3,8,10000,0.00478767,0.0577969,0.79177,,,,
127119162844864,44,4,10,9918,0.00629559,0.0723845,0.770323,,,,
127119162844864,44,5,14,9865,0.00880379,0.0962338,0.731612,,,,
127119162844864,44,6,22,9786,0.013296,0.121857,0.699397,,,,
127119162844864,45,0,1,10000,0.00100735,0.0354224,0.904071,,,,
127119162844864,45,1,2,10000,0.00160525,0.0412632,0.895976,,,,
127119162844864,45,2,4,10000,0.00272782,0.0479493,0.884994,,,,
127119162844864,45,3,8,10000,0.00469298,0.0560133,0.861455,,,,
127119162844864,45,4,12,9942,0.00658509,0.0673851,0.826769,,,,
127119162844864,45,5,16,9857,0.00908418,0.0738536,0.815189,,,,
127119162844864,45,6,22,9766,0.0116845,0.0871799,0.780455,,,,
127119162844864,46,0,1,10000,0.000950214,0.0356659,0.905492,,,,
127119162844864,46,1,2,10000,0.00161702,0.0409617,0.897159,,,,
127119162844864,46,2,4,10000,0.0027025,0.042847,0.842847,,,,
127119162844864,46,3,8,10000,0.00511422,0.0578843,0.829581,,,,
127119162844864,46,4,12,9978,0.00734369,0.0678404,0.810753,,,,
127119162844864,46,5,20,9908,0.0110895,0.0823011,0.785648,,,,
127119162844864,46,6,32,9853,0.0164759,0.0952761,0.763274,,,,
127119162844864,47,0,1,10000,0.000953711,0.0348816,0.904637,,,,
127119162844864,47,1,2,10000,0.00191511,0.0387115,0.849039,,,,
127119162844864,47,2,4,10000,0.00295028,0.0435304,0.841852,,,,
127119162844864,47,3,6,9979,0.00419617,0.0476596,0.833908,,,,
127119162844864,47,4,12,9979,0.00649754,0.0566879,0.802325,,,,
127119162844864,47,5,18,9895,0.00982891,0.0757518,0.776165,,,,
127119162844864,47,6,16,9678,0.0092724,0.0902409,0.726834,,,,
127119162844864,48,0,1,10000,0.00103124,0.0364237,0.907495,,,,
127119162844864,48,1,2,10000,0.00179256,0.0445971,0.877409,,,,
127119162844864,48,2,4,10000,0.00278695,0.0504744,0.870868,,,,
127119162844864,48,3,8,10000,0.00465399,0.0567753,0.862717,,,,
127119162844864,48,4,10,9907,0.00540655,0.0582898,0.853861,,,,
127119162844864,48,5,16,9894,0.00812513,0.0697753,0.810901,,,,
127119162844864,48,6,16,9733,0.00894246,0.0834776,0.774728,,,,
127119162844864,49,0,1,10000,0.000971584,0.0352685,0.906874,,,,
127119162844864,49,1,2,10000,0.00158478,0.0407747,0.89416,,,,
127119162844864,49,2,4,10000,0.00299053,0.0526209,0.866963,,,,
127119162844864,49,3,8,10000,0.00487868,0.0667322,0.839375,,,,
127119162844864,49,4,16,10000,0.00857926,0.0754182,0.786058,,,,
127119162844864,49,5,22,9954,0.0124912,0.0961019,0.758613,,,,
127119162844864,49,6,32,9865,0.0172643,0.110312,0.722126,,,,
127119162844864,50,0,1,10000,0.00102349,0.0352676,0.902002,,,,
127119162844864,50,1,2,10000,0.00183512,0.0420578,0.856223,,,,
127119162844864,50,2,4,10000,0.00282436,0.0553351,0.838088,,,,
127119162844864,50,3,8,10000,0.00482655,0.0624156,0.828391,,,,
127119162844864,50,4,14,9995,0.00782643,0.0734943,0.81375,,,,
127119162844864,50,5,20,9863,0.010837,0.0854151,0.774149,,,,
127119162844864,50,6,22,9683,0.0122879,0.0931095,0.748746,,,,
127119162844864,51,0,1,10000,0.00102741,0.035192,0.903839,,,,
127119162844864,51,1,2,10000,0.00141287,0.0367885,0.90045,,,,
127119162844864,51,2,4,10000,0.0027078,0.0410168,0.843642,,,,
127119162844864,51,3,8,10000,0.00477225,0.0558405,0.795995,,,,
127119162844864,51,4,8,9932,0.00541151,0.0788862,0.76644,,,,
127119162844864,51,5,16,9932,0.00957123,0.0988637,0.736657,,,,
127119162844864,51,6,30,9919,0.0156539,0.120776,0.70593,,,,
127119162844864,52,0,1,10000,0.000965007,0.0352596,0.904077,,,,
127119162844864,52,1,2,10000,0.00169098,0.0440084,0.886403,,,,
127119162844864,52,2,4,10000,0.00305799,0.050997,0.876039,,,,
127119162844864,52,3,6,9982,0.00414596,0.0572772,0.840301,,,,
127119162844864,52,4,12,9982,0.00677446,0.0707756,0.810049,,,,
127119162844864,52,5,16,9940,0.00881835,0.08251,0.786578,,,,
127119162844864,52,6,26,9813,0.0135379,0.0984621,0.74923,,,,
127119162844864,53,0,1,10000,0.00106925,0.0363864,0.904298,,,,
127119162844864,53,1,2,10000,0.00170171,0.0427368,0.892131,,,,
127119162844864,53,2,4,10000,0.00294428,0.0532467,0.862421,,,,
127119162844864,53,3,8,10000,0.00491955,0.0633356,0.850818,,,,
127119162844864,53,4,14,9974,0.00787149,0.0726662,0.810041,,,,
127119162844864,53,5,22,9919,0.0117352,0.0836734,0.760234,,,,
127119162844864,53,6,32,9803,0.0167188,0.103646,0.723412,,,,
127119162844864,54,0,1,10000,0.000881246,0.0360612,0.904711,,,,
127119162844864,54,1,2,10000,0.00173266,0.0402953,0.855483,,,,
127119162844864,54,2,4,10000,0.00295493,0.0515072,0.842538,,,,
127119162844864,54,3,8,10000,0.00519718,0.0619461,0.796592,,,,
