thread,tree_thr136207154255552,depth_thr136207154255552,nodes_thr136207154255552,samples_thr136207154255552,SampleProjection_thr136207154255552,ProjectionEvaluate_thr136207154255552,EvaluateProjection_thr136207154255552,,thread,tree_thr136207162648256,depth_thr136207162648256,nodes_thr136207162648256,samples_thr136207162648256,SampleProjection_thr136207162648256,ProjectionEvaluate_thr136207162648256,EvaluateProjection_thr136207162648256,,  ,Parameter,Value
136207154255552,5,1,2,10000,0.00146487,0.0434263,0.886334,,136207162648256,4,1,2,10000,0.00158785,0.0438591,0.871677,,,,
136207154255552,5,2,4,10000,0.00240783,0.0508113,0.867885,,136207162648256,4,2,4,10000,0.00250671,0.0464961,0.868629,,,,
136207154255552,5,3,6,9978,0.00368315,0.0636732,0.836172,,136207162648256,4,3,6,9971,0.00380402,0.0589669,0.842006,,,,
136207154255552,5,4,12,9978,0.00657698,0.0725696,0.825719,,136207162648256,4,4,8,9914,0.00499114,0.0736627,0.811299,,,,
136207154255552,5,5,20,9961,0.0100867,0.0783892,0.812746,,136207162648256,4,5,14,9907,0.00820552,0.0972891,0.771548,,,,
136207154255552,5,6,26,9755,0.013014,0.0870226,0.765058,,136207162648256,4,6,22,9790,0.0124159,0.118686,0.727578,,,,
136207154255552,7,0,1,10000,0.000874445,0.0359988,0.901046,,136207162648256,6,0,1,10000,0.000869175,0.0353196,0.902462,,,,
136207154255552,7,1,2,10000,0.00149923,0.043734,0.885424,,136207162648256,6,1,2,10000,0.00156115,0.0407609,0.892918,,,,
136207154255552,7,2,4,10000,0.00251102,0.0496312,0.876738,,136207162648256,6,2,4,10000,0.00280635,0.0452415,0.841003,,,,
136207154255552,7,3,6,9984,0.00363352,0.053227,0.870819,,136207162648256,6,3,8,10000,0.00523584,0.0624999,0.789126,,,,
136207154255552,7,4,12,9984,0.00627936,0.0613698,0.857531,,136207162648256,6,4,16,10000,0.00926325,0.0846013,0.760246,,,,
136207154255552,7,5,16,9948,0.00837015,0.0635751,0.850089,,136207162648256,6,5,20,9879,0.0120259,0.118308,0.718426,,,,
136207154255552,7,6,20,9860,0.00973148,0.0721341,0.819011,,136207162648256,6,6,32,9787,0.0184036,0.159869,0.670204,,,,
136207154255552,9,0,1,10000,0.000861859,0.0347731,0.903134,,136207162648256,8,0,1,10000,0.000847639,0.0349354,0.906488,,,,
136207154255552,9,1,2,10000,0.00146371,0.0372356,0.900559,,136207162648256,8,1,2,10000,0.00151997,0.0435026,0.891852,,,,
136207154255552,9,2,2,9968,0.0015575,0.0419857,0.888462,,136207162648256,8,2,4,10000,0.00254176,0.0522616,0.878083,,,,
136207154255552,9,3,4,9968,0.00288848,0.0502996,0.879243,,136207162648256,8,3,8,10000,0.00434739,0.0531884,0.87171,,,,
136207154255552,9,4,8,9968,0.00475951,0.0521479,0.871275,,136207162648256,8,4,16,10000,0.00791096,0.062084,0.861154,,,,
136207154255552,9,5,14,9959,0.00743058,0.0557769,0.865028,,136207162648256,8,5,14,9880,0.0074834,0.0610358,0.80468,,,,
136207154255552,9,6,16,9815,0.00833036,0.0557635,0.847904,,136207162648256,8,6,18,9750,0.00976781,0.0704003,0.785677,,,,
136207154255552,11,0,1,10000,0.000853699,0.0355534,0.902737,,136207162648256,10,0,1,10000,0.000841675,0.0352396,0.902188,,,,
136207154255552,11,1,2,10000,0.00143065,0.0367164,0.900532,,136207162648256,10,1,2,10000,0.00155605,0.0391998,0.896784,,,,
136207154255552,11,2,4,10000,0.00254512,0.0423189,0.89159,,136207162648256,10,2,4,10000,0.00276265,0.0466276,0.886385,,,,
136207154255552,11,3,4,9966,0.00276965,0.0454756,0.840065,,136207162648256,10,3,8,10000,0.00453395,0.0474396,0.880143,,,,
136207154255552,11,4,6,9956,0.00377728,0.0527098,0.828484,,136207162648256,10,4,14,9935,0.00712552,0.0502946,0.823214,,,,
136207154255552,11,5,10,9946,0.00586154,0.0666346,0.795686,,136207162648256,10,5,10,9823,0.00566854,0.0506696,0.81278,,,,
136207154255552,11,6,16,9930,0.00921522,0.0918412,0.760312,,136207162648256,10,6,12,9729,0.00641651,0.0504815,0.800374,,,,
136207154255552,13,0,1,10000,0.000845877,0.0353077,0.901653,,136207162648256,12,0,1,10000,0.000822066,0.0351302,1.02733,,,,
136207154255552,13,1,2,10000,0.00158459,0.0446234,0.870211,,136207162648256,12,1,2,10000,0.00144364,0.0361448,1.02569,,,,
136207154255552,13,2,4,10000,0.00273787,0.0489805,0.86425,,136207162648256,12,2,2,9972,0.00148476,0.042953,0.98596,,,,
136207154255552,13,3,6,9964,0.00385169,0.059085,0.8391,,136207162648256,12,3,4,9972,0.00293086,0.0508973,0.949091,,,,
136207154255552,13,4,12,9964,0.00681232,0.0780573,0.821311,,136207162648256,12,4,6,9949,0.00419713,0.0618081,0.922543,,,,
136207154255552,13,5,14,9828,0.0085297,0.0954426,0.787877,,136207162648256,12,5,10,9926,0.00673727,0.0921043,0.893968,,,,
136207154255552,13,6,24,9818,0.0136051,0.111896,0.741042,,136207162648256,12,6,20,9926,0.0120747,0.118735,0.859086,,,,
136207154255552,14,0,1,10000,0.000852913,0.0353247,0.901702,,136207162648256,15,0,1,10000,0.000854391,0.0358975,1.02677,,,,
136207154255552,14,1,2,10000,0.0016092,0.0435579,0.889862,,136207162648256,15,1,2,10000,0.00154914,0.0389455,1.02321,,,,
136207154255552,14,2,4,10000,0.002493,0.0443397,0.886721,,136207162648256,15,2,4,10000,0.00252957,0.0402337,1.01909,,,,
136207154255552,14,3,8,10000,0.00441716,0.0549426,0.860982,,136207162648256,15,3,8,10000,0.00442929,0.0506536,0.99384,,,,
136207154255552,14,4,6,9918,0.00396832,0.0604038,0.851235,,136207162648256,15,4,6,9922,0.00381558,0.0525827,0.983107,,,,
136207154255552,14,5,12,9918,0.00683505,0.0699816,0.834328,,136207162648256,15,5,6,9817,0.00403471,0.057252,0.937309,,,,
136207154255552,14,6,14,9824,0.00798667,0.0756274,0.81659,,136207162648256,15,6,8,9776,0.00527397,0.0715444,0.921176,,,,
136207154255552,16,0,1,10000,0.00088211,0.0352831,0.901935,,136207162648256,17,0,1,10000,0.000806964,0.0350796,1.02785,,,,
136207154255552,16,1,2,10000,0.00152421,0.0397186,0.857543,,136207162648256,17,1,2,10000,0.00152234,0.0446106,0.999,,,,
136207154255552,16,2,4,10000,0.00297777,0.0589879,0.805807,,136207162648256,17,2,4,10000,0.002808,0.0517815,0.952004,,,,
136207154255552,16,3,8,10000,0.00522402,0.0724463,0.791348,,136207162648256,17,3,8,10000,0.00493467,0.0720669,0.928481,,,,
136207154255552,16,4,14,9982,0.00846437,0.08615,0.772818,,136207162648256,17,4,16,10000,0.00921336,0.0868828,0.900613,,,,
136207154255552,16,5,22,9899,0.0123383,0.102223,0.731025,,136207162648256,17,5,22,9916,0.0126491,0.100147,0.877912,,,,
136207154255552,16,6,32,9763,0.0175379,0.134619,0.688298,,136207162648256,17,6,28,9773,0.0157899,0.110885,0.851816,,,,
136207154255552,18,0,1,10000,0.000855072,0.0362493,0.902288,,136207162648256,19,0,1,10000,0.000871228,0.0352078,0.903397,,,,
136207154255552,18,1,2,10000,0.001419,0.0394246,0.894004,,136207162648256,19,1,2,10000,0.00142284,0.0394304,0.896941,,,,
136207154255552,18,2,4,10000,0.00250394,0.045121,0.842924,,136207162648256,19,2,4,10000,0.00254999,0.0483723,0.875175,,,,
136207154255552,18,3,6,9990,0.00391512,0.0550349,0.825864,,136207162648256,19,3,8,10000,0.0046805,0.0616638,0.845189,,,,
136207154255552,18,4,10,9981,0.00589591,0.0669011,0.785619,,136207162648256,19,4,14,9987,0.00729287,0.0785964,0.808718,,,,
136207154255552,18,5,16,9944,0.00914726,0.101326,0.741496,,136207162648256,19,5,14,9813,0.00794728,0.0889739,0.788423,,,,
136207154255552,18,6,26,9914,0.0143852,0.124769,0.712918,,136207162648256,19,6,22,9782,0.0118451,0.0969367,0.768897,,,,
136207154255552,20,0,1,10000,0.000826071,0.0358733,0.901487,,136207162648256,21,0,1,10000,0.000862063,0.0352154,0.903276,,,,
136207154255552,20,1,2,10000,0.00161834,0.0410519,0.85923,,136207162648256,21,1,2,10000,0.00162671,0.043427,0.868234,,,,
136207154255552,20,2,4,10000,0.00302501,0.0622134,0.822075,,136207162648256,21,2,4,10000,0.00292099,0.0641157,0.829005,,,,
136207154255552,20,3,8,10000,0.00518694,0.075033,0.808843,,136207162648256,21,3,8,10000,0.00545675,0.088715,0.805354,,,,
136207154255552,20,4,14,9971,0.00821319,0.0990932,0.776773,,136207162648256,21,4,16,10000,0.00929857,0.11032,0.777749,,,,
136207154255552,20,5,22,9932,0.01291,0.127463,0.731753,,136207162648256,21,5,30,9992,0.0162325,0.13255,0.740993,,,,
136207154255552,20,6,38,9865,0.0203932,0.145497,0.700631,,136207162648256,21,6,44,9824,0.0223899,0.150061,0.688196,,,,
136207154255552,22,0,1,10000,0.000817072,0.0356563,0.903391,,136207162648256,23,0,1,10000,0.000852164,0.0356216,0.903277,,,,
136207154255552,22,1,2,10000,0.00138847,0.0398777,0.89589,,136207162648256,23,1,2,10000,0.00157728,0.0449887,0.875929,,,,
136207154255552,22,2,4,10000,0.00247376,0.0498138,0.872027,,136207162648256,23,2,4,10000,0.00275968,0.0545123,0.86562,,,,
136207154255552,22,3,6,9986,0.00393193,0.0617319,0.833287,,136207162648256,23,3,8,10000,0.00489481,0.0644177,0.817655,,,,
136207154255552,22,4,12,9986,0.0066903,0.0726215,0.818794,,136207162648256,23,4,16,10000,0.00875685,0.0820593,0.800598,,,,
136207154255552,22,5,18,9939,0.00931538,0.0845921,0.792265,,136207162648256,23,5,24,9953,0.0124702,0.0913773,0.762691,,,,
136207154255552,22,6,24,9754,0.0121537,0.0949579,0.76925,,136207162648256,23,6,32,9777,0.0166476,0.107945,0.723468,,,,
136207154255552,24,0,1,10000,0.000826526,0.0350872,0.901592,,136207162648256,25,0,1,10000,0.000797043,0.0350387,0.904858,,,,
136207154255552,24,1,2,10000,0.00146947,0.0396335,0.896142,,136207162648256,25,1,2,10000,0.00152887,0.0437881,0.887539,,,,
136207154255552,24,2,4,10000,0.00257231,0.0459602,0.858912,,136207162648256,25,2,4,10000,0.00267851,0.0483495,0.883867,,,,
136207154255552,24,3,8,10000,0.00443046,0.0526183,0.851571,,136207162648256,25,3,8,10000,0.00474118,0.0598962,0.862059,,,,
136207154255552,24,4,10,9964,0.00504665,0.0534347,0.846161,,136207162648256,25,4,12,9942,0.0066234,0.0667115,0.850684,,,,
136207154255552,24,5,14,9868,0.00710532,0.0608231,0.795852,,136207162648256,25,5,12,9808,0.00690424,0.0721421,0.80793,,,,
136207154255552,24,6,14,9798,0.00796219,0.0870064,0.759866,,136207162648256,25,6,22,9799,0.0117177,0.0941185,0.771385,,,,
136207154255552,26,0,1,10000,0.000848741,0.0354893,0.899738,,136207162648256,27,0,1,10000,0.000792687,0.0353724,0.904591,,,,
136207154255552,26,1,2,10000,0.0016308,0.039762,0.846611,,136207162648256,27,1,2,10000,0.00163097,0.0442315,0.875645,,,,
136207154255552,26,2,4,10000,0.00274825,0.0424397,0.842957,,136207162648256,27,2,4,10000,0.00275582,0.0473636,0.873371,,,,
136207154255552,26,3,6,9973,0.00390265,0.0521433,0.827817,,136207162648256,27,3,6,9979,0.00374388,0.0539753,0.863056,,,,
136207154255552,26,4,8,9916,0.00521123,0.0698432,0.795696,,136207162648256,27,4,8,9936,0.00468236,0.0579184,0.853764,,,,
136207154255552,26,5,14,9906,0.00835247,0.0803523,0.782019,,136207162648256,27,5,10,9881,0.00608287,0.0686283,0.833637,,,,
136207154255552,26,6,26,9886,0.0139738,0.0965849,0.755753,,136207162648256,27,6,16,9828,0.00889951,0.0792592,0.812692,,,,
136207154255552,28,0,1,10000,0.000824756,0.0351577,0.899986,,136207162648256,29,0,1,10000,0.000852692,0.035712,0.903383,,,,
136207154255552,28,1,2,10000,0.00146549,0.0447566,0.877418,,136207162648256,29,1,2,10000,0.00161651,0.0445285,0.882832,,,,
136207154255552,28,2,4,10000,0.00261202,0.0556088,0.860265,,136207162648256,29,2,4,10000,0.00297151,0.0541403,0.827103,,,,
136207154255552,28,3,8,10000,0.00468478,0.0608501,0.853877,,136207162648256,29,3,8,10000,0.00519733,0.0660868,0.79217,,,,
136207154255552,28,4,14,9993,0.00752761,0.0674467,0.807708,,136207162648256,29,4,16,10000,0.00901311,0.0891277,0.758512,,,,
136207154255552,28,5,18,9821,0.00914638,0.0740457,0.782499,,136207162648256,29,5,26,9971,0.0136369,0.119247,0.722641,,,,
136207154255552,28,6,22,9761,0.0113883,0.0859772,0.763781,,136207162648256,29,6,34,9719,0.0176205,0.131779,0.689025,,,,
136207154255552,30,0,1,10000,0.000822588,0.0353659,0.904387,,136207162648256,31,0,1,10000,0.000846591,0.0350053,0.903379,,,,
136207154255552,30,1,2,10000,0.00160575,0.038783,0.848892,,136207162648256,31,1,2,10000,0.00141529,0.0396561,0.894478,,,,
136207154255552,30,2,4,10000,0.00272458,0.0482378,0.821694,,136207162648256,31,2,4,10000,0.00259217,0.0464764,0.850735,,,,
136207154255552,30,3,8,10000,0.00482896,0.060297,0.792887,,136207162648256,31,3,8,10000,0.00460516,0.0510712,0.845705,,,,
136207154255552,30,4,10,9908,0.00605123,0.0723965,0.764117,,136207162648256,31,4,16,10000,0.0081609,0.0631876,0.822484,,,,
136207154255552,30,5,14,9838,0.00860218,0.0904666,0.742743,,136207162648256,31,5,16,9848,0.00826696,0.0745971,0.797457,,,,
136207154255552,30,6,24,9794,0.0137379,0.121828,0.71083,,136207162648256,31,6,18,9762,0.0100852,0.0836515,0.778483,,,,
136207154255552,32,0,1,10000,0.000840449,0.0350357,0.904059,,136207162648256,33,0,1,10000,0.000813299,0.0352478,0.902408,,,,
136207154255552,32,1,2,10000,0.00148404,0.0407981,0.892895,,136207162648256,33,1,2,10000,0.00151843,0.0406053,0.894517,,,,
136207154255552,32,2,4,10000,0.0025716,0.0449281,0.889321,,136207162648256,33,2,4,10000,0.00268608,0.050252,0.874488,,,,
136207154255552,32,3,8,10000,0.0044418,0.0490372,0.883508,,136207162648256,33,3,8,10000,0.00483903,0.0594066,0.863618,,,,
136207154255552,32,4,12,9989,0.0063532,0.0582998,0.852837,,136207162648256,33,4,12,9971,0.00671464,0.0649753,0.820596,,,,
136207154255552,32,5,8,9795,0.00470136,0.0608069,0.832743,,136207162648256,33,5,16,9917,0.00836985,0.0666766,0.810623,,,,
136207154255552,32,6,12,9764,0.00710503,0.0716465,0.777136,,136207162648256,33,6,20,9791,0.0103603,0.0716866,0.79742,,,,
136207154255552,34,0,1,10000,0.000820379,0.0350157,0.905132,,136207162648256,35,0,1,10000,0.000868179,0.0354095,0.903467,,,,
136207154255552,34,1,2,10000,0.00156495,0.0459281,0.886203,,136207162648256,35,1,2,10000,0.00145827,0.0365477,0.901803,,,,
136207154255552,34,2,4,10000,0.00282542,0.0535819,0.841268,,136207162648256,35,2,2,9971,0.00149604,0.0389224,0.853064,,,,
136207154255552,34,3,8,10000,0.00498201,0.0586561,0.834906,,136207162648256,35,3,4,9971,0.00305775,0.0595773,0.832663,,,,
136207154255552,34,4,16,10000,0.00857324,0.080284,0.806119,,136207162648256,35,4,8,9971,0.00504018,0.0694671,0.818673,,,,
136207154255552,34,5,14,9809,0.00804595,0.0870608,0.77702,,136207162648256,35,5,14,9944,0.00809967,0.0893645,0.785463,,,,
136207154255552,34,6,24,9745,0.0128148,0.0995606,0.757935,,136207162648256,35,6,24,9917,0.0129187,0.102317,0.767303,,,,
136207154255552,36,0,1,10000,0.000824954,0.0349367,0.903971,,136207162648256,37,0,1,10000,0.000878889,0.036209,0.902204,,,,
136207154255552,36,1,2,10000,0.00154068,0.0445397,0.875302,,136207162648256,37,1,2,10000,0.00141317,0.037151,0.901302,,,,
136207154255552,36,2,4,10000,0.00280863,0.0586949,0.855841,,136207162648256,37,2,4,10000,0.00250834,0.0405535,0.846548,,,,
136207154255552,36,3,8,10000,0.00485791,0.0644728,0.803478,,136207162648256,37,3,6,9995,0.003762,0.0558581,0.816148,,,,
136207154255552,36,4,16,10000,0.00888628,0.085259,0.778881,,136207162648256,37,4,8,9947,0.00527785,0.0762718,0.781568,,,,
136207154255552,36,5,24,9932,0.0129403,0.101337,0.755808,,136207162648256,37,5,14,9934,0.00837562,0.0841534,0.769481,,,,
136207154255552,36,6,32,9794,0.0170135,0.119557,0.713398,,136207162648256,37,6,24,9894,0.0132015,0.107359,0.735808,,,,
136207154255552,38,0,1,10000,0.000821527,0.0343813,0.903296,,136207162648256,39,0,1,10000,0.000866327,0.0352697,0.901331,,,,
136207154255552,38,1,2,10000,0.00161812,0.0456601,0.887471,,136207162648256,39,1,2,10000,0.00161434,0.04293,0.864028,,,,
136207154255552,38,2,4,10000,0.00252207,0.0487971,0.882726,,136207162648256,39,2,4,10000,0.00264438,0.0473863,0.857307,,,,
136207154255552,38,3,8,10000,0.00441294,0.0549414,0.871462,,136207162648256,39,3,8,10000,0.0046714,0.0558633,0.813706,,,,
136207154255552,38,4,12,9984,0.00635968,0.0638705,0.829398,,136207162648256,39,4,10,9943,0.00608503,0.0712759,0.793824,,,,
136207154255552,38,5,16,9896,0.00849033,0.0755316,0.810223,,136207162648256,39,5,16,9906,0.00909355,0.0964596,0.749735,,,,
136207154255552,38,6,24,9855,0.0120407,0.0869477,0.794173,,136207162648256,39,6,24,9776,0.0137348,0.110413,0.722974,,,,
136207154255552,40,0,1,10000,0.000825728,0.0355473,0.900283,,136207162648256,41,0,1,10000,0.00083759,0.0347175,0.903567,,,,
136207154255552,40,1,2,10000,0.00162309,0.0384727,0.845568,,136207162648256,41,1,2,10000,0.0016718,0.0389429,0.848982,,,,
136207154255552,40,2,4,10000,0.00271172,0.0484646,0.83106,,136207162648256,41,2,4,10000,0.00276907,0.0450661,0.83918,,,,
136207154255552,40,3,8,10000,0.00481778,0.063242,0.794611,,136207162648256,41,3,8,10000,0.00483059,0.0581977,0.815153,,,,
136207154255552,40,4,12,9966,0.00750872,0.0801827,0.772539,,136207162648256,41,4,12,9959,0.00681966,0.0658605,0.776179,,,,
136207154255552,40,5,20,9940,0.011757,0.105066,0.745009,,136207162648256,41,5,22,9899,0.0115371,0.0910617,0.742648,,,,
136207154255552,40,6,34,9833,0.0185138,0.124256,0.714659,,136207162648256,41,6,24,9747,0.0133012,0.117598,0.706798,,,,
136207154255552,42,0,1,10000,0.000815543,0.0348667,0.901277,,136207162648256,43,0,1,10000,0.000843244,0.0352616,0.903362,,,,
136207154255552,42,1,2,10000,0.00156118,0.0409356,0.857731,,136207162648256,43,1,2,10000,0.00143315,0.0409894,0.894848,,,,
136207154255552,42,2,4,10000,0.00277957,0.056244,0.801619,,136207162648256,43,2,4,10000,0.00238105,0.0498372,0.876893,,,,
136207154255552,42,3,8,10000,0.00556488,0.0884883,0.756924,,136207162648256,43,3,6,9959,0.00355759,0.056754,0.866145,,,,
136207154255552,42,4,16,10000,0.0101808,0.117867,0.728356,,136207162648256,43,4,12,9959,0.00641066,0.061455,0.855851,,,,
136207154255552,42,5,32,10000,0.0179275,0.146836,0.696845,,136207162648256,43,5,18,9870,0.00877944,0.0729393,0.830318,,,,
136207154255552,42,6,48,9817,0.0255474,0.173542,0.655934,,136207162648256,43,6,26,9783,0.0119031,0.0771456,0.813325,,,,
136207154255552,44,0,1,10000,0.000864118,0.0357205,0.902392,,136207162648256,45,0,1,10000,0.000864042,0.0352441,0.902401,,,,
136207154255552,44,1,2,10000,0.00163696,0.0408281,0.850501,,136207162648256,45,1,2,10000,0.00133996,0.0363139,0.902448,,,,
136207154255552,44,2,4,10000,0.00280689,0.0537603,0.835456,,136207162648256,45,2,2,9972,0.001472,0.0369415,0.896749,,,,
136207154255552,44,3,8,10000,0.00493429,0.0651987,0.823471,,136207162648256,45,3,4,9972,0.00246487,0.0406277,0.893668,,,,
136207154255552,44,4,14,9971,0.00781456,0.0759714,0.806748,,136207162648256,45,4,8,9972,0.00417715,0.0499163,0.879415,,,,
136207154255552,44,5,22,9925,0.0115509,0.0920769,0.780433,,136207162648256,45,5,8,9872,0.00444758,0.0510586,0.864656,,,,
136207154255552,44,6,32,9812,0.0161456,0.100859,0.757217,,136207162648256,45,6,8,9831,0.00482955,0.0583503,0.824319,,,,
136207154255552,46,0,1,10000,0.000830963,0.0354901,0.903246,,136207162648256,47,0,1,10000,0.000807254,0.0350118,0.904718,,,,
136207154255552,46,1,2,10000,0.00170672,0.0454549,0.873095,,136207162648256,47,1,2,10000,0.00152509,0.0395604,0.854481,,,,
136207154255552,46,2,4,10000,0.00259925,0.0538659,0.863565,,136207162648256,47,2,4,10000,0.00303192,0.0541137,0.818185,,,,
136207154255552,46,3,8,10000,0.00488955,0.0719384,0.822711,,136207162648256,47,3,8,10000,0.00540349,0.0804172,0.788261,,,,
136207154255552,46,4,16,10000,0.00871977,0.09022,0.803643,,136207162648256,47,4,16,10000,0.00976303,0.111374,0.759739,,,,
136207154255552,46,5,22,9894,0.0119922,0.102252,0.749135,,136207162648256,47,5,28,9976,0.0157614,0.140311,0.712636,,,,
136207154255552,46,6,36,9864,0.0187021,0.122465,0.710036,,136207162648256,47,6,40,9831,0.0224919,0.163037,0.67594,,,,
136207154255552,48,0,1,10000,0.000853666,0.0366709,0.906552,,136207162648256,49,0,1,10000,0.000887738,0.0350925,0.907804,,,,
136207154255552,48,1,2,10000,0.00128245,0.0357871,0.904248,,136207162648256,49,1,2,10000,0.00149704,0.0373667,0.904434,,,,
136207154255552,48,2,2,9972,0.00162319,0.0435149,0.869996,,136207162648256,49,2,4,10000,0.00238659,0.0385703,0.902105,,,,
136207154255552,48,3,4,9972,0.00292913,0.0517496,0.862165,,136207162648256,49,3,4,9964,0.00262866,0.0431474,0.856715,,,,
136207154255552,48,4,8,9972,0.00489226,0.0629297,0.824658,,136207162648256,49,4,4,9897,0.00281558,0.0566291,0.837295,,,,
136207154255552,48,5,12,9937,0.00690328,0.0760301,0.778601,,136207162648256,49,5,8,9897,0.0052719,0.0658831,0.826992,,,,
136207154255552,48,6,18,9891,0.0101599,0.100343,0.755121,,136207162648256,49,6,16,9897,0.00928403,0.0787685,0.804593,,,,
136207154255552,50,0,1,10000,0.000855008,0.0353619,0.900587,,136207162648256,51,0,1,10000,0.000842316,0.0346562,0.902949,,,,
136207154255552,50,1,2,10000,0.00149341,0.0403967,0.891933,,136207162648256,51,1,2,10000,0.00164191,0.0392365,0.849069,,,,
136207154255552,50,2,4,10000,0.00257765,0.0487043,0.855154,,136207162648256,51,2,4,10000,0.00290797,0.0508359,0.825713,,,,
136207154255552,50,3,8,10000,0.00441618,0.0566912,0.844806,,136207162648256,51,3,8,10000,0.00530403,0.0768852,0.787502,,,,
136207154255552,50,4,12,9944,0.00620207,0.0601235,0.834525,,136207162648256,51,4,12,9952,0.0076681,0.0991203,0.758672,,,,
136207154255552,50,5,20,9881,0.00969033,0.0668621,0.78939,,136207162648256,51,5,24,9952,0.0138865,0.122316,0.731837,,,,
136207154255552,50,6,26,9811,0.0120712,0.0702026,0.776714,,136207162648256,51,6,40,9901,0.0206693,0.140662,0.701832,,,,
136207154255552,52,0,1,10000,0.000834776,0.0354731,0.902136,,136207162648256,53,0,1,10000,0.000875401,0.0358741,0.904145,,,,
136207154255552,52,1,2,10000,0.00141769,0.0370532,0.899635,,136207162648256,53,1,2,10000,0.0016271,0.0458568,0.878916,,,,
136207154255552,52,2,2,9973,0.00150214,0.0430974,0.863297,,136207162648256,53,2,4,10000,0.00271448,0.0543525,0.865135,,,,
136207154255552,52,3,4,9973,0.00276133,0.0569292,0.847572,,136207162648256,53,3,8,10000,0.00486523,0.0686319,0.847011,,,,
136207154255552,52,4,8,9973,0.00500935,0.0738906,0.828622,,136207162648256,53,4,16,10000,0.0087234,0.0779009,0.794074,,,,
136207154255552,52,5,16,9973,0.00906497,0.0877693,0.775051,,136207162648256,53,5,26,9907,0.0133987,0.101458,0.751299,,,,
136207154255552,52,6,32,9973,0.0168011,0.120033,0.725219,,136207162648256,53,6,32,9788,0.0169062,0.115995,0.710431,,,,
136207154255552,54,0,1,10000,0.00087739,0.036108,0.904222,,136207162648256,55,0,1,10000,0.000784621,0.0348911,0.903194,,,,
136207154255552,54,1,2,10000,0.0015769,0.0419345,0.86662,,136207162648256,55,1,2,10000,0.00156575,0.0406036,0.897456,,,,
136207154255552,54,2,4,10000,0.0026479,0.048732,0.825973,,136207162648256,55,2,4,10000,0.00257639,0.0493011,0.880191,,,,
136207154255552,54,3,8,10000,0.00501521,0.0722156,0.779949,,136207162648256,55,3,8,10000,0.00492639,0.0614928,0.842931,,,,
136207154255552,54,4,12,9966,0.00788255,0.105848,0.746462,,136207162648256,55,4,12,9985,0.00718603,0.076317,0.82318,,,,
136207154255552,54,5,22,9954,0.0133294,0.134225,0.718926,,136207162648256,55,5,18,9955,0.0103692,0.100311,0.779346,,,,
136207154255552,54,6,42,9948,0.0226484,0.148758,0.698257,,136207162648256,55,6,22,9793,0.0127203,0.114407,0.753079,,,,
