Thread 139014032824000,,,,,,,,Thread 139014041216704,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
4,3,8,10000,0.00317946,0.0618325,0.456516,,5,3,8,10000,0.00334079,0.0646158,0.455286,,,,,,
4,4,16,10000,0.00587401,0.0853869,0.427389,,5,4,16,10000,0.00593544,0.0846242,0.429988,,,,,,
4,5,32,10000,0.0105205,0.101808,0.399651,,5,5,32,10000,0.0107722,0.102774,0.404206,,,,,,
4,6,58,9960,0.017688,0.108926,0.372084,,5,6,56,9975,0.0172696,0.10834,0.379619,,,,,,
6,0,1,10000,0.000488586,0.0265954,0.555048,,7,0,1,10000,0.00049868,0.0280879,0.555302,,,,,,
6,1,2,10000,0.000937909,0.0334855,0.518782,,7,1,2,10000,0.000945994,0.0336101,0.518039,,,,,,
6,2,4,10000,0.00173669,0.0433396,0.485322,,7,2,4,10000,0.00180912,0.0445524,0.484134,,,,,,
6,3,8,10000,0.00330898,0.0662292,0.45164,,7,3,8,10000,0.0033485,0.065763,0.455029,,,,,,
6,4,16,10000,0.00594844,0.0886756,0.425128,,7,4,16,10000,0.00606779,0.092493,0.423821,,,,,,
6,5,32,10000,0.0105945,0.105221,0.399922,,7,5,30,9926,0.0103947,0.112395,0.3941,,,,,,
6,6,62,9990,0.0186969,0.115317,0.37145,,7,6,60,9926,0.018483,0.118753,0.369535,,,,,,
8,0,1,10000,0.000490215,0.0273577,0.554352,,9,0,1,10000,0.000504539,0.0283184,0.556208,,,,,,
8,1,2,10000,0.000952615,0.033558,0.517997,,9,1,2,10000,0.000962674,0.0344409,0.517596,,,,,,
8,2,4,10000,0.00177327,0.0442026,0.483909,,9,2,4,10000,0.00180412,0.0448928,0.484339,,,,,,
8,3,8,10000,0.0032445,0.0626072,0.45673,,9,3,8,10000,0.00339362,0.0667209,0.451727,,,,,,
8,4,16,10000,0.00571111,0.0776807,0.4383,,9,4,16,10000,0.00615774,0.0944229,0.420249,,,,,,
8,5,32,10000,0.0101835,0.0915504,0.411208,,9,5,32,10000,0.010904,0.107291,0.397975,,,,,,
8,6,58,9902,0.0172766,0.103602,0.381255,,9,6,62,9992,0.0192748,0.116087,0.365181,,,,,,
10,0,1,10000,0.000473625,0.026267,0.554609,,11,0,1,10000,0.000489066,0.027945,0.555023,,,,,,
10,1,2,10000,0.000935419,0.0333025,0.516554,,11,1,2,10000,0.000982964,0.0345746,0.518511,,,,,,
10,2,4,10000,0.00179335,0.044202,0.484103,,11,2,4,10000,0.00183524,0.0460475,0.485289,,,,,,
10,3,8,10000,0.00332745,0.0667405,0.451991,,11,3,8,10000,0.00333647,0.0669524,0.454786,,,,,,
10,4,16,10000,0.00597446,0.0917485,0.422018,,11,4,16,10000,0.00600752,0.0872915,0.429578,,,,,,
10,5,32,10000,0.0106382,0.110365,0.396455,,11,5,32,10000,0.0107656,0.108338,0.399539,,,,,,
10,6,58,9860,0.0176972,0.116928,0.364278,,11,6,60,9789,0.01827,0.114781,0.36674,,,,,,
12,0,1,10000,0.000474676,0.02634,0.554577,,13,0,1,10000,0.000483323,0.0268414,0.554186,,,,,,
12,1,2,10000,0.000947737,0.0327316,0.517498,,13,1,2,10000,0.000951491,0.0333894,0.517612,,,,,,
12,2,4,10000,0.00178487,0.0448083,0.487366,,13,2,4,10000,0.00186286,0.0456903,0.484643,,,,,,
12,3,8,10000,0.0032877,0.0664731,0.456565,,13,3,8,10000,0.003378,0.0686628,0.457475,,,,,,
12,4,16,10000,0.00582847,0.0849533,0.432108,,13,4,16,10000,0.00606463,0.0895352,0.428572,,,,,,
12,5,32,10000,0.0104923,0.101667,0.403165,,13,5,32,10000,0.01064,0.100654,0.408325,,,,,,
12,6,60,9957,0.017853,0.108471,0.37888,,13,6,60,9970,0.0182706,0.108929,0.379988,,,,,,
14,0,1,10000,0.000477718,0.0265173,0.555169,,15,0,1,10000,0.000499864,0.0277439,0.554516,,,,,,
14,1,2,10000,0.000930671,0.0326604,0.51841,,15,1,2,10000,0.000955233,0.0332837,0.519217,,,,,,
14,2,4,10000,0.00174734,0.0435865,0.486524,,15,2,4,10000,0.00179502,0.0449277,0.48633,,,,,,
14,3,8,10000,0.00326284,0.0667716,0.455786,,15,3,8,10000,0.00330268,0.0659033,0.458322,,,,,,
14,4,16,10000,0.00586866,0.0879525,0.427776,,15,4,16,10000,0.00599942,0.0870466,0.427525,,,,,,
14,5,32,10000,0.0106056,0.108845,0.396451,,15,5,32,10000,0.010728,0.103078,0.401488,,,,,,
14,6,60,9941,0.0182859,0.116176,0.368121,,15,6,60,9892,0.0182798,0.111372,0.371026,,,,,,
16,0,1,10000,0.000475487,0.0269784,0.555223,,17,0,1,10000,0.000475122,0.0267872,0.555207,,,,,,
16,1,2,10000,0.000929673,0.032676,0.517559,,17,1,2,10000,0.000944129,0.0339439,0.519461,,,,,,
16,2,4,10000,0.0017868,0.0446488,0.484223,,17,2,4,10000,0.00178627,0.0449985,0.485305,,,,,,
16,3,8,10000,0.003235,0.0640546,0.458258,,17,3,8,10000,0.00343929,0.066321,0.45374,,,,,,
16,4,16,10000,0.00592083,0.0867264,0.428672,,17,4,16,10000,0.00592175,0.0840487,0.43208,,,,,,
16,5,32,10000,0.0105005,0.102181,0.404063,,17,5,32,10000,0.0106299,0.100036,0.407648,,,,,,
16,6,58,9951,0.0174501,0.109294,0.378019,,17,6,62,9986,0.018537,0.106714,0.382643,,,,,,
18,0,1,10000,0.000490934,0.0274727,0.55475,,19,0,1,10000,0.000498832,0.0279006,0.555239,,,,,,
18,1,2,10000,0.000926755,0.032709,0.517139,,19,1,2,10000,0.0009575,0.0339589,0.519369,,,,,,
18,2,4,10000,0.00178295,0.0434689,0.483331,,19,2,4,10000,0.00175166,0.0446833,0.49227,,,,,,
18,3,8,10000,0.003289,0.0654583,0.452868,,19,3,8,10000,0.0032568,0.0606074,0.461721,,,,,,
18,4,16,10000,0.00593402,0.0882213,0.425522,,19,4,16,10000,0.00583409,0.079766,0.435039,,,,,,
18,5,30,9977,0.0100911,0.105487,0.398076,,19,5,30,9995,0.0101245,0.10016,0.405485,,,,,,
18,6,58,9885,0.0177484,0.115472,0.367075,,19,6,56,9875,0.017131,0.107129,0.378931,,,,,,
20,0,1,10000,0.000485173,0.0270959,0.555366,,21,0,1,10000,0.000495428,0.0270635,0.554713,,,,,,
20,1,2,10000,0.000931236,0.0325662,0.525854,,21,1,2,10000,0.000972375,0.0340929,0.518118,,,,,,
20,2,4,10000,0.00175317,0.0439467,0.496012,,21,2,4,10000,0.00177069,0.0456802,0.490636,,,,,,
20,3,8,10000,0.00323822,0.0627698,0.462816,,21,3,8,10000,0.00328835,0.0631247,0.458501,,,,,,
20,4,16,10000,0.00577244,0.0787418,0.438144,,21,4,16,10000,0.00581374,0.0781156,0.437939,,,,,,
20,5,32,10000,0.0103275,0.0916206,0.412164,,21,5,30,9991,0.00989677,0.0964069,0.410864,,,,,,
20,6,62,9989,0.0183021,0.101922,0.381691,,21,6,50,9953,0.0155306,0.102861,0.386688,,,,,,
22,0,1,10000,0.000483378,0.026943,0.556074,,23,0,1,10000,0.000494955,0.0270069,0.555046,,,,,,
22,1,2,10000,0.00092716,0.0322652,0.52026,,23,1,2,10000,0.000963472,0.0335654,0.517649,,,,,,
22,2,4,10000,0.00175528,0.0430956,0.486173,,23,2,4,10000,0.00180179,0.0457239,0.48456,,,,,,
22,3,8,10000,0.00330861,0.0673863,0.452225,,23,3,8,10000,0.00329641,0.066055,0.45741,,,,,,
22,4,16,10000,0.00598609,0.0902007,0.425554,,23,4,16,10000,0.00602269,0.0894408,0.426793,,,,,,
22,5,32,10000,0.010575,0.105568,0.401902,,23,5,32,10000,0.0108637,0.110713,0.396657,,,,,,
22,6,60,9879,0.0181868,0.113419,0.370294,,23,6,56,9920,0.0174802,0.113266,0.370958,,,,,,
24,0,1,10000,0.000472304,0.0262584,0.554659,,25,0,1,10000,0.000483448,0.0268178,0.555303,,,,,,
24,1,2,10000,0.000930831,0.0329533,0.516864,,25,1,2,10000,0.00094694,0.032876,0.517662,,,,,,
24,2,4,10000,0.00174022,0.043756,0.487632,,25,2,4,10000,0.00177944,0.0450166,0.48932,,,,,,
24,3,8,10000,0.00321915,0.0644366,0.45687,,25,3,8,10000,0.00324274,0.062803,0.45996,,,,,,
24,4,16,10000,0.00580172,0.0808093,0.429146,,25,4,16,10000,0.0059795,0.084026,0.429776,,,,,,
24,5,32,10000,0.0103559,0.09366,0.405003,,25,5,32,10000,0.0106804,0.0977608,0.40414,,,,,,
24,6,58,9933,0.0171907,0.0988282,0.38046,,25,6,58,9899,0.0178306,0.107947,0.373132,,,,,,
26,0,1,10000,0.000491701,0.0278662,0.552944,,27,0,1,10000,0.000493576,0.0278845,0.555571,,,,,,
26,1,2,10000,0.000930763,0.0324933,0.51677,,27,1,2,10000,0.000945332,0.0330167,0.520412,,,,,,
26,2,4,10000,0.00176928,0.0433205,0.48437,,27,2,4,10000,0.00178138,0.0444965,0.485306,,,,,,
26,3,8,10000,0.00324767,0.0640362,0.451744,,27,3,8,10000,0.00326059,0.0615487,0.459748,,,,,,
26,4,16,10000,0.00589752,0.0871685,0.425262,,27,4,16,10000,0.00593044,0.0805284,0.433677,,,,,,
26,5,32,10000,0.010581,0.103848,0.398099,,27,5,32,10000,0.0105125,0.0937455,0.408274,,,,,,
26,6,56,9935,0.0170849,0.110419,0.372871,,27,6,58,9716,0.0175024,0.10241,0.371333,,,,,,
28,0,1,10000,0.00047533,0.0268325,0.554428,,29,0,1,10000,0.000502071,0.0281798,0.555189,,,,,,
28,1,2,10000,0.000927468,0.0327387,0.525396,,29,1,2,10000,0.000943047,0.0339625,0.518006,,,,,,
28,2,4,10000,0.0017117,0.0441095,0.491133,,29,2,4,10000,0.00173745,0.0440204,0.491221,,,,,,
28,3,8,10000,0.00318439,0.0609544,0.457624,,29,3,8,10000,0.00322954,0.0620825,0.462414,,,,,,
28,4,16,10000,0.00581087,0.0829874,0.429286,,29,4,16,10000,0.00593073,0.0869905,0.430742,,,,,,
28,5,32,10000,0.0105063,0.0995057,0.403535,,29,5,28,9966,0.00964641,0.101337,0.405623,,,,,,
28,6,60,9968,0.0180471,0.112221,0.373416,,29,6,56,9966,0.0173466,0.111192,0.37826,,,,,,
30,0,1,10000,0.000479912,0.0265435,0.556165,,31,0,1,10000,0.00048775,0.026877,0.554903,,,,,,
30,1,2,10000,0.000919065,0.0327017,0.519852,,31,1,2,10000,0.000944716,0.0322659,0.519004,,,,,,
30,2,4,10000,0.00174222,0.0428293,0.488765,,31,2,4,10000,0.00174696,0.0447385,0.493372,,,,,,
30,3,8,10000,0.00324275,0.0625804,0.459977,,31,3,8,10000,0.00321017,0.0600044,0.465554,,,,,,
30,4,16,10000,0.00576808,0.081088,0.438354,,31,4,16,10000,0.00583514,0.0795535,0.437848,,,,,,
30,5,30,9986,0.00970707,0.0925205,0.414661,,31,5,28,9975,0.00952271,0.0939638,0.409681,,,,,,
30,6,48,9895,0.0147939,0.104911,0.386997,,31,6,56,9975,0.0172084,0.10611,0.379764,,,,,,
32,0,1,10000,0.000469349,0.0263288,0.555887,,33,0,1,10000,0.000496134,0.0273775,0.554171,,,,,,
32,1,2,10000,0.000923439,0.0317956,0.520103,,33,1,2,10000,0.000979121,0.0338765,0.517681,,,,,,
32,2,4,10000,0.0017568,0.0439755,0.487157,,33,2,4,10000,0.00179508,0.0445947,0.485136,,,,,,
32,3,8,10000,0.0032812,0.0646558,0.454989,,33,3,8,10000,0.00331352,0.0637769,0.454571,,,,,,
32,4,16,10000,0.00595139,0.0915073,0.424916,,33,4,16,10000,0.00595192,0.0852645,0.428927,,,,,,
32,5,32,10000,0.0105584,0.109571,0.398841,,33,5,30,9995,0.0101319,0.0983999,0.40486,,,,,,
32,6,52,9886,0.0162422,0.115729,0.370589,,33,6,56,9847,0.0170844,0.106251,0.376869,,,,,,
34,0,1,10000,0.000465621,0.0263045,0.556845,,35,0,1,10000,0.000493768,0.027008,0.555566,,,,,,
34,1,2,10000,0.000928631,0.032977,0.521998,,35,1,2,10000,0.00095227,0.0332459,0.518054,,,,,,
34,2,4,10000,0.00174427,0.0436031,0.487143,,35,2,4,10000,0.00180437,0.0446206,0.484318,,,,,,
34,3,8,10000,0.00326441,0.0631376,0.455507,,35,3,8,10000,0.00334538,0.0669328,0.453533,,,,,,
34,4,16,10000,0.00592039,0.0886085,0.426112,,35,4,16,10000,0.00609515,0.0883194,0.427278,,,,,,
34,5,32,10000,0.0106171,0.105099,0.401392,,35,5,32,10000,0.0106225,0.100622,0.404051,,,,,,
34,6,60,9975,0.0180839,0.112762,0.374261,,35,6,52,9803,0.0163224,0.110443,0.370975,,,,,,
36,0,1,10000,0.000484061,0.0270517,0.556301,,37,0,1,10000,0.000512621,0.0285998,0.554782,,,,,,
36,1,2,10000,0.000936343,0.0329149,0.520011,,37,1,2,10000,0.000944498,0.0330111,0.517023,,,,,,
36,2,4,10000,0.00177137,0.0437286,0.488002,,37,2,4,10000,0.00177508,0.0444268,0.490157,,,,,,
36,3,8,10000,0.00321714,0.0619666,0.457509,,37,3,8,10000,0.00330479,0.0627145,0.4583,,,,,,
36,4,16,10000,0.0058585,0.0844528,0.430265,,37,4,16,10000,0.00602035,0.0850454,0.429008,,,,,,
36,5,32,10000,0.0105426,0.107353,0.3993,,37,5,32,10000,0.0107911,0.105074,0.401028,,,,,,
36,6,58,9826,0.0175169,0.113089,0.370901,,37,6,58,9957,0.0178772,0.112497,0.374392,,,,,,
38,0,1,10000,0.000465299,0.0261947,0.556447,,39,0,1,10000,0.00048932,0.0270688,0.553418,,,,,,
38,1,2,10000,0.000938861,0.0339233,0.523587,,39,1,2,10000,0.0009709,0.0340974,0.516794,,,,,,
38,2,4,10000,0.00174693,0.0442661,0.487992,,39,2,4,10000,0.00182957,0.0459076,0.482676,,,,,,
38,3,8,10000,0.00319448,0.061433,0.465228,,39,3,8,10000,0.0034101,0.0688399,0.450968,,,,,,
38,4,16,10000,0.00570847,0.0797062,0.436305,,39,4,16,10000,0.00613833,0.0932782,0.422151,,,,,,
38,5,32,10000,0.010357,0.0963524,0.404978,,39,5,32,10000,0.0110202,0.113191,0.392306,,,,,,
38,6,58,9894,0.0173265,0.105147,0.374871,,39,6,62,9992,0.0190994,0.116309,0.366042,,,,,,
40,0,1,10000,0.000476291,0.0269751,0.554132,,41,0,1,10000,0.000481841,0.0270689,0.555662,,,,,,
40,1,2,10000,0.000937455,0.0331728,0.516577,,41,1,2,10000,0.000955866,0.0328951,0.520861,,,,,,
40,2,4,10000,0.00178969,0.0443332,0.482895,,41,2,4,10000,0.00180342,0.0448993,0.485802,,,,,,
40,3,8,10000,0.00318836,0.0600806,0.461109,,41,3,8,10000,0.0033351,0.0665838,0.456679,,,,,,
40,4,16,10000,0.00580502,0.0801007,0.431595,,41,4,16,10000,0.00601625,0.0899259,0.429135,,,,,,
40,5,32,10000,0.0104161,0.0958194,0.406014,,41,5,32,10000,0.0107331,0.105985,0.401379,,,,,,
40,6,60,9934,0.0178289,0.107054,0.376545,,41,6,58,9960,0.0177922,0.109245,0.379777,,,,,,
42,0,1,10000,0.000473375,0.0266519,0.554627,,43,0,1,10000,0.000491844,0.0274906,0.555216,,,,,,
42,1,2,10000,0.000912113,0.0321895,0.51803,,43,1,2,10000,0.000945554,0.0332547,0.517742,,,,,,
42,2,4,10000,0.00176186,0.0438972,0.484981,,43,2,4,10000,0.00179859,0.0456067,0.483774,,,,,,
42,3,8,10000,0.00327913,0.0650485,0.453731,,43,3,8,10000,0.00324248,0.0621982,0.460873,,,,,,
42,4,16,10000,0.0059655,0.088849,0.427012,,43,4,16,10000,0.00594843,0.0858137,0.430839,,,,,,
42,5,32,10000,0.0105245,0.102829,0.401751,,43,5,32,10000,0.0106223,0.0991459,0.406139,,,,,,
42,6,56,9903,0.0168888,0.105489,0.377463,,43,6,56,9845,0.0171863,0.10756,0.375171,,,,,,
44,0,1,10000,0.000478779,0.0272777,0.554334,,45,0,1,10000,0.000492021,0.0270268,0.5549,,,,,,
44,1,2,10000,0.000912586,0.0320718,0.519072,,45,1,2,10000,0.000953917,0.0331144,0.521477,,,,,,
44,2,4,10000,0.00173232,0.0431332,0.48677,,45,2,4,10000,0.00180116,0.0450321,0.490352,,,,,,
44,3,8,10000,0.00324918,0.0637744,0.459395,,45,3,8,10000,0.00329093,0.0651717,0.457788,,,,,,
44,4,16,10000,0.00589992,0.0853536,0.428086,,45,4,16,10000,0.00594146,0.0862798,0.431537,,,,,,
44,5,32,10000,0.0103972,0.0999444,0.405173,,45,5,32,10000,0.0107349,0.103708,0.403176,,,,,,
44,6,58,9810,0.0173601,0.106303,0.375016,,45,6,54,9799,0.0167962,0.108819,0.369817,,,,,,
46,0,1,10000,0.000495314,0.0271713,0.555802,,47,0,1,10000,0.000498897,0.0273732,0.555767,,,,,,
46,1,2,10000,0.000953889,0.0335051,0.518454,,47,1,2,10000,0.000970255,0.033545,0.523502,,,,,,
46,2,4,10000,0.00177495,0.0435321,0.486892,,47,2,4,10000,0.00179642,0.0451103,0.490364,,,,,,
46,3,8,10000,0.00327263,0.066158,0.45555,,47,3,8,10000,0.00330852,0.0639509,0.46207,,,,,,
46,4,16,10000,0.00594936,0.0892316,0.42549,,47,4,16,10000,0.00598388,0.0843555,0.431616,,,,,,
46,5,32,10000,0.01062,0.10622,0.39938,,47,5,32,10000,0.0106472,0.102501,0.40489,,,,,,
46,6,62,9889,0.0186362,0.114521,0.368308,,47,6,58,9971,0.0177528,0.111383,0.380602,,,,,,
48,0,1,10000,0.00048674,0.0271207,0.556582,,49,0,1,10000,0.000494835,0.0268489,0.557087,,,,,,
48,1,2,10000,0.000907548,0.0324892,0.533392,,49,1,2,10000,0.000970776,0.0345477,0.522151,,,,,,
48,2,4,10000,0.00172846,0.0435784,0.496849,,49,2,4,10000,0.00179573,0.0447202,0.487696,,,,,,
48,3,8,10000,0.00317889,0.0597739,0.463569,,49,3,8,10000,0.00339334,0.0665039,0.455728,,,,,,
48,4,16,10000,0.0058634,0.0811119,0.433973,,49,4,16,10000,0.00606307,0.0924606,0.426549,,,,,,
48,5,32,10000,0.0103275,0.0955352,0.409877,,49,5,32,10000,0.0108287,0.109116,0.399857,,,,,,
48,6,58,9971,0.0172485,0.107605,0.383331,,49,6,60,9984,0.0185492,0.113788,0.374858,,,,,,
50,0,1,10000,0.000471746,0.0264842,0.554406,,51,0,1,10000,0.000485765,0.0268112,0.555318,,,,,,
50,1,2,10000,0.000931664,0.0316928,0.519156,,51,1,2,10000,0.000937037,0.0327285,0.517731,,,,,,
50,2,4,10000,0.00173785,0.0434633,0.485166,,51,2,4,10000,0.00180498,0.0451393,0.484596,,,,,,
50,3,8,10000,0.00325433,0.0633741,0.454675,,51,3,8,10000,0.00331747,0.0642851,0.454985,,,,,,
50,4,16,10000,0.00586924,0.0863899,0.427278,,51,4,16,10000,0.00612741,0.0922105,0.424478,,,,,,
50,5,32,10000,0.0104445,0.0998475,0.404419,,51,5,32,10000,0.0108973,0.112295,0.395196,,,,,,
50,6,54,9798,0.0164413,0.109409,0.371255,,51,6,56,9834,0.0174377,0.11479,0.366123,,,,,,
52,0,1,10000,0.000478921,0.0267008,0.554766,,53,0,1,10000,0.000502222,0.027657,0.554609,,,,,,
52,1,2,10000,0.000917185,0.0321591,0.518223,,53,1,2,10000,0.00093996,0.0333193,0.519784,,,,,,
52,2,4,10000,0.00174566,0.0445658,0.490609,,53,2,4,10000,0.00177876,0.0445924,0.485927,,,,,,
52,3,8,10000,0.003152,0.05973,0.465763,,53,3,8,10000,0.00337022,0.0670346,0.455362,,,,,,
52,4,16,10000,0.00578269,0.0812244,0.43317,,53,4,16,10000,0.00605645,0.0890915,0.427427,,,,,,
52,5,30,9972,0.00987618,0.0968646,0.406211,,53,5,32,10000,0.0108202,0.106424,0.39936,,,,,,
52,6,52,9853,0.0159665,0.106597,0.374462,,53,6,54,9880,0.0169538,0.112618,0.371238,,,,,,
54,0,1,10000,0.000478439,0.027753,0.555434,,55,0,1,10000,0.000473606,0.0269043,0.554602,,,,,,
54,1,2,10000,0.000923254,0.0322702,0.522054,,55,1,2,10000,0.000953945,0.0338074,0.517545,,,,,,
54,2,4,10000,0.00171261,0.043484,0.492014,,55,2,4,10000,0.00183031,0.0449816,0.483088,,,,,,
54,3,8,10000,0.00323819,0.0631025,0.458432,,55,3,8,10000,0.00338681,0.068399,0.452445,,,,,,
54,4,16,10000,0.00579256,0.0799381,0.435459,,55,4,16,10000,0.00608168,0.0926223,0.42341,,,,,,
54,5,32,10000,0.0103922,0.0972895,0.405887,,55,5,32,10000,0.0109232,0.110146,0.397349,,,,,,
54,6,60,9900,0.0177666,0.104032,0.379218,,55,6,62,9988,0.0190178,0.117098,0.36962,,,,,,
56,0,1,10000,0.000481951,0.027025,0.556782,,57,0,1,10000,0.00050596,0.0280356,0.555218,,,,,,
56,1,2,10000,0.000944604,0.0335195,0.519205,,57,1,2,10000,0.000977527,0.0342704,0.518389,,,,,,
56,2,4,10000,0.00175937,0.0441688,0.485787,,57,2,4,10000,0.00176829,0.0438356,0.486993,,,,,,
56,3,8,10000,0.00327984,0.0645758,0.456897,,57,3,8,10000,0.00327923,0.0635563,0.455974,,,,,,
56,4,16,10000,0.00595994,0.0882504,0.428565,,57,4,16,10000,0.00589165,0.0819139,0.431723,,,,,,
56,5,32,10000,0.0105336,0.100883,0.403859,,57,5,30,9991,0.0100292,0.0958377,0.408625,,,,,,
56,6,60,9844,0.0179593,0.107324,0.372175,,57,6,52,9860,0.0161133,0.103019,0.38099,,,,,,
58,0,1,10000,0.000464715,0.0260442,0.555128,,59,0,1,10000,0.000493722,0.0271832,0.554218,,,,,,
58,1,2,10000,0.000920072,0.0326002,0.51749,,59,1,2,10000,0.000946296,0.0333665,0.517057,,,,,,
58,2,4,10000,0.00175232,0.0437792,0.484755,,59,2,4,10000,0.0017815,0.0449175,0.484679,,,,,,
58,3,8,10000,0.00329142,0.0651925,0.455223,,59,3,8,10000,0.00334495,0.0678401,0.452432,,,,,,
58,4,16,10000,0.00571737,0.0800045,0.435678,,59,4,16,10000,0.00600889,0.0908431,0.424313,,,,,,
58,5,32,10000,0.0103564,0.0992343,0.40732,,59,5,32,10000,0.0108529,0.110636,0.395225,,,,,,
58,6,56,9898,0.0166258,0.106219,0.381768,,59,6,60,9956,0.0185102,0.116012,0.368966,,,,,,
60,0,1,10000,0.000472076,0.0261117,0.555418,,61,0,1,10000,0.00049698,0.0273323,0.556345,,,,,,
60,1,2,10000,0.000903456,0.0315022,0.518272,,61,1,2,10000,0.000936669,0.0327086,0.529814,,,,,,
60,2,4,10000,0.00176851,0.0439033,0.486827,,61,2,4,10000,0.00172508,0.0429708,0.496544,,,,,,
60,3,8,10000,0.00329906,0.0648728,0.455477,,61,3,8,10000,0.00327288,0.0628718,0.463503,,,,,,
60,4,16,10000,0.00584154,0.0845039,0.431423,,61,4,16,10000,0.00589391,0.0843625,0.43562,,,,,,
60,5,32,10000,0.010481,0.101591,0.40343,,61,5,30,9995,0.0101543,0.108282,0.403106,,,,,,
60,6,54,9801,0.0166169,0.110042,0.368598,,61,6,54,9954,0.0168817,0.116732,0.375471,,,,,,
62,0,1,10000,0.000484078,0.0269849,0.555585,,63,0,1,10000,0.000493537,0.0274098,0.55413,,,,,,
62,1,2,10000,0.000927287,0.0323569,0.520196,,63,1,2,10000,0.000973308,0.033784,0.520087,,,,,,
62,2,4,10000,0.00176777,0.0440841,0.486583,,63,2,4,10000,0.00178735,0.0448742,0.488036,,,,,,
62,3,8,10000,0.0032596,0.0642803,0.456698,,63,3,8,10000,0.00333036,0.0651024,0.455876,,,,,,
62,4,16,10000,0.00576812,0.0807512,0.43286,,63,4,16,10000,0.00581598,0.0779918,0.43897,,,,,,
62,5,32,10000,0.0102611,0.094795,0.409268,,63,5,28,9958,0.00930672,0.0919655,0.413314,,,,,,
62,6,54,9806,0.0162593,0.107388,0.375001,,63,6,46,9859,0.0146144,0.111395,0.381795,,,,,,
