tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,54,3610,0.0,0.0,0.0,0.0,0.959026922,0.133745325,0.26876109,0.193281727,0.398580639,0.0,,,,
0,55,3352,0.0,0.0,0.0,0.0,0.890225746,0.124425268,0.23909089,0.179111314,0.354294926,0.0,,,,
0,56,2920,0.0,0.0,0.0,0.0,0.77550095,0.107814457,0.209746926,0.156552433,0.302377015,0.0,,,,
0,57,2476,0.0,0.0,0.0,0.0,0.657310899,0.091804109,0.185956224,0.132659981,0.272698894,0.0,,,,
0,58,2270,0.0,0.0,0.0,0.0,0.603033731,0.083933642,0.166714437,0.121646506,0.251416273,0.0,,,,
0,59,2134,0.0,0.0,0.0,0.0,0.56687565,0.078991788,0.147916603,0.114216454,0.220111477,0.0,,,,
0,60,1808,0.0,0.0,0.0,0.0,0.48041586000000003,0.066983014,0.130684441,0.096790218,0.1934503,0.0,,,,
0,61,1596,0.0,0.0,0.0,0.0,0.423992539,0.059259728,0.115580426,0.085456955,0.171515969,0.0,,,,
0,62,1420,0.0,0.0,0.0,0.0,0.377277038,0.052676374,0.102249733,0.076328799,0.147134482,0.0,,,,
0,63,1220,0.0,0.0,0.0,0.0,0.324051391,0.045179095,0.090022179,0.065334096,0.127323646,0.0,,,,
0,64,1030,0.0,0.0,0.0,0.0,0.273529707,0.038051935,0.079228464,0.055259752,0.110961661,0.0,,,,
0,65,920,0.0,0.0,0.0,0.0,0.244348976,0.034183347,0.07158571,0.049369404,0.104095628,0.0,,,,
0,66,868,0.0,0.0,0.0,0.0,0.230489044,0.032204264,0.064481064,0.046624561,0.095895404,0.0,,,,
0,67,796,0.0,0.0,0.0,0.0,0.211347434,0.029410024,0.057116378,0.042675556,0.082583973,0.0,,,,
0,68,698,0.0,0.0,0.0,0.0,0.185375182,0.025754518,0.050789909,0.037526186,0.072452533,0.0,,,,
0,69,586,0.0,0.0,0.0,0.0,0.155671034,0.021685637,0.045147447,0.031495498,0.066030789,0.0,,,,
0,70,540,0.0,0.0,0.0,0.0,0.14357089,0.020016701,0.040969781,0.029060968,0.063493492,0.0,,,,
0,71,524,0.0,0.0,0.0,0.0,0.139244671,0.01949772,0.036341488,0.028217689,0.057588637,0.0,,,,
0,72,464,0.0,0.0,0.0,0.0,0.123290371,0.017237293,0.032505782,0.02493923,0.05589187,0.0,,,,
0,73,472,0.0,0.0,0.0,0.0,0.125370696,0.017488549,0.028938176,0.025254304,0.052495432,0.0,,,,
0,74,432,0.0,0.0,0.0,0.0,0.114789013,0.01601913,0.02492676,0.023230593,0.045238132,0.0,,,,
0,75,372,0.0,0.0,0.0,0.0,0.098819823,0.013767547,0.021255287,0.020050314,0.040924467,0.0,,,,
0,76,340,0.0,0.0,0.0,0.0,0.090341644,0.012622635,0.018285629,0.018359009,0.037236945,0.0,,,,
0,77,308,0.0,0.0,0.0,0.0,0.08175285,0.011375087,0.015382318,0.016589483,0.031270013,0.0,,,,
0,78,256,0.0,0.0,0.0,0.0,0.067951524,0.00947197,0.012564265,0.013786797,0.026879943,0.0,,,,
0,79,220,0.0,0.0,0.0,0.0,0.058406909,0.008113327,0.010218633,0.01186115,0.022296249,0.0,,,,
0,80,194,0.0,0.0,0.0,0.0,0.051492551,0.007171888,0.008543924,0.010438951,0.018700939,0.0,,,,
0,81,154,0.0,0.0,0.0,0.0,0.040859191,0.005686697,0.006811905,0.008272196,0.014038502,0.0,,,,
0,82,118,0.0,0.0,0.0,0.0,0.031320778,0.004352548,0.005411444,0.006316214,0.011421479,0.0,,,,
0,83,94,0.0,0.0,0.0,0.0,0.024883173,0.003462569,0.004231711,0.005038276,0.009590152,0.0,,,,
0,84,80,0.0,0.0,0.0,0.0,0.021164351,0.002963202,0.003500576,0.004323377,0.008555946,0.0,,,,
0,85,68,0.0,0.0,0.0,0.0,0.018047687,0.002533168,0.002697115,0.003680405,0.00693785,0.0,,,,
0,86,60,0.0,0.0,0.0,0.0,0.015914388,0.002201063,0.002152459,0.003227735,0.006049134,0.0,,,,
0,87,50,0.0,0.0,0.0,0.0,0.013256552,0.001843035,0.001658748,0.002666234,0.004937242,0.0,,,,
0,88,48,0.0,0.0,0.0,0.0,0.012723502,0.00176214,0.001227077,0.002578097,0.0035293,0.0,,,,
0,89,30,0.0,0.0,0.0,0.0,0.007950387,0.001102141,0.000706225,0.001597526,0.002439079,0.0,,,,
0,90,20,0.0,0.0,0.0,0.0,0.005294745,0.000734462,0.000420447,0.001081245,0.001625489,0.0,,,,
0,91,18,0.0,0.0,0.0,0.0,0.004775082,0.000651926,0.000239479,0.000970157,0.000809421,0.0,,,,
0,92,6,0.0,0.0,0.0,0.0,0.001592222,0.000215093,9.7071e-05,0.000301991,0.000293427,0.0,,,,
0,93,4,0.0,0.0,0.0,0.0,0.0010583,0.000143576,2.6097e-05,0.000216031,2.0731e-05,0.0,,,,
