Thread 137023644726976,,,,,,,,Thread 137023653119680,,,,,,,,Thread 137023661512384,,,,,,,,Thread 137023669905088,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
4,3,8,10000,0.0032835,0.0625142,0.533632,,5,3,8,10000,0.00331331,0.0634233,0.455435,,6,3,8,10000,0.00337056,0.066303,0.452128,,7,3,8,10000,0.00336999,0.0653208,0.454873,,,,,rows,4096
4,4,16,10000,0.00599529,0.0880137,0.504113,,5,4,16,10000,0.00588372,0.0842436,0.430112,,6,4,16,10000,0.00603028,0.0894662,0.425396,,7,4,16,10000,0.00607335,0.0923176,0.423494,,,,,cols,4096
4,5,32,10000,0.0107345,0.106453,0.476079,,5,5,32,10000,0.0105536,0.104767,0.404058,,6,5,32,10000,0.0107048,0.107468,0.399975,,7,5,30,9926,0.0103821,0.114831,0.393922,,,,,save_log,False
4,6,58,9960,0.0179563,0.115097,0.447118,,5,6,56,9975,0.0170896,0.113093,0.379407,,6,6,62,9990,0.0188586,0.119881,0.37168,,7,6,60,9926,0.0184642,0.123191,0.369478,,,,,,
11,0,1,10000,0.000501286,0.0269022,0.554905,,8,0,1,10000,0.000485073,0.0273443,0.55416,,9,0,1,10000,0.000479288,0.0268354,0.555724,,10,0,1,10000,0.00048545,0.0272134,0.555236,,,,,,
11,1,2,10000,0.000928097,0.0334551,0.518275,,8,1,2,10000,0.000950756,0.0332016,0.517583,,9,1,2,10000,0.000940186,0.0329511,0.51809,,10,1,2,10000,0.000972552,0.0336409,0.517411,,,,,,
11,2,4,10000,0.00177228,0.0449264,0.485229,,8,2,4,10000,0.00179592,0.0442614,0.483856,,9,2,4,10000,0.00178784,0.0440583,0.484317,,10,2,4,10000,0.00180956,0.0444101,0.484615,,,,,,
11,3,8,10000,0.00329815,0.0650615,0.45455,,8,3,8,10000,0.00324216,0.0626596,0.456679,,9,3,8,10000,0.00330685,0.0655588,0.45122,,10,3,8,10000,0.00342727,0.0678353,0.451974,,,,,,
11,4,16,10000,0.00596847,0.0844198,0.429045,,8,4,16,10000,0.00573152,0.0782722,0.438292,,9,4,16,10000,0.00609808,0.0942989,0.420226,,10,4,16,10000,0.00611335,0.0930958,0.422219,,,,,,
11,5,32,10000,0.0106688,0.106465,0.398975,,8,5,32,10000,0.0102322,0.093051,0.411254,,9,5,32,10000,0.0107797,0.109286,0.397968,,10,5,32,10000,0.0108201,0.113367,0.396779,,,,,,
11,6,60,9789,0.0181139,0.114294,0.366571,,8,6,58,9902,0.0173749,0.107294,0.381404,,9,6,62,9992,0.0190933,0.121255,0.365144,,10,6,58,9860,0.0180084,0.123157,0.364583,,,,,,
15,0,1,10000,0.000510458,0.0278067,0.554206,,12,0,1,10000,0.000483686,0.0268861,0.555045,,13,0,1,10000,0.000485571,0.0264876,0.555184,,14,0,1,10000,0.000492862,0.0270299,0.555977,,,,,,
15,1,2,10000,0.000933593,0.0333975,0.518778,,12,1,2,10000,0.00095836,0.033524,0.51752,,13,1,2,10000,0.000942212,0.0331562,0.517459,,14,1,2,10000,0.000974753,0.0337991,0.518612,,,,,,
15,2,4,10000,0.00178191,0.0443026,0.486142,,12,2,4,10000,0.00179366,0.044465,0.486247,,13,2,4,10000,0.00182383,0.0453169,0.484615,,14,2,4,10000,0.00179936,0.0446283,0.48698,,,,,,
15,3,8,10000,0.00327348,0.0646057,0.458107,,12,3,8,10000,0.00330098,0.0659343,0.456868,,13,3,8,10000,0.00331672,0.0665727,0.456538,,14,3,8,10000,0.00332476,0.0682822,0.456127,,,,,,
15,4,16,10000,0.00595886,0.0855667,0.427324,,12,4,16,10000,0.00586404,0.0852336,0.432083,,13,4,16,10000,0.00597129,0.0874704,0.428506,,14,4,16,10000,0.00603693,0.0903776,0.427967,,,,,,
15,5,32,10000,0.0106748,0.102441,0.40179,,12,5,32,10000,0.0105571,0.103369,0.403322,,13,5,32,10000,0.0105583,0.100031,0.407305,,14,5,32,10000,0.010857,0.11214,0.396596,,,,,,
15,6,60,9892,0.0181298,0.111528,0.371143,,12,6,60,9957,0.0179575,0.112213,0.378737,,13,6,60,9970,0.0179639,0.110005,0.380508,,14,6,60,9941,0.018678,0.121655,0.368294,,,,,,
19,0,1,10000,0.000490496,0.0267749,0.555005,,16,0,1,10000,0.00048129,0.0270588,0.555224,,17,0,1,10000,0.000472526,0.0262575,0.555947,,18,0,1,10000,0.000506071,0.0274672,0.555408,,,,,,
19,1,2,10000,0.000928096,0.0335582,0.519232,,16,1,2,10000,0.000934252,0.0327453,0.517664,,17,1,2,10000,0.00093613,0.0324858,0.519333,,18,1,2,10000,0.000956118,0.0328273,0.517482,,,,,,
19,2,4,10000,0.00172779,0.0438647,0.492643,,16,2,4,10000,0.00182681,0.0446022,0.484283,,17,2,4,10000,0.00178215,0.0438643,0.484662,,18,2,4,10000,0.00183492,0.0436186,0.483654,,,,,,
19,3,8,10000,0.0032068,0.0605832,0.4619,,16,3,8,10000,0.00327562,0.0640534,0.45823,,17,3,8,10000,0.00336568,0.0652068,0.453934,,18,3,8,10000,0.00339403,0.0663931,0.453362,,,,,,
19,4,16,10000,0.00578714,0.0797378,0.434882,,16,4,16,10000,0.00596661,0.0884002,0.428621,,17,4,16,10000,0.00592671,0.083043,0.431969,,18,4,16,10000,0.00608637,0.0911284,0.425554,,,,,,
19,5,30,9995,0.010054,0.10087,0.405437,,16,5,32,10000,0.0106239,0.104915,0.403562,,17,5,32,10000,0.0105767,0.0999288,0.407407,,18,5,30,9977,0.0103299,0.110761,0.398151,,,,,,
19,6,56,9875,0.0169348,0.108735,0.378801,,16,6,58,9951,0.0176192,0.114361,0.377901,,17,6,62,9986,0.0184069,0.108044,0.382146,,18,6,58,9885,0.0181897,0.124634,0.367812,,,,,,
23,0,1,10000,0.000497594,0.0268783,0.555231,,20,0,1,10000,0.000491958,0.0275294,0.55599,,21,0,1,10000,0.000486303,0.0267947,0.555664,,22,0,1,10000,0.000506212,0.0274655,0.556742,,,,,,
23,1,2,10000,0.000933,0.0335314,0.517517,,20,1,2,10000,0.000941826,0.0332771,0.526028,,21,1,2,10000,0.000956412,0.0329517,0.518633,,22,1,2,10000,0.000958211,0.0325609,0.520683,,,,,,
23,2,4,10000,0.00179403,0.0442988,0.484665,,20,2,4,10000,0.00179233,0.0446474,0.495646,,21,2,4,10000,0.00176454,0.0440708,0.49041,,22,2,4,10000,0.00177609,0.0434332,0.486354,,,,,,
23,3,8,10000,0.00329344,0.0644053,0.457404,,20,3,8,10000,0.00325452,0.0629178,0.462673,,21,3,8,10000,0.00326517,0.0624672,0.458582,,22,3,8,10000,0.00341312,0.0683794,0.452363,,,,,,
23,4,16,10000,0.00597022,0.0879701,0.426539,,20,4,16,10000,0.00582312,0.079987,0.438175,,21,4,16,10000,0.00578766,0.0788841,0.438468,,22,4,16,10000,0.00611298,0.0926631,0.425837,,,,,,
23,5,32,10000,0.0107583,0.110792,0.396735,,20,5,32,10000,0.010422,0.0945123,0.412376,,21,5,30,9991,0.00983562,0.0989165,0.410853,,22,5,32,10000,0.0108051,0.110303,0.402155,,,,,,
23,6,56,9920,0.0173322,0.114801,0.371036,,20,6,62,9989,0.0184411,0.107062,0.381879,,21,6,50,9953,0.0154332,0.108532,0.386973,,22,6,60,9879,0.0184998,0.120905,0.370402,,,,,,
27,0,1,10000,0.000490891,0.0270041,0.554974,,25,0,1,10000,0.000476741,0.0269196,0.555465,,24,0,1,10000,0.000484718,0.0268001,0.55572,,26,0,1,10000,0.000497622,0.0276119,0.55405,,,,,,
27,1,2,10000,0.00091897,0.0327524,0.520013,,25,1,2,10000,0.000930329,0.0325888,0.517718,,24,1,2,10000,0.0009461,0.0338723,0.517632,,26,1,2,10000,0.000960813,0.0327022,0.516935,,,,,,
27,2,4,10000,0.00174715,0.0431247,0.48563,,25,2,4,10000,0.0017779,0.0444659,0.489563,,24,2,4,10000,0.00177067,0.0438613,0.488217,,26,2,4,10000,0.00178677,0.0444968,0.483969,,,,,,
27,3,8,10000,0.00321951,0.0608901,0.459634,,25,3,8,10000,0.00324505,0.061268,0.460276,,24,3,8,10000,0.00328659,0.0648727,0.457944,,26,3,8,10000,0.0033392,0.0650766,0.451981,,,,,,
27,4,16,10000,0.00587534,0.0805793,0.434078,,25,4,16,10000,0.00590438,0.0834833,0.429737,,24,4,16,10000,0.00588877,0.0821778,0.430325,,26,4,16,10000,0.00605605,0.0897261,0.425729,,,,,,
27,5,32,10000,0.0104363,0.0948826,0.408402,,25,5,32,10000,0.0105741,0.099408,0.404144,,24,5,32,10000,0.0104974,0.0969988,0.405168,,26,5,32,10000,0.0107769,0.108502,0.398366,,,,,,
27,6,58,9716,0.0173727,0.104979,0.371423,,25,6,58,9899,0.0176139,0.111757,0.373163,,24,6,58,9933,0.0173649,0.104489,0.380613,,26,6,56,9935,0.0173923,0.117093,0.372849,,,,,,
31,0,1,10000,0.000487707,0.0272154,0.554795,,29,0,1,10000,0.000494788,0.0279017,0.555292,,28,0,1,10000,0.000501589,0.027311,0.555067,,30,0,1,10000,0.000495715,0.0275925,0.55723,,,,,,
31,1,2,10000,0.000908662,0.0327724,0.518,,29,1,2,10000,0.000929699,0.0334173,0.518272,,28,1,2,10000,0.000918157,0.0325455,0.5266,,30,1,2,10000,0.000952637,0.0335989,0.520879,,,,,,
31,2,4,10000,0.00172512,0.0439069,0.493902,,29,2,4,10000,0.00171641,0.0434167,0.490814,,28,2,4,10000,0.0017406,0.0440923,0.491209,,30,2,4,10000,0.00176819,0.0443181,0.488855,,,,,,
31,3,8,10000,0.00318285,0.0590335,0.465125,,29,3,8,10000,0.00321958,0.0613748,0.462401,,28,3,8,10000,0.00324165,0.0613236,0.457922,,30,3,8,10000,0.00330859,0.0638406,0.460026,,,,,,
31,4,16,10000,0.00575896,0.0793945,0.437792,,29,4,16,10000,0.00588623,0.0868911,0.430838,,28,4,16,10000,0.00590644,0.0852096,0.42967,,30,4,16,10000,0.00587868,0.0838168,0.438507,,,,,,
31,5,28,9975,0.00945005,0.0953787,0.409751,,29,5,28,9966,0.00953294,0.103674,0.405701,,28,5,32,10000,0.0106261,0.103676,0.40367,,30,5,30,9986,0.00991352,0.0965416,0.414563,,,,,,
31,6,56,9975,0.0171131,0.108508,0.379945,,29,6,56,9966,0.0171019,0.115907,0.37836,,28,6,60,9968,0.0181994,0.1195,0.373653,,30,6,48,9895,0.0150951,0.110197,0.386901,,,,,,
35,0,1,10000,0.000495986,0.0272851,0.555099,,33,0,1,10000,0.000486336,0.026969,0.555242,,32,0,1,10000,0.000485668,0.0265903,0.55666,,34,0,1,10000,0.000490518,0.0268398,0.557748,,,,,,
35,1,2,10000,0.000940876,0.0335168,0.517409,,33,1,2,10000,0.000977405,0.0336813,0.517179,,32,1,2,10000,0.000935942,0.0325142,0.519245,,34,1,2,10000,0.000960633,0.0330019,0.52272,,,,,,
35,2,4,10000,0.00176325,0.0442453,0.483961,,33,2,4,10000,0.00177916,0.0445445,0.484809,,32,2,4,10000,0.00179554,0.0445007,0.487263,,34,2,4,10000,0.00181372,0.0447885,0.48742,,,,,,
35,3,8,10000,0.00331456,0.0655022,0.453516,,33,3,8,10000,0.00328382,0.0627251,0.454901,,32,3,8,10000,0.00333524,0.0651804,0.45549,,34,3,8,10000,0.00336721,0.0643586,0.456165,,,,,,
35,4,16,10000,0.00601389,0.0872748,0.427202,,33,4,16,10000,0.00589266,0.0839709,0.429517,,32,4,16,10000,0.00602141,0.0920235,0.425128,,34,4,16,10000,0.00605498,0.0913427,0.426183,,,,,,
35,5,32,10000,0.0105628,0.100552,0.403671,,33,5,30,9995,0.0100386,0.100119,0.405078,,32,5,32,10000,0.0107219,0.112326,0.399243,,34,5,32,10000,0.0108401,0.110265,0.401841,,,,,,
35,6,52,9803,0.0161986,0.112156,0.371012,,33,6,56,9847,0.0169636,0.1101,0.376679,,32,6,52,9886,0.0164027,0.121757,0.371066,,34,6,60,9975,0.0184121,0.12052,0.37466,,,,,,
39,0,1,10000,0.000482945,0.0267184,0.552812,,36,0,1,10000,0.000476866,0.0266057,0.556758,,37,0,1,10000,0.000489795,0.0274579,0.55491,,38,0,1,10000,0.00048158,0.0265514,0.557234,,,,,,
39,1,2,10000,0.000923634,0.0331325,0.517082,,36,1,2,10000,0.000935845,0.0327889,0.520547,,37,1,2,10000,0.000933835,0.0324825,0.517615,,38,1,2,10000,0.000950852,0.0330662,0.523747,,,,,,
39,2,4,10000,0.00179667,0.0442422,0.483114,,36,2,4,10000,0.00176009,0.0442234,0.488218,,37,2,4,10000,0.00177742,0.0441147,0.490662,,38,2,4,10000,0.00176959,0.0448189,0.48801,,,,,,
39,3,8,10000,0.00333405,0.0674319,0.451033,,36,3,8,10000,0.0032348,0.0627933,0.457325,,37,3,8,10000,0.00327537,0.0622103,0.458495,,38,3,8,10000,0.0032653,0.0634834,0.465563,,,,,,
39,4,16,10000,0.00605427,0.0922801,0.422663,,36,4,16,10000,0.00590525,0.0860433,0.430008,,37,4,16,10000,0.00594364,0.0852935,0.429126,,38,4,16,10000,0.00590484,0.0821252,0.436217,,,,,,
39,5,32,10000,0.0109183,0.114018,0.392546,,36,5,32,10000,0.0106742,0.110016,0.399147,,37,5,32,10000,0.0106841,0.106544,0.401388,,38,5,32,10000,0.0106732,0.101931,0.405069,,,,,,
39,6,62,9992,0.0189248,0.11858,0.365973,,36,6,58,9826,0.017706,0.117559,0.37115,,37,6,58,9957,0.0176923,0.116056,0.374341,,38,6,58,9894,0.0176946,0.113319,0.374941,,,,,,
43,0,1,10000,0.00049502,0.0273429,0.554089,,40,0,1,10000,0.000481447,0.0270783,0.55454,,41,0,1,10000,0.000473829,0.0266063,0.555257,,42,0,1,10000,0.000492537,0.0271488,0.555336,,,,,,
43,1,2,10000,0.000926195,0.032991,0.517652,,40,1,2,10000,0.000942156,0.033261,0.516634,,41,1,2,10000,0.000941389,0.0324035,0.521348,,42,1,2,10000,0.000952616,0.0328151,0.517882,,,,,,
43,2,4,10000,0.00178083,0.0449086,0.483757,,40,2,4,10000,0.00178837,0.0443311,0.482623,,41,2,4,10000,0.00176265,0.0437292,0.486044,,42,2,4,10000,0.00181082,0.0444466,0.484708,,,,,,
43,3,8,10000,0.00320083,0.0617912,0.460728,,40,3,8,10000,0.00320951,0.0600127,0.461074,,41,3,8,10000,0.00331366,0.0649321,0.456726,,42,3,8,10000,0.00334899,0.0663978,0.453422,,,,,,
43,4,16,10000,0.00591257,0.0852495,0.431405,,40,4,16,10000,0.00585161,0.0806568,0.431618,,41,4,16,10000,0.00596779,0.0888963,0.429114,,42,4,16,10000,0.00609039,0.0913351,0.42607,,,,,,
43,5,32,10000,0.0105331,0.0990009,0.406317,,40,5,32,10000,0.0105258,0.0985029,0.405722,,41,5,32,10000,0.0105963,0.107531,0.401899,,42,5,32,10000,0.0107362,0.107568,0.402061,,,,,,
43,6,56,9845,0.016975,0.107787,0.375039,,40,6,60,9934,0.0179917,0.112077,0.376677,,41,6,58,9960,0.0175936,0.113315,0.380115,,42,6,56,9903,0.0173719,0.113168,0.377538,,,,,,
47,0,1,10000,0.000482791,0.026582,0.555717,,44,0,1,10000,0.000491306,0.027561,0.55476,,45,0,1,10000,0.00048141,0.0270902,0.555264,,46,0,1,10000,0.00049766,0.0278055,0.556161,,,,,,
47,1,2,10000,0.000928122,0.0335724,0.523202,,44,1,2,10000,0.000938632,0.0325051,0.519303,,45,1,2,10000,0.000931763,0.0323901,0.521944,,46,1,2,10000,0.000972603,0.0338232,0.518805,,,,,,
47,2,4,10000,0.00175791,0.0447169,0.489863,,44,2,4,10000,0.00173435,0.0436269,0.486386,,45,2,4,10000,0.001775,0.0441202,0.490508,,46,2,4,10000,0.00179354,0.0442979,0.487288,,,,,,
47,3,8,10000,0.00322805,0.0630512,0.461984,,44,3,8,10000,0.00327025,0.0642264,0.459239,,45,3,8,10000,0.00329852,0.0643767,0.45808,,46,3,8,10000,0.00337889,0.0663808,0.455627,,,,,,
47,4,16,10000,0.00589091,0.0831071,0.431157,,44,4,16,10000,0.00592419,0.0865439,0.428232,,45,4,16,10000,0.00588315,0.0862082,0.431824,,46,4,16,10000,0.00609127,0.0917591,0.425679,,,,,,
47,5,32,10000,0.0105245,0.101409,0.404677,,44,5,32,10000,0.0104832,0.103622,0.405118,,45,5,32,10000,0.0105871,0.104603,0.403246,,46,5,32,10000,0.010842,0.111022,0.399561,,,,,,
47,6,58,9971,0.0176388,0.111145,0.380498,,44,6,58,9810,0.0174736,0.11185,0.374997,,45,6,54,9799,0.0166165,0.112077,0.369841,,46,6,62,9889,0.0189155,0.121811,0.368068,,,,,,
51,0,1,10000,0.000512006,0.0271581,0.554833,,48,0,1,10000,0.000495237,0.0278792,0.557206,,49,0,1,10000,0.000488836,0.0268012,0.557717,,50,0,1,10000,0.00049428,0.0277101,0.554765,,,,,,
51,1,2,10000,0.000942033,0.0327255,0.51774,,48,1,2,10000,0.000921574,0.0329035,0.532388,,49,1,2,10000,0.000950501,0.0329602,0.523401,,50,1,2,10000,0.000960733,0.0326065,0.520122,,,,,,
51,2,4,10000,0.0017752,0.0442215,0.484628,,48,2,4,10000,0.00173941,0.0434653,0.4967,,49,2,4,10000,0.00179877,0.0433946,0.488365,,50,2,4,10000,0.00181054,0.0438332,0.485294,,,,,,
51,3,8,10000,0.00328937,0.0633299,0.454867,,48,3,8,10000,0.00321127,0.0601643,0.463735,,49,3,8,10000,0.00336665,0.0654139,0.455864,,50,3,8,10000,0.00332283,0.0638528,0.454976,,,,,,
51,4,16,10000,0.00603376,0.0912947,0.424021,,48,4,16,10000,0.005939,0.0830977,0.434122,,49,4,16,10000,0.00602227,0.0923529,0.42635,,50,4,16,10000,0.00603981,0.0876395,0.427363,,,,,,
51,5,32,10000,0.0108127,0.113105,0.395333,,48,5,32,10000,0.0104645,0.0987324,0.409692,,49,5,32,10000,0.0107336,0.11205,0.399715,,50,5,32,10000,0.0106846,0.103821,0.404815,,,,,,
51,6,56,9834,0.0173431,0.11773,0.366125,,48,6,58,9971,0.0173976,0.112756,0.383349,,49,6,60,9984,0.0182699,0.119595,0.374882,,50,6,54,9798,0.0167092,0.117012,0.371567,,,,,,
55,0,1,10000,0.000478608,0.0266748,0.555381,,52,0,1,10000,0.000486622,0.0270554,0.554935,,53,0,1,10000,0.000493312,0.0274514,0.55474,,54,0,1,10000,0.000494585,0.0278079,0.55565,,,,,,
55,1,2,10000,0.000925165,0.0330844,0.517373,,52,1,2,10000,0.000945815,0.032621,0.518558,,53,1,2,10000,0.000946181,0.0328415,0.520321,,54,1,2,10000,0.00095141,0.0334281,0.522782,,,,,,
55,2,4,10000,0.00177554,0.0446511,0.483103,,52,2,4,10000,0.00179562,0.0447584,0.49091,,53,2,4,10000,0.0017687,0.0444915,0.486162,,54,2,4,10000,0.00174957,0.0450067,0.491947,,,,,,
55,3,8,10000,0.00335828,0.0676621,0.452438,,52,3,8,10000,0.00317453,0.0610405,0.465696,,53,3,8,10000,0.00333388,0.0663221,0.455692,,54,3,8,10000,0.0033003,0.0641493,0.458632,,,,,,
55,4,16,10000,0.00601332,0.0918948,0.423135,,52,4,16,10000,0.00584757,0.0827509,0.433167,,53,4,16,10000,0.00600909,0.0893758,0.42747,,54,4,16,10000,0.00592587,0.0824537,0.43552,,,,,,
55,5,32,10000,0.0108606,0.109876,0.397485,,52,5,30,9972,0.0099648,0.0989139,0.406194,,53,5,32,10000,0.0106985,0.108606,0.399588,,54,5,32,10000,0.0105932,0.101328,0.406052,,,,,,
55,6,62,9988,0.0188582,0.117814,0.369107,,52,6,52,9853,0.0161047,0.11064,0.374425,,53,6,54,9880,0.0167348,0.116825,0.370879,,54,6,60,9900,0.0180184,0.109078,0.37929,,,,,,
59,0,1,10000,0.00049802,0.0270059,0.554552,,56,0,1,10000,0.000496633,0.0273039,0.556594,,57,0,1,10000,0.000488384,0.0269412,0.554936,,58,0,1,10000,0.000490768,0.0267696,0.55596,,,,,,
59,1,2,10000,0.000931426,0.0328349,0.517134,,56,1,2,10000,0.000956592,0.0329936,0.519902,,57,1,2,10000,0.000952036,0.0330066,0.51894,,58,1,2,10000,0.000963265,0.0331277,0.517963,,,,,,
59,2,4,10000,0.00175448,0.0445727,0.484489,,56,2,4,10000,0.00180367,0.0438073,0.485287,,57,2,4,10000,0.00177851,0.0429873,0.487128,,58,2,4,10000,0.00182952,0.0447119,0.485062,,,,,,
59,3,8,10000,0.00331151,0.0663441,0.452059,,56,3,8,10000,0.00331716,0.0650043,0.45701,,57,3,8,10000,0.00328647,0.0629067,0.455908,,58,3,8,10000,0.00338477,0.0660996,0.455559,,,,,,
59,4,16,10000,0.00601911,0.0896291,0.42411,,56,4,16,10000,0.00606372,0.0900541,0.428491,,57,4,16,10000,0.00585614,0.0819888,0.43178,,58,4,16,10000,0.0058716,0.0825769,0.43587,,,,,,
59,5,32,10000,0.0107675,0.111101,0.395722,,56,5,32,10000,0.0106467,0.105105,0.403769,,57,5,30,9991,0.00993267,0.0972671,0.409379,,58,5,32,10000,0.0105332,0.103746,0.407441,,,,,,
59,6,60,9956,0.0183737,0.118469,0.368981,,56,6,60,9844,0.0181123,0.113753,0.372214,,57,6,52,9860,0.0158853,0.106947,0.381236,,58,6,56,9898,0.0169144,0.112836,0.381754,,,,,,
63,0,1,10000,0.000491789,0.0272566,0.554816,,60,0,1,10000,0.000478465,0.0266819,0.555161,,61,0,1,10000,0.000484272,0.0271825,0.557129,,62,0,1,10000,0.000495747,0.027422,0.557292,,,,,,
63,1,2,10000,0.00094194,0.0331355,0.520293,,60,1,2,10000,0.0009315,0.0321419,0.518492,,61,1,2,10000,0.000917988,0.0319736,0.531057,,62,1,2,10000,0.000955323,0.0332106,0.519848,,,,,,
63,2,4,10000,0.00174122,0.0443973,0.48788,,60,2,4,10000,0.00176816,0.0442761,0.486946,,61,2,4,10000,0.00171001,0.0427802,0.49637,,62,2,4,10000,0.00178433,0.0444958,0.486794,,,,,,
63,3,8,10000,0.00327932,0.0642947,0.455502,,60,3,8,10000,0.00330384,0.065397,0.455376,,61,3,8,10000,0.00325809,0.0614725,0.46353,,62,3,8,10000,0.00334158,0.065347,0.457157,,,,,,
63,4,16,10000,0.00577393,0.0783998,0.438731,,60,4,16,10000,0.00591081,0.0860233,0.431521,,61,4,16,10000,0.00584704,0.0826674,0.435845,,62,4,16,10000,0.00592722,0.0836988,0.433235,,,,,,
63,5,28,9958,0.00931439,0.093279,0.413261,,60,5,32,10000,0.0106251,0.104705,0.403446,,61,5,30,9995,0.0100763,0.107412,0.403355,,62,5,32,10000,0.0105005,0.100096,0.409544,,,,,,
63,6,46,9859,0.0145212,0.112634,0.3817,,60,6,54,9801,0.0167106,0.11496,0.368522,,61,6,54,9954,0.0167423,0.118342,0.37551,,62,6,54,9806,0.0165969,0.114935,0.375391,,,,,,
