Thread 128615359162048,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
16,5,32,10000,0.0104067,0.0987204,0.403563,,,,,,
16,6,58,9951,0.0172625,0.103515,0.377832,,,,,,
17,0,1,10000,0.000473242,0.0269671,0.555181,,,,,,
17,1,2,10000,0.000927627,0.0329725,0.519391,,,,,,
17,2,4,10000,0.00175101,0.0439565,0.483987,,,,,,
17,3,8,10000,0.00326527,0.0650592,0.453618,,,,,,
17,4,16,10000,0.00577533,0.0806255,0.431841,,,,,,
17,5,32,10000,0.0104431,0.0929321,0.407142,,,,,,
17,6,62,9986,0.0180492,0.0966049,0.381944,,,,,,
18,0,1,10000,0.00048155,0.0270783,0.555728,,,,,,
18,1,2,10000,0.000924157,0.0329433,0.517295,,,,,,
18,2,4,10000,0.0017627,0.0440681,0.483013,,,,,,
18,3,8,10000,0.00329858,0.0651305,0.452985,,,,,,
18,4,16,10000,0.0058873,0.0874653,0.425455,,,,,,
18,5,30,9977,0.0100514,0.103563,0.398158,,,,,,
18,6,58,9885,0.0175761,0.111447,0.367279,,,,,,
19,0,1,10000,0.000477948,0.0266123,0.555982,,,,,,
19,1,2,10000,0.000907934,0.0329431,0.518923,,,,,,
19,2,4,10000,0.00171237,0.0442066,0.492528,,,,,,
19,3,8,10000,0.00316602,0.0606908,0.461745,,,,,,
19,4,16,10000,0.00570135,0.0780597,0.434959,,,,,,
19,5,30,9995,0.00984716,0.0964912,0.405422,,,,,,
19,6,56,9875,0.0166061,0.101411,0.378844,,,,,,
20,0,1,10000,0.000482851,0.027071,0.555058,,,,,,
20,1,2,10000,0.000930731,0.0337006,0.526349,,,,,,
20,2,4,10000,0.00176816,0.0451559,0.495375,,,,,,
20,3,8,10000,0.0031908,0.0622522,0.462445,,,,,,
20,4,16,10000,0.00584333,0.0772407,0.437898,,,,,,
20,5,32,10000,0.0102059,0.0886108,0.412472,,,,,,
20,6,62,9989,0.0180785,0.0971527,0.381858,,,,,,
21,0,1,10000,0.000471625,0.0274885,0.555607,,,,,,
21,1,2,10000,0.000925213,0.0332303,0.517643,,,,,,
21,2,4,10000,0.00173756,0.0436623,0.490722,,,,,,
21,3,8,10000,0.00320298,0.0615094,0.458489,,,,,,
21,4,16,10000,0.00567066,0.0758342,0.437974,,,,,,
21,5,30,9991,0.00966325,0.0923632,0.410903,,,,,,
21,6,50,9953,0.0151696,0.0972001,0.386822,,,,,,
22,0,1,10000,0.000491565,0.0275654,0.556237,,,,,,
22,1,2,10000,0.000926035,0.0329956,0.520353,,,,,,
22,2,4,10000,0.00173742,0.0430705,0.48596,,,,,,
22,3,8,10000,0.00329702,0.0672304,0.451999,,,,,,
22,4,16,10000,0.00593641,0.0901809,0.425905,,,,,,
22,5,32,10000,0.0104796,0.103052,0.402064,,,,,,
22,6,60,9879,0.017986,0.108263,0.369981,,,,,,
23,0,1,10000,0.000483608,0.0266582,0.554945,,,,,,
23,1,2,10000,0.000932596,0.0329558,0.517528,,,,,,
23,2,4,10000,0.0017836,0.0445766,0.484491,,,,,,
23,3,8,10000,0.00322519,0.0649724,0.457066,,,,,,
23,4,16,10000,0.00582931,0.0873119,0.42666,,,,,,
23,5,32,10000,0.0105371,0.105849,0.396568,,,,,,
23,6,56,9920,0.0169891,0.105591,0.370741,,,,,,
24,0,1,10000,0.000472182,0.0263305,0.555032,,,,,,
24,1,2,10000,0.000924291,0.0332586,0.517155,,,,,,
24,2,4,10000,0.00172064,0.0441155,0.487263,,,,,,
24,3,8,10000,0.00342948,0.0654123,0.457049,,,,,,
24,4,16,10000,0.00583179,0.08054,0.429241,,,,,,
24,5,32,10000,0.0102983,0.09157,0.404542,,,,,,
24,6,58,9933,0.0170859,0.0951473,0.38046,,,,,,
25,0,1,10000,0.000477742,0.0264489,0.555554,,,,,,
25,1,2,10000,0.000916356,0.0321229,0.517561,,,,,,
25,2,4,10000,0.00172953,0.0445795,0.489317,,,,,,
25,3,8,10000,0.00316392,0.0607772,0.459587,,,,,,
25,4,16,10000,0.00580364,0.0815894,0.429429,,,,,,
25,5,32,10000,0.0103841,0.0936353,0.403888,,,,,,
25,6,58,9899,0.0173928,0.101545,0.373096,,,,,,
26,0,1,10000,0.000498297,0.0283359,0.554167,,,,,,
26,1,2,10000,0.000926315,0.0330956,0.517237,,,,,,
26,2,4,10000,0.00174174,0.0439198,0.484064,,,,,,
26,3,8,10000,0.00324026,0.0639841,0.451815,,,,,,
26,4,16,10000,0.00586111,0.0866647,0.425489,,,,,,
26,5,32,10000,0.0104982,0.101194,0.39777,,,,,,
26,6,56,9935,0.0168869,0.105263,0.37287,,,,,,
27,0,1,10000,0.000473651,0.0267225,0.556448,,,,,,
27,1,2,10000,0.000919521,0.0333605,0.520597,,,,,,
27,2,4,10000,0.00173055,0.043677,0.485191,,,,,,
27,3,8,10000,0.00318066,0.060323,0.459789,,,,,,
27,4,16,10000,0.00575202,0.077596,0.433746,,,,,,
27,5,32,10000,0.0102189,0.0888829,0.408701,,,,,,
27,6,58,9716,0.017033,0.0956302,0.371051,,,,,,
28,0,1,10000,0.000479149,0.0270346,0.554698,,,,,,
28,1,2,10000,0.000897592,0.0320325,0.526061,,,,,,
28,2,4,10000,0.00170035,0.0432649,0.490973,,,,,,
28,3,8,10000,0.00317738,0.0617703,0.457642,,,,,,
28,4,16,10000,0.00582698,0.0829335,0.429412,,,,,,
28,5,32,10000,0.0103795,0.0976942,0.403505,,,,,,
28,6,60,9968,0.0178022,0.109014,0.373693,,,,,,
29,0,1,10000,0.000484594,0.0271352,0.554909,,,,,,
29,1,2,10000,0.000913123,0.0324262,0.518084,,,,,,
29,2,4,10000,0.00169879,0.0437736,0.490494,,,,,,
29,3,8,10000,0.00317655,0.0613782,0.462097,,,,,,
29,4,16,10000,0.00577039,0.0851113,0.430475,,,,,,
29,5,28,9966,0.00935271,0.0978971,0.405662,,,,,,
29,6,56,9966,0.0168018,0.105334,0.378329,,,,,,
30,0,1,10000,0.000477672,0.0274064,0.556528,,,,,,
30,1,2,10000,0.000914285,0.0335786,0.52037,,,,,,
30,2,4,10000,0.00172908,0.0440898,0.488615,,,,,,
30,3,8,10000,0.00322123,0.062893,0.459717,,,,,,
30,4,16,10000,0.00570714,0.0802027,0.438279,,,,,,
30,5,30,9986,0.00959562,0.0901305,0.414655,,,,,,
30,6,48,9895,0.0146613,0.0999374,0.386835,,,,,,
31,0,1,10000,0.000486724,0.0273646,0.554944,,,,,,
31,1,2,10000,0.000913344,0.0324829,0.518596,,,,,,
31,2,4,10000,0.00172614,0.0447828,0.493627,,,,,,
31,3,8,10000,0.00310446,0.0583864,0.464749,,,,,,
31,4,16,10000,0.00565757,0.0759228,0.43746,,,,,,
31,5,28,9975,0.0092639,0.0885416,0.409471,,,,,,
31,6,56,9975,0.0166662,0.0981328,0.379964,,,,,,
32,0,1,10000,0.000474482,0.0265228,0.556063,,,,,,
32,1,2,10000,0.000916481,0.0324315,0.519383,,,,,,
32,2,4,10000,0.00175816,0.044783,0.486903,,,,,,
32,3,8,10000,0.00327378,0.0660049,0.454974,,,,,,
32,4,16,10000,0.00590093,0.0907119,0.42496,,,,,,
32,5,32,10000,0.0104522,0.105434,0.398759,,,,,,
32,6,52,9886,0.0160396,0.108541,0.370863,,,,,,
33,0,1,10000,0.000478799,0.0267491,0.554649,,,,,,
33,1,2,10000,0.000923357,0.0330161,0.51695,,,,,,
33,2,4,10000,0.00174953,0.0432764,0.4849,,,,,,
33,3,8,10000,0.00324408,0.0624816,0.45495,,,,,,
33,4,16,10000,0.00579041,0.0823431,0.429361,,,,,,
33,5,30,9995,0.00982628,0.0933186,0.405094,,,,,,
33,6,56,9847,0.0166475,0.0988514,0.376907,,,,,,
34,0,1,10000,0.00047192,0.0264143,0.556741,,,,,,
34,1,2,10000,0.000919503,0.0335274,0.521934,,,,,,
34,2,4,10000,0.00173727,0.0438631,0.487119,,,,,,
34,3,8,10000,0.00325626,0.0634614,0.455866,,,,,,
34,4,16,10000,0.00586759,0.087712,0.425929,,,,,,
34,5,32,10000,0.0104907,0.102153,0.401581,,,,,,
34,6,60,9975,0.0179199,0.107187,0.374504,,,,,,
35,0,1,10000,0.000483981,0.0278354,0.555199,,,,,,
35,1,2,10000,0.000925819,0.0341775,0.517574,,,,,,
35,2,4,10000,0.00174687,0.0442586,0.484166,,,,,,
35,3,8,10000,0.00325067,0.0651935,0.453551,,,,,,
35,4,16,10000,0.00587916,0.0850625,0.426837,,,,,,
35,5,32,10000,0.0103072,0.0955605,0.403613,,,,,,
35,6,52,9803,0.0158446,0.10253,0.370876,,,,,,
36,0,1,10000,0.000474435,0.0265539,0.556763,,,,,,
36,1,2,10000,0.000935182,0.0340391,0.520365,,,,,,
36,2,4,10000,0.00175761,0.0451679,0.488167,,,,,,
36,3,8,10000,0.00320601,0.0626766,0.457681,,,,,,
36,4,16,10000,0.00580491,0.0832466,0.430369,,,,,,
36,5,32,10000,0.0104442,0.103532,0.399027,,,,,,
36,6,58,9826,0.017284,0.10681,0.370755,,,,,,
37,0,1,10000,0.000482256,0.027111,0.555219,,,,,,
37,1,2,10000,0.000904233,0.0319979,0.517139,,,,,,
37,2,4,10000,0.00171283,0.0441342,0.489852,,,,,,
37,3,8,10000,0.00319091,0.0622957,0.458618,,,,,,
37,4,16,10000,0.00583497,0.0840769,0.429115,,,,,,
37,5,32,10000,0.0105067,0.101522,0.400932,,,,,,
37,6,58,9957,0.0173418,0.10555,0.373972,,,,,,
38,0,1,10000,0.00046472,0.0262718,0.556406,,,,,,
38,1,2,10000,0.000910001,0.032589,0.52354,,,,,,
38,2,4,10000,0.00172112,0.0447117,0.4872,,,,,,
38,3,8,10000,0.00318039,0.0613409,0.465166,,,,,,
38,4,16,10000,0.00571715,0.0782129,0.43633,,,,,,
38,5,32,10000,0.0105554,0.0944101,0.404637,,,,,,
38,6,58,9894,0.0172222,0.101506,0.375131,,,,,,
39,0,1,10000,0.000468795,0.0268556,0.554097,,,,,,
39,1,2,10000,0.000913612,0.0327358,0.517151,,,,,,
39,2,4,10000,0.00175686,0.0441342,0.482426,,,,,,
39,3,8,10000,0.00331443,0.0668961,0.450593,,,,,,
39,4,16,10000,0.00593853,0.0906833,0.422103,,,,,,
39,5,32,10000,0.0106979,0.107833,0.392526,,,,,,
39,6,62,9992,0.0185415,0.107829,0.365864,,,,,,
40,0,1,10000,0.000480716,0.0275736,0.553678,,,,,,
40,1,2,10000,0.000936905,0.034581,0.516299,,,,,,
40,2,4,10000,0.00176405,0.0448959,0.482587,,,,,,
40,3,8,10000,0.00316267,0.0590453,0.461055,,,,,,
40,4,16,10000,0.0057504,0.0774637,0.431358,,,,,,
40,5,32,10000,0.0103193,0.0918839,0.405734,,,,,,
40,6,60,9934,0.0177089,0.100922,0.376734,,,,,,
41,0,1,10000,0.000464773,0.0262859,0.55536,,,,,,
41,1,2,10000,0.000915691,0.0330403,0.52114,,,,,,
41,2,4,10000,0.00175455,0.0446653,0.485709,,,,,,
41,3,8,10000,0.00324339,0.0652962,0.456554,,,,,,
41,4,16,10000,0.00584173,0.0855938,0.428748,,,,,,
41,5,32,10000,0.01041,0.100061,0.401294,,,,,,
41,6,58,9960,0.0173028,0.101355,0.379687,,,,,,
42,0,1,10000,0.000473224,0.0266162,0.555927,,,,,,
42,1,2,10000,0.000909356,0.0319694,0.517674,,,,,,
42,2,4,10000,0.00175685,0.0447192,0.484706,,,,,,
42,3,8,10000,0.00325771,0.0654021,0.453143,,,,,,
42,4,16,10000,0.00591225,0.0885038,0.426144,,,,,,
42,5,32,10000,0.0104278,0.100071,0.401937,,,,,,
42,6,56,9903,0.0167437,0.100942,0.378269,,,,,,
43,0,1,10000,0.000481134,0.0268635,0.55471,,,,,,
43,1,2,10000,0.000924633,0.0326953,0.517652,,,,,,
43,2,4,10000,0.00176699,0.0454582,0.483763,,,,,,
43,3,8,10000,0.00316757,0.061071,0.460579,,,,,,
43,4,16,10000,0.00581113,0.0825711,0.430794,,,,,,
43,5,32,10000,0.010381,0.0933618,0.406157,,,,,,
43,6,56,9845,0.0166602,0.0983833,0.374741,,,,,,
44,0,1,10000,0.00048575,0.0282002,0.5549,,,,,,
44,1,2,10000,0.000915806,0.0325255,0.51946,,,,,,
44,2,4,10000,0.00170657,0.0433123,0.486543,,,,,,
44,3,8,10000,0.00323525,0.0634229,0.459229,,,,,,
44,4,16,10000,0.00588054,0.0840658,0.428122,,,,,,
44,5,32,10000,0.0103209,0.0976805,0.405177,,,,,,
44,6,58,9810,0.0172015,0.102258,0.374521,,,,,,
45,0,1,10000,0.000471114,0.0266081,0.555263,,,,,,
45,1,2,10000,0.000926619,0.0333372,0.520539,,,,,,
45,2,4,10000,0.0017382,0.0449707,0.489756,,,,,,
45,3,8,10000,0.00323299,0.0646878,0.457739,,,,,,
45,4,16,10000,0.00580465,0.0839103,0.431653,,,,,,
45,5,32,10000,0.0104289,0.0985536,0.403078,,,,,,
45,6,54,9799,0.0163074,0.10148,0.369529,,,,,,
46,0,1,10000,0.000479936,0.026772,0.555746,,,,,,
46,1,2,10000,0.00093373,0.0328622,0.518747,,,,,,
46,2,4,10000,0.00174544,0.0437373,0.486805,,,,,,
46,3,8,10000,0.00328813,0.0662085,0.45526,,,,,,
46,4,16,10000,0.00594999,0.089417,0.425808,,,,,,
46,5,32,10000,0.0105542,0.10451,0.399202,,,,,,
46,6,62,9889,0.0184134,0.109646,0.368492,,,,,,
47,0,1,10000,0.000475267,0.0264592,0.555643,,,,,,
47,1,2,10000,0.000913229,0.0331205,0.524182,,,,,,
47,2,4,10000,0.00173415,0.0443552,0.489638,,,,,,
47,3,8,10000,0.00318889,0.0622466,0.462004,,,,,,
47,4,16,10000,0.00577845,0.0817696,0.431062,,,,,,
47,5,32,10000,0.0103606,0.0978984,0.404567,,,,,,
47,6,58,9971,0.0172753,0.103486,0.380562,,,,,,
48,0,1,10000,0.000493106,0.027514,0.55699,,,,,,
48,1,2,10000,0.000898547,0.0321893,0.532776,,,,,,
48,2,4,10000,0.00170074,0.0433749,0.496412,,,,,,
48,3,8,10000,0.00316519,0.0604012,0.463803,,,,,,
48,4,16,10000,0.00581454,0.0804659,0.433943,,,,,,
48,5,32,10000,0.010269,0.0931035,0.409597,,,,,,
48,6,58,9971,0.0170536,0.102809,0.383172,,,,,,
49,0,1,10000,0.000487049,0.0277443,0.557759,,,,,,
49,1,2,10000,0.000932676,0.032902,0.523257,,,,,,
49,2,4,10000,0.00173649,0.0433953,0.48756,,,,,,
49,3,8,10000,0.00328686,0.0652561,0.455297,,,,,,
49,4,16,10000,0.00592245,0.0896912,0.426464,,,,,,
49,5,32,10000,0.010538,0.10472,0.399418,,,,,,
49,6,60,9984,0.0180298,0.107143,0.374573,,,,,,
50,0,1,10000,0.000471638,0.0267596,0.554122,,,,,,
50,1,2,10000,0.000933545,0.0334068,0.519942,,,,,,
50,2,4,10000,0.00175873,0.0446369,0.484888,,,,,,
50,3,8,10000,0.00320743,0.062341,0.454719,,,,,,
50,4,16,10000,0.00583367,0.0841435,0.427501,,,,,,
50,5,32,10000,0.0103523,0.0959842,0.404341,,,,,,
50,6,54,9798,0.016247,0.103094,0.370985,,,,,,
51,0,1,10000,0.00047084,0.0263764,0.555498,,,,,,
51,1,2,10000,0.000897491,0.0322714,0.517292,,,,,,
51,2,4,10000,0.00176912,0.0446039,0.484497,,,,,,
51,3,8,10000,0.00325766,0.0632527,0.454851,,,,,,
51,4,16,10000,0.00596986,0.0900184,0.424248,,,,,,
51,5,32,10000,0.0108204,0.107158,0.395354,,,,,,
51,6,56,9834,0.0170851,0.10655,0.366276,,,,,,
52,0,1,10000,0.000476534,0.0267542,0.554564,,,,,,
52,1,2,10000,0.000910897,0.0324189,0.518617,,,,,,
52,2,4,10000,0.00174793,0.0446559,0.490503,,,,,,
52,3,8,10000,0.0031348,0.0599834,0.465875,,,,,,
52,4,16,10000,0.00578197,0.0812789,0.433301,,,,,,
52,5,30,9972,0.00985082,0.0951647,0.406101,,,,,,
52,6,52,9853,0.0159732,0.10355,0.374403,,,,,,
53,0,1,10000,0.000501224,0.0281056,0.555484,,,,,,
53,1,2,10000,0.000930457,0.0328215,0.519683,,,,,,
53,2,4,10000,0.00176,0.0437543,0.486194,,,,,,
53,3,8,10000,0.00329676,0.0670742,0.455541,,,,,,
53,4,16,10000,0.005926,0.0871854,0.427741,,,,,,
53,5,32,10000,0.0105376,0.101882,0.399375,,,,,,
53,6,54,9880,0.0165021,0.105153,0.370472,,,,,,
54,0,1,10000,0.00048987,0.028024,0.555621,,,,,,
54,1,2,10000,0.00093698,0.0333309,0.522044,,,,,,
54,2,4,10000,0.00172171,0.0439766,0.491894,,,,,,
54,3,8,10000,0.00321253,0.062476,0.458704,,,,,,
54,4,16,10000,0.00577773,0.0783242,0.43568,,,,,,
54,5,32,10000,0.0103117,0.0945109,0.406496,,,,,,
54,6,60,9900,0.0176136,0.0983877,0.37936,,,,,,
55,0,1,10000,0.000475917,0.026219,0.554871,,,,,,
55,1,2,10000,0.000921605,0.0325184,0.516688,,,,,,
55,2,4,10000,0.00179469,0.045422,0.483067,,,,,,
55,3,8,10000,0.00333329,0.068396,0.452357,,,,,,
55,4,16,10000,0.00592392,0.089792,0.423081,,,,,,
55,5,32,10000,0.0107079,0.103791,0.397189,,,,,,
55,6,62,9988,0.0185296,0.107167,0.369542,,,,,,
56,0,1,10000,0.000481064,0.0269254,0.556804,,,,,,
56,1,2,10000,0.000923447,0.0325203,0.519601,,,,,,
56,2,4,10000,0.00175817,0.0436212,0.485626,,,,,,
56,3,8,10000,0.00326551,0.0651482,0.456796,,,,,,
56,4,16,10000,0.00593232,0.0887673,0.428604,,,,,,
56,5,32,10000,0.010449,0.0996399,0.404079,,,,,,
56,6,60,9844,0.0178244,0.103679,0.372365,,,,,,
57,0,1,10000,0.000479842,0.027087,0.554926,,,,,,
57,1,2,10000,0.00091898,0.0331266,0.517771,,,,,,
57,2,4,10000,0.00171633,0.0433191,0.48657,,,,,,
57,3,8,10000,0.00319765,0.062614,0.456046,,,,,,
57,4,16,10000,0.00571911,0.0793688,0.431075,,,,,,
57,5,30,9991,0.00978804,0.0909363,0.409124,,,,,,
57,6,52,9860,0.0156042,0.0975364,0.380912,,,,,,
58,0,1,10000,0.000491216,0.027647,0.555562,,,,,,
58,1,2,10000,0.000943298,0.0342325,0.517074,,,,,,
58,2,4,10000,0.00178185,0.0445105,0.4847,,,,,,
58,3,8,10000,0.00327678,0.0646077,0.45517,,,,,,
58,4,16,10000,0.00567751,0.0782024,0.435331,,,,,,
58,5,32,10000,0.0102732,0.0956404,0.406909,,,,,,
58,6,56,9898,0.0164466,0.100549,0.381409,,,,,,
59,0,1,10000,0.000474816,0.0265282,0.553979,,,,,,
59,1,2,10000,0.000924942,0.0332792,0.51698,,,,,,
59,2,4,10000,0.00175778,0.043989,0.48444,,,,,,
59,3,8,10000,0.00327469,0.0668236,0.451894,,,,,,
59,4,16,10000,0.00588574,0.0884423,0.423888,,,,,,
59,5,32,10000,0.0105128,0.106235,0.395811,,,,,,
59,6,60,9956,0.0179876,0.108384,0.368824,,,,,,
60,0,1,10000,0.00047401,0.0263552,0.555724,,,,,,
60,1,2,10000,0.000894741,0.0315245,0.518556,,,,,,
60,2,4,10000,0.00173801,0.0441316,0.486261,,,,,,
60,3,8,10000,0.00324494,0.0653701,0.454961,,,,,,
60,4,16,10000,0.00580556,0.0835716,0.431363,,,,,,
60,5,32,10000,0.0104473,0.0991956,0.403419,,,,,,
60,6,54,9801,0.0164569,0.106444,0.368461,,,,,,
61,0,1,10000,0.00047911,0.026997,0.556966,,,,,,
61,1,2,10000,0.000898509,0.0325014,0.53011,,,,,,
61,2,4,10000,0.00169492,0.0430748,0.495887,,,,,,
61,3,8,10000,0.00317596,0.0615079,0.462965,,,,,,
61,4,16,10000,0.00572897,0.0817043,0.4355,,,,,,
61,5,30,9995,0.00985836,0.103478,0.402835,,,,,,
