tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,13,212,0.0,0.00226995,0.075556515,1.146997662,1.71168656,0.248946267,3.365060779,0.356626378,1.057076598,0.0,,,max_num_projections,1000
0,14,252,0.0,0.002679954,0.088791493,1.094870449,2.034471882,0.295809829,3.33982124,0.423985994,1.318107617,0.0,,,save_log,False
0,15,334,0.0,0.00336092,0.11560313,1.083047501,2.692876102,0.39122166,3.300870995,0.561765272,1.557960041,0.0,,,verbose,False
0,16,388,0.0,0.003793735,0.133028591,0.9895304540000001,3.126961043,0.45407488,3.234253262,0.652929827,1.785070661,0.0,,,,
0,17,448,0.0,0.004284257,0.152222319,0.978243084,3.607022091,0.523568708,3.157934301,0.7538777210000001,1.909499869,0.0,,,,
0,18,446,0.0,0.004305925,0.151313828,1.077762931,3.593145822,0.5209211,3.040382954,0.750399761,1.920360681,0.0,,,,
0,19,474,0.0,0.00451884,0.159910275,1.066145136,3.816601429,0.551190846,2.929500197,0.797452967,1.932964367,0.0,,,,
0,20,444,0.0,0.004279882,0.15120428,1.048541858,3.576295139,0.519920134,2.803047675,0.747152971,1.976401886,0.0,,,,
0,21,502,0.0,0.004758299,0.173018825,1.034681692,4.042025512,0.586150545,2.712618925,0.84476958,2.090819225,0.0,,,,
0,22,480,0.0,0.004586,0.163235647,0.968376136,3.865502973,0.562273687,2.567355647,0.8065016740000001,2.159034023,0.0,,,,
0,23,532,0.0,0.005023949,0.179049441,0.898021344,4.283121524,0.623089274,2.42754138,0.894404733,2.255634567,0.0,,,,
0,24,544,0.0,0.005111074,0.181977422,0.823069423,4.377648437,0.633923038,2.261712505,0.915334666,2.22321547,0.0,,,,
0,25,534,0.0,0.004957207,0.17855193,0.799133159,4.297394874,0.622679821,2.095513417,0.898354925,2.141212018,0.0,,,,
0,26,518,0.0,0.0048037719999999996,0.172696487,0.730894111,4.163955267,0.604730083,1.942554446,0.871528297,2.086800599,0.0,,,,
0,27,500,0.0,0.004634379,0.166440159,0.662524541,4.022583152,0.584489814,1.784926836,0.8413855060000001,1.999750507,0.0,,,,
0,28,510,0.0,0.004688781,0.169084777,0.585514604,4.103199273,0.595889075,1.651456358,0.858744268,1.925951406,0.0,,,,
0,29,444,0.0,0.004097739,0.147957379,0.516853824,3.571994595,0.519508992,1.470169198,0.74723518,1.725353347,0.0,,,,
0,30,398,0.0,0.003673917,0.132280751,0.446556867,3.20220969,0.464149142,1.310716203,0.66904318,1.566393125,0.0,,,,
0,31,396,0.0,0.003632408,0.131169095,0.406703396,3.183575072,0.461446764,1.197985006,0.66628105,1.500385165,0.0,,,,
0,32,334,0.0,0.003053493,0.111302522,0.35120026,2.687332339,0.391636638,1.043384499,0.561942188,1.341409509,0.0,,,,
0,33,314,0.0,0.002871654,0.104009865,0.313282752,2.525770893,0.36713463,0.918552974,0.528620371,1.221599656,0.0,,,,
0,34,310,0.0,0.002841375,0.10217465,0.273878226,2.492945545,0.362680052,0.830562387,0.52190875,1.177439651,0.0,,,,
0,35,294,0.0,0.002654949,0.096551952,0.231648507,2.363505431,0.343109077,0.73365952,0.49505885,1.043839658,0.0,,,,
0,36,234,0.0,0.002118535,0.077102087,0.187651989,1.880807185,0.273326323,0.615960814,0.39399396600000003,0.86278635,0.0,,,,
0,37,218,0.0,0.001969689,0.071682699,0.157396861,1.753006684,0.254787412,0.542228764,0.367114123,0.806592378,0.0,,,,
0,38,194,0.0,0.001739286,0.063767081,0.136788213,1.559429681,0.22513882,0.464763089,0.326726231,0.691777208,0.0,,,,
0,39,162,0.0,0.001460785,0.053436743,0.116396765,1.303120359,0.188608352,0.397488063,0.272859442,0.612776776,0.0,,,,
0,40,148,0.0,0.001360317,0.049111185,0.10176447,1.190436219,0.17348898,0.352231616,0.249206664,0.607930144,0.0,,,,
0,41,138,0.0,0.001249347,0.045527143,0.085205139,1.10964699,0.161696547,0.292354311,0.232548428,0.532634022,0.0,,,,
0,42,130,0.0,0.001172759,0.042854739,0.073761132,1.045155742,0.152366197,0.248200872,0.219018818,0.513013038,0.0,,,,
0,43,124,0.0,0.001097977,0.040298997,0.058796595,0.996460054,0.144657404,0.193761854,0.208811551,0.44011054,0.0,,,,
0,44,106,0.0,0.000939108,0.034222878,0.045427071,0.851861952,0.123886711,0.146476019,0.178492236,0.320433863,0.0,,,,
0,45,74,0.0,0.000646906,0.023973114,0.032212628,0.593908473,0.086648294,0.104230974,0.124461489,0.242643155,0.0,,,,
0,46,58,0.0,0.000501367,0.018675843,0.023119735,0.465679951,0.067899221,0.073340682,0.097624259,0.178217077,0.0,,,,
0,47,44,0.0,0.00039322,0.014149163,0.01696836,0.353500557,0.05123306,0.053618878,0.074062261,0.133903031,0.0,,,,
0,48,28,0.0,0.0002471,0.008989071,0.011193907,0.224779506,0.032598451,0.035767345,0.047196276,0.096120022,0.0,,,,
0,49,24,0.0,0.000205716,0.007612477,0.008200608,0.192536321,0.027876691,0.025188944,0.040479801,0.066809351,0.0,,,,
0,50,14,0.0,0.000129574,0.004500468,0.005526719,0.112381123,0.016283715,0.017175043,0.023640764,0.036622451,0.0,,,,
0,51,6,0.0,4.8011e-05,0.001874518,0.001577954,0.048078943,0.006938098,0.004320636,0.010162579,0.013403199,0.0,,,,
0,52,4,0.0,3.4393e-05,0.0012836829999999999,0.001149295,0.032092236,0.004669285,0.003327761,0.006740177,0.01076225,0.0,,,,
0,53,4,0.0,3.5041e-05,0.001261332,0.000967479,0.03210822,0.004600731,0.002664128,0.006754338,0.007334731,0.0,,,,
