thread,tree_thr137472863024832,depth_thr137472863024832,nodes_thr137472863024832,samples_thr137472863024832,SampleProjection_thr137472863024832,ProjectionEvaluate_thr137472863024832,EvaluateProjection_thr137472863024832,,thread,tree_thr137472871417536,depth_thr137472871417536,nodes_thr137472871417536,samples_thr137472871417536,SampleProjection_thr137472871417536,ProjectionEvaluate_thr137472871417536,EvaluateProjection_thr137472871417536,,thread,tree_thr137472879810240,depth_thr137472879810240,nodes_thr137472879810240,samples_thr137472879810240,SampleProjection_thr137472879810240,ProjectionEvaluate_thr137472879810240,EvaluateProjection_thr137472879810240,,thread,tree_thr137472888202944,depth_thr137472888202944,nodes_thr137472888202944,samples_thr137472888202944,SampleProjection_thr137472888202944,ProjectionEvaluate_thr137472888202944,EvaluateProjection_thr137472888202944,,thread,tree_thr137472896595648,depth_thr137472896595648,nodes_thr137472896595648,samples_thr137472896595648,SampleProjection_thr137472896595648,ProjectionEvaluate_thr137472896595648,EvaluateProjection_thr137472896595648,,thread,tree_thr137472904988352,depth_thr137472904988352,nodes_thr137472904988352,samples_thr137472904988352,SampleProjection_thr137472904988352,ProjectionEvaluate_thr137472904988352,EvaluateProjection_thr137472904988352,,thread,tree_thr137472913381056,depth_thr137472913381056,nodes_thr137472913381056,samples_thr137472913381056,SampleProjection_thr137472913381056,ProjectionEvaluate_thr137472913381056,EvaluateProjection_thr137472913381056,,thread,tree_thr137472921773760,depth_thr137472921773760,nodes_thr137472921773760,samples_thr137472921773760,SampleProjection_thr137472921773760,ProjectionEvaluate_thr137472921773760,EvaluateProjection_thr137472921773760,,thread,tree_thr137472930166464,depth_thr137472930166464,nodes_thr137472930166464,samples_thr137472930166464,SampleProjection_thr137472930166464,ProjectionEvaluate_thr137472930166464,EvaluateProjection_thr137472930166464,,thread,tree_thr137472938559168,depth_thr137472938559168,nodes_thr137472938559168,samples_thr137472938559168,SampleProjection_thr137472938559168,ProjectionEvaluate_thr137472938559168,EvaluateProjection_thr137472938559168,,thread,tree_thr137472946951872,depth_thr137472946951872,nodes_thr137472946951872,samples_thr137472946951872,SampleProjection_thr137472946951872,ProjectionEvaluate_thr137472946951872,EvaluateProjection_thr137472946951872,,thread,tree_thr137472955344576,depth_thr137472955344576,nodes_thr137472955344576,samples_thr137472955344576,SampleProjection_thr137472955344576,ProjectionEvaluate_thr137472955344576,EvaluateProjection_thr137472955344576,,thread,tree_thr137472963737280,depth_thr137472963737280,nodes_thr137472963737280,samples_thr137472963737280,SampleProjection_thr137472963737280,ProjectionEvaluate_thr137472963737280,EvaluateProjection_thr137472963737280,,thread,tree_thr137472972129984,depth_thr137472972129984,nodes_thr137472972129984,samples_thr137472972129984,SampleProjection_thr137472972129984,ProjectionEvaluate_thr137472972129984,EvaluateProjection_thr137472972129984,,thread,tree_thr137472980522688,depth_thr137472980522688,nodes_thr137472980522688,samples_thr137472980522688,SampleProjection_thr137472980522688,ProjectionEvaluate_thr137472980522688,EvaluateProjection_thr137472980522688,,thread,tree_thr137472988915392,depth_thr137472988915392,nodes_thr137472988915392,samples_thr137472988915392,SampleProjection_thr137472988915392,ProjectionEvaluate_thr137472988915392,EvaluateProjection_thr137472988915392,,  ,Parameter,Value
137472863024832,35,0,1,10000,0.000850906,0.0926669,2.6147,,137472871417536,47,0,1,10000,0.000788345,0.0694266,2.01521,,137472879810240,37,0,1,10000,0.000818938,0.103311,2.75039,,137472888202944,39,0,1,10000,0.000781286,0.125832,2.37197,,137472896595648,46,0,1,10000,0.000772271,0.0838739,2.44158,,137472904988352,36,0,1,10000,0.00382339,0.0810926,2.21897,,137472913381056,33,0,1,10000,0.000826143,0.0800553,2.08644,,137472921773760,41,0,1,10000,0.00976589,0.139358,2.58149,,137472930166464,42,0,1,10000,0.000790367,0.13478,2.57011,,137472938559168,45,0,1,10000,0.0007346,0.0449461,1.58559,,137472946951872,38,0,1,10000,0.000788571,0.0750409,2.10561,,137472955344576,34,0,1,10000,0.000809824,0.0854321,2.09459,,137472963737280,44,0,1,10000,0.000812327,0.0874471,2.50336,,137472972129984,40,0,1,10000,0.000772537,0.110294,2.05027,,137472980522688,43,0,1,10000,0.00677826,0.0949125,2.61095,,137472988915392,32,0,1,10000,0.000790842,0.107899,2.72644,,,,
137472863024832,35,1,2,10000,0.00143352,0.120048,2.55831,,137472871417536,47,1,2,10000,0.00130194,0.117189,2.32804,,137472879810240,37,1,2,10000,0.00748248,0.138378,2.4614,,137472888202944,39,1,2,10000,0.0134635,0.139659,2.53327,,137472896595648,46,1,2,10000,0.0074869,0.119729,2.09959,,137472904988352,36,1,2,10000,0.00126639,0.124332,2.73911,,137472913381056,33,1,2,10000,0.00443278,0.107714,2.53272,,137472921773760,41,1,2,10000,0.00119745,0.0994427,2.53356,,137472930166464,42,1,2,10000,0.00739203,0.134137,2.3888,,137472938559168,45,1,2,10000,0.0013853,0.11608,1.83513,,137472946951872,38,1,2,10000,0.00125253,0.0894059,2.53172,,137472955344576,34,1,2,10000,0.00127064,0.104333,2.07897,,137472963737280,44,1,2,10000,0.00132597,0.143044,2.7274,,137472972129984,40,1,2,10000,0.00137146,0.101596,2.4493,,137472980522688,43,1,2,10000,0.0153269,0.112145,2.64768,,137472988915392,32,1,2,10000,0.00741656,0.109637,2.69508,,,,
137472863024832,35,2,4,10000,0.00558184,0.111898,2.14494,,137472871417536,47,2,4,10000,0.00223037,0.125432,2.71005,,137472879810240,37,2,4,10000,0.0143026,0.138305,2.56077,,137472888202944,39,2,4,10000,0.00839369,0.119034,2.60006,,137472896595648,46,2,4,10000,0.00258337,0.178825,2.42524,,137472904988352,36,2,4,10000,0.00836598,0.11226,2.60014,,137472913381056,33,2,4,10000,0.0132796,0.122646,2.54364,,137472921773760,41,2,2,9974,0.00151516,0.0971876,2.16692,,137472930166464,42,2,4,10000,0.0113793,0.126168,2.20086,,137472938559168,45,2,4,10000,0.011456,0.104522,1.93248,,137472946951872,38,2,4,10000,0.00230564,0.12619,2.75678,,137472955344576,34,2,4,10000,0.00213507,0.0978798,2.07957,,137472963737280,44,2,4,10000,0.0113918,0.125686,2.67543,,137472972129984,40,2,4,10000,0.00232785,0.0777485,2.15102,,137472980522688,43,2,4,10000,0.0114704,0.123429,2.08959,,137472988915392,32,2,4,10000,0.00849779,0.133223,2.65668,,,,
137472863024832,35,3,8,10000,0.0132769,0.157465,2.3199,,137472871417536,47,3,8,10000,0.00690597,0.153564,2.15371,,137472879810240,37,3,8,10000,0.0228098,0.175123,1.99393,,137472888202944,39,3,8,10000,0.0193924,0.176802,2.33763,,137472896595648,46,3,8,10000,0.0134746,0.234899,2.39045,,137472904988352,36,3,8,10000,0.00411307,0.212783,2.58198,,137472913381056,33,3,8,10000,0.00401386,0.116693,2.46752,,137472921773760,41,3,4,9974,0.00261949,0.154857,2.04726,,137472930166464,42,3,6,9966,0.00659325,0.15922,2.40347,,137472938559168,45,3,8,10000,0.00772896,0.20912,1.83914,,137472946951872,38,3,8,10000,0.00406459,0.152049,2.67262,,137472955344576,34,3,6,9991,0.00299446,0.108439,2.13989,,137472963737280,44,3,6,9984,0.00667288,0.166051,2.47089,,137472972129984,40,3,6,9952,0.00922044,0.105921,2.07018,,137472980522688,43,3,6,9985,0.00955082,0.216494,2.12945,,137472988915392,32,3,8,10000,0.00467587,0.247705,2.22336,,,,
137472863024832,35,4,14,9989,0.0259961,0.176753,2.09953,,137472871417536,47,4,12,9988,0.00559265,0.170866,2.12075,,137472879810240,37,4,8,9930,0.0107326,0.24345,2.07953,,137472888202944,39,4,12,9985,0.0145567,0.237183,2.11623,,137472896595648,46,4,16,10000,0.0138736,0.230325,2.44599,,137472904988352,36,4,8,9894,0.010518,0.206785,2.47435,,137472913381056,33,4,8,9931,0.0134222,0.154896,2.17742,,137472921773760,41,4,8,9974,0.00788652,0.195282,1.96639,,137472930166464,42,4,10,9960,0.0293459,0.274746,2.32355,,137472938559168,45,4,12,9963,0.0127969,0.209486,1.71238,,137472946951872,38,4,10,9930,0.0229626,0.151659,2.26707,,137472955344576,34,4,8,9948,0.0068051,0.134714,2.12057,,137472963737280,44,4,12,9984,0.0174752,0.203881,2.18073,,137472972129984,40,4,10,9944,0.0270973,0.193947,2.17459,,137472980522688,43,4,12,9985,0.00611836,0.187471,2.33475,,137472988915392,32,4,12,9945,0.0188395,0.293462,2.06673,,,,
137472863024832,35,5,18,9944,0.0122855,0.261119,2.12332,,137472871417536,47,5,16,9882,0.0253446,0.153887,2.08433,,137472879810240,37,5,14,9915,0.0195621,0.219506,2.01015,,137472888202944,39,5,20,9935,0.0195429,0.278841,2.00223,,137472896595648,46,5,24,9944,0.0333186,0.285715,2.42078,,137472904988352,36,5,12,9878,0.0250079,0.381166,2.32786,,137472913381056,33,5,14,9926,0.0132897,0.211778,2.28179,,137472921773760,41,5,16,9974,0.0129754,0.266323,1.80069,,137472930166464,42,5,20,9960,0.0190567,0.323717,2.19663,,137472938559168,45,5,22,9948,0.0325681,0.300217,1.80181,,137472946951872,38,5,16,9881,0.019547,0.194995,2.53143,,137472955344576,34,5,8,9863,0.020976,0.129784,2.06467,,137472963737280,44,5,18,9921,0.0262398,0.24898,1.96924,,137472972129984,40,5,10,9844,0.0147456,0.217546,1.86387,,137472980522688,43,5,16,9944,0.0083284,0.252738,2.26274,,137472988915392,32,5,22,9919,0.0303275,0.330475,2.106,,,,
137472863024832,35,6,30,9888,0.0384868,0.307238,2.13015,,137472871417536,47,6,12,9744,0.0090214,0.151821,1.77972,,137472879810240,37,6,26,9910,0.031573,0.272241,1.91649,,137472888202944,39,6,30,9895,0.0512698,0.368102,1.93363,,137472896595648,46,6,38,9828,0.0320304,0.275342,2.3776,,137472904988352,36,6,22,9871,0.0509524,0.407646,2.28694,,137472913381056,33,6,18,9881,0.0394389,0.163567,2.18699,,137472921773760,41,6,26,9943,0.0377214,0.275407,1.70761,,137472930166464,42,6,22,9783,0.0332741,0.438324,2.06157,,137472938559168,45,6,36,9882,0.0364198,0.285246,1.75439,,137472946951872,38,6,16,9794,0.0138076,0.276569,2.46132,,137472955344576,34,6,12,9806,0.0118998,0.134681,2.27717,,137472963737280,44,6,32,9886,0.0330558,0.257988,1.91132,,137472972129984,40,6,18,9827,0.0215578,0.251841,1.62415,,137472980522688,43,6,28,9894,0.0417877,0.295807,2.05638,,137472988915392,32,6,36,9859,0.0769125,0.306392,2.0683,,,,
137472863024832,51,0,1,10000,0.00679511,0.0865217,2.46606,,137472871417536,62,0,1,10000,0.00686265,0.110392,2.62704,,137472879810240,56,0,1,10000,0.000846847,0.119613,2.79583,,137472888202944,57,0,1,10000,0.000822157,0.0804675,2.42959,,137472896595648,63,0,1,10000,0.00679854,0.110324,2.53237,,137472904988352,54,0,1,10000,0.00080632,0.0963944,2.44612,,137472913381056,49,0,1,10000,0.000820663,0.0891994,2.28292,,137472921773760,55,0,1,10000,0.00079518,0.101255,2.79442,,137472930166464,60,0,1,10000,0.00678029,0.0932955,2.79835,,137472938559168,53,0,1,10000,0.00687864,0.132557,2.53771,,137472946951872,58,0,1,10000,0.000751705,0.0959302,2.1118,,137472955344576,50,0,1,10000,0.000841804,0.0835621,2.80752,,137472963737280,61,0,1,10000,0.00677124,0.1165,2.51961,,137472972129984,52,0,1,10000,0.00279343,0.0875044,2.24645,,137472980522688,59,0,1,10000,0.000781684,0.0624347,2.08685,,137472988915392,48,0,1,10000,0.000867906,0.108699,2.73473,,,,
137472863024832,51,1,2,10000,0.00147389,0.179468,2.4726,,137472871417536,62,1,2,10000,0.00122684,0.0669896,2.03218,,137472879810240,56,1,2,10000,0.00143745,0.135124,2.69507,,137472888202944,57,1,2,10000,0.00134484,0.136291,2.5268,,137472896595648,63,1,2,10000,0.00433475,0.109636,2.66527,,137472904988352,54,1,2,10000,0.00119237,0.116784,2.61569,,137472913381056,49,1,2,10000,0.00131795,0.120213,2.73436,,137472921773760,55,1,2,10000,0.00445909,0.0982135,2.31631,,137472930166464,60,1,2,10000,0.00143981,0.103665,2.50241,,137472938559168,53,1,2,10000,0.00129447,0.128706,2.32046,,137472946951872,58,1,2,10000,0.00716667,0.0666878,2.06384,,137472955344576,50,1,2,10000,0.00137803,0.125045,1.98346,,137472963737280,61,1,2,10000,0.00143407,0.126302,2.29795,,137472972129984,52,1,2,10000,0.0044037,0.13166,2.68409,,137472980522688,59,1,2,10000,0.00129384,0.0642146,1.51558,,137472988915392,48,1,2,10000,0.0015468,0.11274,2.57084,,,,
137472863024832,51,2,4,10000,0.0085827,0.166455,2.46146,,137472871417536,62,2,4,10000,0.00214162,0.10013,2.41896,,137472879810240,56,2,4,10000,0.00268335,0.169774,2.44927,,137472888202944,57,2,4,10000,0.00528386,0.120546,2.2154,,137472896595648,63,2,4,10000,0.0023508,0.0918793,2.55384,,137472904988352,54,2,2,9973,0.00744252,0.0988293,2.60066,,137472913381056,49,2,4,10000,0.00234288,0.118355,1.93166,,137472921773760,55,2,4,10000,0.00861387,0.175948,2.01937,,137472930166464,60,2,4,10000,0.00246021,0.132471,2.00737,,137472938559168,53,2,4,10000,0.0112706,0.0851486,2.08753,,137472946951872,58,2,2,9970,0.00673089,0.0939386,2.1192,,137472955344576,50,2,4,10000,0.0267139,0.159504,2.39783,,137472963737280,61,2,4,10000,0.00270543,0.127536,2.20856,,137472972129984,52,2,4,10000,0.00538101,0.133026,2.71,,137472980522688,59,2,4,10000,0.00222416,0.0699169,1.96473,,137472988915392,48,2,4,10000,0.00528311,0.107756,2.40635,,,,
137472863024832,51,3,8,10000,0.0225632,0.241994,2.38401,,137472871417536,62,3,4,9953,0.0023996,0.110897,2.23177,,137472879810240,56,3,8,10000,0.00460354,0.163008,1.86163,,137472888202944,57,3,8,10000,0.025188,0.128933,2.41123,,137472896595648,63,3,8,10000,0.00437076,0.134059,1.75951,,137472904988352,54,3,4,9973,0.00860541,0.134894,2.07292,,137472913381056,49,3,6,9993,0.00937188,0.150975,2.37426,,137472921773760,55,3,8,10000,0.0135916,0.205392,1.93002,,137472930166464,60,3,8,10000,0.00739284,0.163073,1.96902,,137472938559168,53,3,6,9994,0.00338845,0.159862,2.24607,,137472946951872,58,3,4,9970,0.00244226,0.126607,1.92805,,137472955344576,50,3,8,10000,0.010454,0.228834,2.16248,,137472963737280,61,3,8,10000,0.00475677,0.167308,1.84618,,137472972129984,52,3,6,9993,0.0094877,0.202887,2.57033,,137472980522688,59,3,8,10000,0.0190396,0.11191,2.12859,,137472988915392,48,3,8,10000,0.00381361,0.132062,2.72522,,,,
137472863024832,51,4,16,10000,0.0204091,0.184798,2.28532,,137472871417536,62,4,6,9898,0.0109237,0.112096,1.66376,,137472879810240,56,4,16,10000,0.0206301,0.237816,1.80907,,137472888202944,57,4,14,9979,0.0128304,0.200038,1.76945,,137472896595648,63,4,12,9927,0.00632757,0.0855671,1.3578,,137472904988352,54,4,8,9973,0.0135892,0.160686,2.11743,,137472913381056,49,4,10,9987,0.00517263,0.13238,2.32937,,137472921773760,55,4,16,10000,0.0171211,0.182764,2.44907,,137472930166464,60,4,12,9941,0.01524,0.197123,1.68828,,137472938559168,53,4,8,9938,0.00689749,0.208512,1.93162,,137472946951872,58,4,6,9957,0.00384875,0.163573,1.82344,,137472955344576,50,4,16,10000,0.0212861,0.259295,1.9381,,137472963737280,61,4,16,10000,0.0111464,0.166417,1.75549,,137472972129984,52,4,12,9993,0.00599988,0.198367,2.19352,,137472980522688,59,4,10,9870,0.00503995,0.132597,1.9783,,137472988915392,48,4,8,9929,0.0240798,0.114344,2.55398,,,,
137472863024832,51,5,28,9966,0.0254359,0.287884,1.83441,,137472871417536,62,5,10,9869,0.00850958,0.166471,1.36364,,137472879810240,56,5,22,9893,0.0296131,0.242957,1.71179,,137472888202944,57,5,18,9879,0.0182486,0.186,1.55738,,137472896595648,63,5,18,9886,0.0119151,0.0892401,1.12396,,137472904988352,54,5,12,9931,0.0117224,0.179122,1.85709,,137472913381056,49,5,12,9838,0.0181607,0.187445,1.97333,,137472921773760,55,5,26,9864,0.0268507,0.17867,1.85713,,137472930166464,60,5,14,9840,0.0161199,0.183853,1.74366,,137472938559168,53,5,16,9938,0.0122532,0.235348,1.69667,,137472946951872,58,5,12,9957,0.00693049,0.189514,1.7361,,137472955344576,50,5,26,9960,0.0177526,0.268617,2.03964,,137472963737280,61,5,24,9920,0.0209742,0.183644,1.60461,,137472972129984,52,5,14,9878,0.0102356,0.215228,2.03044,,137472980522688,59,5,12,9843,0.00926425,0.22835,1.90742,,137472988915392,48,5,6,9797,0.00478104,0.174024,2.32956,,,,
137472863024832,51,6,32,9616,0.039895,0.225277,1.77435,,137472871417536,62,6,12,9833,0.0160799,0.226156,1.1189,,137472879810240,56,6,36,9808,0.0475543,0.274697,1.47699,,137472888202944,57,6,28,9804,0.0315661,0.203044,1.6242,,137472896595648,63,6,26,9773,0.0124626,0.104855,1.05084,,137472904988352,54,6,22,9920,0.0289667,0.262036,1.34161,,137472913381056,49,6,18,9785,0.00874091,0.245882,1.86838,,137472921773760,55,6,32,9660,0.047355,0.168401,1.63203,,137472930166464,60,6,22,9801,0.0229389,0.196843,1.0505,,137472938559168,53,6,32,9938,0.0606605,0.353978,1.79268,,137472946951872,58,6,18,9923,0.0336404,0.206968,1.63781,,137472955344576,50,6,38,9768,0.0749265,0.273397,2.09973,,137472963737280,61,6,22,9617,0.0207165,0.246563,1.39822,,137472972129984,52,6,20,9825,0.0159265,0.181169,1.53583,,137472980522688,59,6,18,9782,0.015092,0.215208,1.81335,,137472988915392,48,6,12,9797,0.0271691,0.253114,2.32134,,,,
