tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,13,100,0.0,0.001219162,0.035226102,0.8767450130000001,0.001763813,0.089339315,4.477588771,1.146037443,0.0,6.1071235900000005,4.867564964,,,max_num_projections,1000
0,14,118,0.0,0.001450823,0.042025021,1.017819901,0.002073241,0.089530787,4.22708735,1.134993866,0.0,5.91119618,4.672672612,,,save_log,False
0,15,152,0.0,0.001870398,0.053307384,1.164378025,0.002679109,0.088456417,3.990770352,1.124654992,0.0,5.78162269,4.534577559,,,verbose,False
0,16,196,0.0,0.002202744,0.067144226,1.222822818,0.003401323,0.085961515,3.809979,1.10968174,0.0,5.7300257199999995,4.474161235,,,,
0,17,264,0.0,0.002822591,0.087389834,1.212364598,0.004566834,0.0868018,3.637721157,1.090476816,0.0,5.7600365,4.487873548,,,,
0,18,328,0.0,0.003428299,0.106794413,1.273775699,0.005636142,0.085347039,3.4409053529999998,1.066591881,0.0,5.7444097,4.458790194,,,,
0,19,428,0.0,0.004338206,0.135866351,1.2475301920000001,0.007299537,0.08518692,3.257538913,1.034730481,0.0,5.84787493,4.545080759,,,,
0,20,490,0.0,0.004956158,0.153603002,1.201905596,0.00836562,0.084010329,3.054655333,0.98839063,0.0,5.78538623,4.496964999,,,,
0,21,542,0.0,0.005305048,0.171672976,1.165943514,0.009241325,0.0800546,2.816120737,0.934474012,0.0,5.64277193,4.38305831,,,,
0,22,562,0.0,0.005512429,0.173299911,1.112192912,0.009593579,0.07676139,2.583581197,0.880437361,0.0,5.41681988,4.201824349,,,,
0,23,584,0.0,0.005679485,0.179713848,0.998329883,0.009929009,0.072678538,2.38681663,0.824972214,0.0,5.23085469,4.05141796,,,,
0,24,614,0.0,0.005878295,0.188632436,0.9308779469999999,0.010458734,0.06906049,2.185294142,0.766315087,0.0,5.05606692,3.92827442,,,,
0,25,606,0.0,0.005808848,0.18440181,0.849655862,0.010285688,0.065003209,1.98460078,0.705408813,0.0,4.75198609,3.695740441,,,,
0,26,610,0.0,0.005810611,0.184562015,0.773811412,0.010384008,0.06012875,1.780220991,0.643021335,0.0,4.48610019,3.492065915,,,,
0,27,588,0.0,0.005598194,0.177974736,0.706697691,0.010022537,0.055035726,1.57992289,0.58150438,0.0,4.14167582,3.223214538,,,,
0,28,558,0.0,0.005244233,0.168508305,0.620425527,0.00946655,0.050203522,1.409745847,0.525359811,0.0,3.8063173900000002,2.962182245,,,,
0,29,538,0.0,0.005064008,0.163752973,0.556659384,0.00916084,0.046041019,1.250341718,0.470381099,0.0,3.51678079,2.740789941,,,,
0,30,526,0.0,0.004942249,0.157314472,0.499079085,0.008948048,0.041614744,1.092480225,0.414655423,0.0,3.2535614,2.542664157,,,,
0,31,452,0.0,0.00428581,0.135815926,0.435234458,0.007688902,0.036367373,0.943137817,0.363067757,0.0,2.8085762499999998,2.189608556,,,,
0,32,444,0.0,0.004189982,0.132328651,0.374331883,0.007533647,0.032946209,0.81718928,0.315899701,0.0,2.5965515200000002,2.031285393,,,,
0,33,390,0.0,0.003636039,0.11643111,0.328158544,0.00660511,0.028438975,0.708967226,0.271534202,0.0,2.26643766,1.776427413,,,,
0,34,340,0.0,0.003141696,0.101239017,0.285144398,0.005786577,0.024304091,0.590590922,0.230757508,0.0,1.94259289,1.521010352,,,,
0,35,316,0.0,0.002934745,0.093680299,0.24506262,0.005344009,0.021358039,0.503488477,0.195795163,0.0,1.73288237,1.361337053,,,,
0,36,256,0.0,0.00237735,0.075823164,0.195482225,0.004339459,0.017561026,0.417610371,0.163632496,0.0,1.42009801,1.113913369,,,,
0,37,206,0.0,0.001898923,0.061497577,0.164629738,0.003485897,0.014589192,0.34611638,0.139662155,0.0,1.16393436,0.908898119,,,,
0,38,192,0.0,0.001768791,0.057189705,0.130622269,0.003256872,0.012952498,0.292229646,0.117760617,0.0,1.04237575,0.817694224,,,,
0,39,156,0.0,0.0014201489999999999,0.046552732,0.105314243,0.002642821,0.010663584,0.244580262,0.097212909,0.0,0.85877914,0.674400059,,,,
0,40,132,0.0,0.001207621,0.039119318,0.084569397,0.002236879,0.008662325,0.197338704,0.079737852,0.0,0.71177072,0.558461817,,,,
0,41,116,0.0,0.001031874,0.03464175,0.071670804,0.001967373,0.00733423,0.164014767,0.066666593,0.0,0.61104325,0.480248669,,,,
0,42,88,0.0,0.000832033,0.026248332,0.060111639,0.001495017,0.006021917,0.138129309,0.056827646,0.0,0.48745056999999997,0.38071095,,,,
0,43,66,0.0,0.000612067,0.019886279,0.04930277,0.001129844,0.004862062,0.112852351,0.048143743,0.0,0.38100816,0.295621512,,,,
0,44,78,0.0,0.000719678,0.023041894,0.046622262000000005,0.0013179560000000001,0.004858977,0.098824162,0.041970405,0.0,0.39772364,0.312538804,,,,
0,45,66,0.0,0.000638257,0.01970588,0.039334779,0.001120811,0.003993274,0.079813945,0.034538352,0.0,0.33020453,0.258966952,,,,
0,46,68,0.0,0.000600013,0.01996048,0.033010721,0.001147866,0.003491515,0.062581834,0.027951249,0.0,0.31033461,0.245262346,,,,
0,47,50,0.0,0.000467237,0.014790116,0.026374166,0.00084608,0.002762273,0.050185854,0.021667969,0.0,0.23555604,0.186217058,,,,
0,48,50,0.0,0.000444471,0.014685390999999999,0.021128465,0.000842078,0.0023521699999999998,0.037895138,0.015511279,0.0,0.21406648,0.171478189,,,,
0,49,32,0.0,0.000285865,0.009245542,0.013096924,0.000538417,0.001444045,0.024329215,0.010215253,0.0,0.13659985,0.109098232,,,,
0,50,20,0.0,0.000177084,0.005794957,0.009005757,0.000336686,0.000959375,0.017091423,0.007168139,0.0,0.08831907,0.070511072,,,,
0,51,6,0.0,5.7991e-05,0.001863257,0.005428894,0.00010368500000000001,0.000506066,0.011755582,0.005502816,0.0,0.03791316,0.028918555,,,,
0,52,10,0.0,9.1914e-05,0.0029995819999999998,0.0056885,0.000170909,0.000561045,0.010500604,0.004719046,0.0,0.047585169999999996,0.037343671,,,,
0,53,8,0.0,7.4177e-05,0.002365194,0.004112284,0.000137419,0.000422197,0.007264626,0.003532635,0.0,0.03707146,0.029139896,,,,
0,54,6,0.0,5.484e-05,0.001796004,0.003442234,0.000102302,0.00034505,0.005893059,0.002864579,0.0,0.028749359999999998,0.022468517,,,,
0,55,10,0.0,9.1375e-05,0.002889994,0.0035994539999999998,0.000168749,0.000409173,0.005162909,0.002193875,0.0,0.03965285,0.03208545,,,,
0,56,4,0.0,3.8018e-05,0.001176525,0.001489093,6.663e-05,0.000159031,0.002050082,0.001067313,0.0,0.01614614,0.012872906,,,,
0,57,4,0.0,3.4507e-05,0.001172383,0.001211685,6.7114e-05,0.00013808,0.001445938,0.00056182,0.0,0.01477622,0.012073575,,,,
0,58,2,0.0,1.6448e-05,0.0005565559999999999,0.000351519,3.3493e-05,4.9641e-05,0.000215941,0.000141327,0.0,0.00675904,0.005545041,,,,
0,59,2,0.0,1.5503e-05,0.0005519769999999999,0.000284414,3.3445e-05,5.2508e-05,0.000145427,6.2357e-05,0.0,0.00643237,0.005342447,,,,
