Thread 133778637559488,,,,,,,,Thread 133778645952192,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
22,2,4,10000,0.00177667,0.0437147,0.485741,,23,2,4,10000,0.00178974,0.0447909,0.484913,,,,,,
22,3,8,10000,0.00340488,0.0688088,0.452142,,23,3,8,10000,0.00325014,0.0658042,0.457478,,,,,,
22,4,16,10000,0.00611375,0.0929585,0.425712,,23,4,16,10000,0.00589494,0.0890192,0.427333,,,,,,
22,5,32,10000,0.0107737,0.107728,0.402059,,23,5,32,10000,0.0107137,0.11101,0.397022,,,,,,
22,6,60,9879,0.0184415,0.115837,0.370094,,23,6,56,9920,0.017247,0.112984,0.371239,,,,,,
25,0,1,10000,0.000484837,0.0267245,0.555074,,24,0,1,10000,0.00047424,0.0266378,0.555224,,,,,,
25,1,2,10000,0.000947902,0.0323832,0.517747,,24,1,2,10000,0.000942074,0.0335521,0.51795,,,,,,
25,2,4,10000,0.00177304,0.0448809,0.489424,,24,2,4,10000,0.00174718,0.0444667,0.487963,,,,,,
25,3,8,10000,0.00324753,0.0617089,0.459803,,24,3,8,10000,0.00323926,0.0652659,0.457298,,,,,,
25,4,16,10000,0.00596457,0.0843247,0.429925,,24,4,16,10000,0.00584495,0.0821257,0.429758,,,,,,
25,5,32,10000,0.0106953,0.0985068,0.403875,,24,5,32,10000,0.0104386,0.0952663,0.405111,,,,,,
25,6,58,9899,0.0177787,0.108961,0.373133,,24,6,58,9933,0.017273,0.100453,0.380786,,,,,,
27,0,1,10000,0.00050835,0.0277976,0.555249,,26,0,1,10000,0.000507053,0.0284088,0.553572,,,,,,
27,1,2,10000,0.000950842,0.0330505,0.519701,,26,1,2,10000,0.000943573,0.0329142,0.517166,,,,,,
27,2,4,10000,0.00178726,0.0437077,0.485015,,26,2,4,10000,0.00176379,0.043873,0.484573,,,,,,
27,3,8,10000,0.003274,0.0615516,0.459438,,26,3,8,10000,0.00328648,0.0643938,0.452012,,,,,,
27,4,16,10000,0.00591566,0.0806205,0.43395,,26,4,16,10000,0.00595921,0.0891248,0.425845,,,,,,
27,5,32,10000,0.010501,0.0938499,0.408126,,26,5,32,10000,0.0105873,0.10615,0.398379,,,,,,
27,6,58,9716,0.0174376,0.103091,0.371415,,26,6,56,9935,0.0171075,0.112179,0.373118,,,,,,
29,0,1,10000,0.000498611,0.0277581,0.555379,,28,0,1,10000,0.000488138,0.0270329,0.554755,,,,,,
29,1,2,10000,0.000952025,0.033428,0.517977,,28,1,2,10000,0.000924487,0.0327633,0.525843,,,,,,
29,2,4,10000,0.00174699,0.0444322,0.490341,,28,2,4,10000,0.00173996,0.0454556,0.491777,,,,,,
29,3,8,10000,0.00326105,0.0621228,0.462329,,28,3,8,10000,0.00324117,0.0620018,0.458117,,,,,,
29,4,16,10000,0.00595382,0.0879847,0.430608,,28,4,16,10000,0.00589173,0.0841053,0.429756,,,,,,
29,5,28,9966,0.00964494,0.103451,0.405558,,28,5,32,10000,0.0105518,0.10163,0.403536,,,,,,
29,6,56,9966,0.017276,0.113725,0.378129,,28,6,60,9968,0.0181116,0.115407,0.373743,,,,,,
31,0,1,10000,0.000493072,0.0272227,0.55413,,30,0,1,10000,0.000480602,0.0268764,0.556545,,,,,,
31,1,2,10000,0.000939382,0.0322049,0.518426,,30,1,2,10000,0.000946069,0.0330709,0.521266,,,,,,
31,2,4,10000,0.00176138,0.0441849,0.49313,,30,2,4,10000,0.00176852,0.0435418,0.489285,,,,,,
31,3,8,10000,0.00319434,0.0599783,0.465268,,30,3,8,10000,0.00328594,0.0639685,0.460195,,,,,,
31,4,16,10000,0.00583153,0.0798022,0.437774,,30,4,16,10000,0.0057666,0.0826074,0.438757,,,,,,
31,5,28,9975,0.00954496,0.0951749,0.409693,,30,5,30,9986,0.00975831,0.0941089,0.414818,,,,,,
31,6,56,9975,0.0171703,0.107572,0.379817,,30,6,48,9895,0.0148077,0.106599,0.387174,,,,,,
32,0,1,10000,0.000480737,0.0265889,0.555182,,33,0,1,10000,0.000489175,0.0268426,0.555269,,,,,,
32,1,2,10000,0.000940823,0.0323823,0.519228,,33,1,2,10000,0.000951291,0.033232,0.517637,,,,,,
32,2,4,10000,0.00180075,0.0443465,0.486622,,33,2,4,10000,0.0017745,0.0445313,0.485233,,,,,,
32,3,8,10000,0.00333988,0.0662951,0.455014,,33,3,8,10000,0.00326392,0.0631457,0.455012,,,,,,
32,4,16,10000,0.00607673,0.0935949,0.424643,,33,4,16,10000,0.0058773,0.0843515,0.429445,,,,,,
32,5,32,10000,0.0107576,0.112563,0.398401,,33,5,30,9995,0.00997408,0.0989079,0.40506,,,,,,
32,6,52,9886,0.0164681,0.119335,0.370916,,33,6,56,9847,0.0168817,0.107041,0.376794,,,,,,
35,0,1,10000,0.000488368,0.0272301,0.554864,,34,0,1,10000,0.000476533,0.0267734,0.557092,,,,,,
35,1,2,10000,0.000952794,0.0329538,0.51743,,34,1,2,10000,0.00094047,0.0333618,0.521941,,,,,,
35,2,4,10000,0.00179346,0.0441997,0.483945,,34,2,4,10000,0.00175359,0.0442382,0.487576,,,,,,
35,3,8,10000,0.00333654,0.0665548,0.453412,,34,3,8,10000,0.00328718,0.064206,0.456292,,,,,,
35,4,16,10000,0.00603511,0.0879851,0.427111,,34,4,16,10000,0.00596597,0.089761,0.426408,,,,,,
35,5,32,10000,0.0105937,0.101007,0.403763,,34,5,32,10000,0.0106676,0.106908,0.401495,,,,,,
35,6,52,9803,0.0162865,0.110931,0.370888,,34,6,60,9975,0.0181743,0.114872,0.374713,,,,,,
36,0,1,10000,0.000493861,0.0270934,0.556769,,37,0,1,10000,0.000502285,0.0280262,0.555109,,,,,,
36,1,2,10000,0.000953852,0.0337432,0.519767,,37,1,2,10000,0.000940064,0.0334883,0.517742,,,,,,
36,2,4,10000,0.00177558,0.0445173,0.487564,,37,2,4,10000,0.00174825,0.044769,0.490477,,,,,,
36,3,8,10000,0.00327829,0.0634856,0.457323,,37,3,8,10000,0.00326443,0.062244,0.458393,,,,,,
36,4,16,10000,0.00595073,0.0859088,0.429991,,37,4,16,10000,0.00591513,0.0842397,0.429093,,,,,,
36,5,32,10000,0.0107489,0.108888,0.399064,,37,5,32,10000,0.0106205,0.103822,0.40107,,,,,,
36,6,58,9826,0.0178137,0.114428,0.370954,,37,6,58,9957,0.0176174,0.110594,0.374324,,,,,,
39,0,1,10000,0.000489155,0.0267337,0.553493,,38,0,1,10000,0.000472518,0.0263094,0.556985,,,,,,
39,1,2,10000,0.000962897,0.033169,0.516666,,38,1,2,10000,0.000954949,0.0342244,0.523808,,,,,,
39,2,4,10000,0.00182485,0.0454339,0.482646,,38,2,4,10000,0.00177047,0.04514,0.488206,,,,,,
39,3,8,10000,0.00338328,0.0688883,0.450591,,38,3,8,10000,0.00322503,0.0626906,0.465397,,,,,,
39,4,16,10000,0.00612216,0.0941268,0.422093,,38,4,16,10000,0.00577157,0.0804804,0.436601,,,,,,
39,5,32,10000,0.0109942,0.114307,0.392339,,38,5,32,10000,0.0104545,0.097895,0.405282,,,,,,
39,6,62,9992,0.0190256,0.117366,0.365889,,38,6,58,9894,0.0174188,0.106557,0.375251,,,,,,
40,0,1,10000,0.000491696,0.0272546,0.553559,,41,0,1,10000,0.000475996,0.0264372,0.55505,,,,,,
40,1,2,10000,0.00094895,0.0333317,0.516142,,41,1,2,10000,0.000921027,0.0323683,0.521537,,,,,,
40,2,4,10000,0.00180291,0.044665,0.48237,,41,2,4,10000,0.00177818,0.0445104,0.485929,,,,,,
40,3,8,10000,0.00324846,0.0610372,0.461001,,41,3,8,10000,0.00329723,0.0659415,0.456652,,,,,,
40,4,16,10000,0.00591854,0.0818449,0.431721,,41,4,16,10000,0.00616146,0.089364,0.429273,,,,,,
40,5,32,10000,0.0106153,0.0985716,0.405865,,41,5,32,10000,0.0105669,0.105343,0.401951,,,,,,
40,6,60,9934,0.0181375,0.110639,0.376739,,41,6,58,9960,0.0174773,0.108336,0.380054,,,,,,
42,0,1,10000,0.000484298,0.0270016,0.55429,,43,0,1,10000,0.000482177,0.0270958,0.554652,,,,,,
42,1,2,10000,0.000936342,0.0323836,0.517463,,43,1,2,10000,0.000935534,0.0327991,0.517929,,,,,,
42,2,4,10000,0.00179445,0.0446082,0.484721,,43,2,4,10000,0.00178236,0.0457117,0.484074,,,,,,
42,3,8,10000,0.00333365,0.0659569,0.453178,,43,3,8,10000,0.00319196,0.0620736,0.460579,,,,,,
42,4,16,10000,0.00606755,0.0909487,0.425921,,43,4,16,10000,0.00587549,0.0852549,0.431101,,,,,,
42,5,32,10000,0.0107002,0.105155,0.402085,,43,5,32,10000,0.0105237,0.0985402,0.406546,,,,,,
42,6,56,9903,0.0171336,0.10856,0.377211,,43,6,56,9845,0.0169299,0.106646,0.37501,,,,,,
44,0,1,10000,0.000491639,0.0282974,0.554371,,45,0,1,10000,0.000482987,0.0276462,0.555184,,,,,,
44,1,2,10000,0.000936075,0.0330673,0.51949,,45,1,2,10000,0.000935791,0.0327356,0.521816,,,,,,
44,2,4,10000,0.00175541,0.0439571,0.486271,,45,2,4,10000,0.00177129,0.0444858,0.490477,,,,,,
44,3,8,10000,0.00333604,0.0646727,0.459088,,45,3,8,10000,0.00327304,0.0647291,0.457944,,,,,,
44,4,16,10000,0.00600754,0.0872395,0.428292,,45,4,16,10000,0.00596161,0.0859154,0.432022,,,,,,
44,5,32,10000,0.0105823,0.103037,0.405013,,45,5,32,10000,0.0105766,0.102876,0.403629,,,,,,
44,6,58,9810,0.0175645,0.109566,0.375048,,45,6,54,9799,0.0166166,0.108769,0.37007,,,,,,
46,0,1,10000,0.000500911,0.0275373,0.55526,,47,0,1,10000,0.000488407,0.0266384,0.555602,,,,,,
46,1,2,10000,0.000976855,0.0339943,0.517795,,47,1,2,10000,0.000953332,0.0336911,0.523939,,,,,,
46,2,4,10000,0.00177054,0.0443687,0.486283,,47,2,4,10000,0.00175582,0.0450113,0.490369,,,,,,
46,3,8,10000,0.00335807,0.0674885,0.455299,,47,3,8,10000,0.00324707,0.0641209,0.462525,,,,,,
46,4,16,10000,0.00609504,0.0917902,0.425464,,47,4,16,10000,0.00586306,0.0840164,0.431561,,,,,,
46,5,32,10000,0.0108126,0.109235,0.399152,,47,5,32,10000,0.0104402,0.101533,0.404704,,,,,,
46,6,62,9889,0.0188675,0.11749,0.368065,,47,6,58,9971,0.0174787,0.109666,0.380794,,,,,,
48,0,1,10000,0.000504881,0.0278283,0.556995,,49,0,1,10000,0.000487258,0.0266239,0.5576,,,,,,
48,1,2,10000,0.000929622,0.0329805,0.532903,,49,1,2,10000,0.000946805,0.0330285,0.523637,,,,,,
48,2,4,10000,0.00175918,0.0440154,0.496576,,49,2,4,10000,0.00177958,0.044444,0.488456,,,,,,
48,3,8,10000,0.00322661,0.060612,0.463462,,49,3,8,10000,0.00330595,0.0665654,0.455906,,,,,,
48,4,16,10000,0.00596364,0.083314,0.433903,,49,4,16,10000,0.00597449,0.0920178,0.426628,,,,,,
48,5,32,10000,0.0105097,0.0983446,0.409817,,49,5,32,10000,0.0106586,0.109268,0.400003,,,,,,
48,6,58,9971,0.0174951,0.110907,0.38338,,49,6,60,9984,0.0184501,0.114087,0.375048,,,,,,
50,0,1,10000,0.000489403,0.0270576,0.553817,,51,0,1,10000,0.000474607,0.026643,0.555986,,,,,,
50,1,2,10000,0.000938071,0.032401,0.517871,,51,1,2,10000,0.000929332,0.0324854,0.517903,,,,,,
50,2,4,10000,0.00177413,0.0438495,0.484642,,51,2,4,10000,0.00179316,0.0441347,0.485153,,,,,,
50,3,8,10000,0.00330721,0.0645421,0.454472,,51,3,8,10000,0.00328431,0.0639578,0.455134,,,,,,
50,4,16,10000,0.00598022,0.088182,0.427209,,51,4,16,10000,0.00603421,0.0918519,0.424232,,,,,,
50,5,32,10000,0.0105815,0.10201,0.404471,,51,5,32,10000,0.0108145,0.111622,0.395736,,,,,,
50,6,54,9798,0.016627,0.112065,0.37106,,51,6,56,9834,0.0172354,0.114462,0.36621,,,,,,
52,0,1,10000,0.000487569,0.0270367,0.554961,,53,0,1,10000,0.000489872,0.0273639,0.555109,,,,,,
52,1,2,10000,0.000937848,0.0325402,0.518118,,53,1,2,10000,0.000939754,0.0329099,0.520571,,,,,,
52,2,4,10000,0.00180462,0.0450739,0.49007,,53,2,4,10000,0.00175967,0.0450793,0.486412,,,,,,
52,3,8,10000,0.00323046,0.060671,0.465675,,53,3,8,10000,0.00328486,0.0672842,0.455734,,,,,,
52,4,16,10000,0.00592324,0.0831699,0.43292,,53,4,16,10000,0.00595574,0.0886392,0.42769,,,,,,
52,5,30,9972,0.010081,0.0985773,0.40611,,53,5,32,10000,0.0105878,0.105393,0.399668,,,,,,
52,6,52,9853,0.0162624,0.109543,0.374303,,53,6,54,9880,0.016659,0.110725,0.370922,,,,,,
54,0,1,10000,0.000505317,0.0284541,0.555701,,55,0,1,10000,0.000482133,0.0274024,0.554784,,,,,,
54,1,2,10000,0.000945867,0.0325828,0.52195,,55,1,2,10000,0.000945501,0.0333969,0.517704,,,,,,
54,2,4,10000,0.00173143,0.0443221,0.491561,,55,2,4,10000,0.00177809,0.0454158,0.483242,,,,,,
54,3,8,10000,0.00327695,0.0646199,0.458011,,55,3,8,10000,0.00332729,0.0675993,0.452524,,,,,,
54,4,16,10000,0.00590961,0.081714,0.435178,,55,4,16,10000,0.00599024,0.0910299,0.423596,,,,,,
54,5,32,10000,0.0105285,0.0995614,0.405831,,55,5,32,10000,0.0107615,0.108234,0.397729,,,,,,
54,6,60,9900,0.0179455,0.106097,0.378934,,55,6,62,9988,0.0187675,0.114579,0.369783,,,,,,
56,0,1,10000,0.000507995,0.027352,0.555977,,57,0,1,10000,0.000490433,0.0273169,0.555126,,,,,,
56,1,2,10000,0.000965196,0.0338606,0.519208,,57,1,2,10000,0.000965757,0.0342398,0.518936,,,,,,
56,2,4,10000,0.00180929,0.0448245,0.485225,,57,2,4,10000,0.00177503,0.0438951,0.486956,,,,,,
56,3,8,10000,0.00332778,0.0655687,0.456564,,57,3,8,10000,0.0032397,0.0634116,0.456475,,,,,,
56,4,16,10000,0.00608316,0.0902658,0.428387,,57,4,16,10000,0.00579375,0.081275,0.431731,,,,,,
56,5,32,10000,0.010733,0.103252,0.403658,,57,5,30,9991,0.00982496,0.0950972,0.409029,,,,,,
56,6,60,9844,0.0182158,0.109504,0.372207,,57,6,52,9860,0.0157872,0.102612,0.381065,,,,,,
59,0,1,10000,0.000490606,0.0269913,0.554277,,58,0,1,10000,0.000478764,0.026528,0.555724,,,,,,
59,1,2,10000,0.000950299,0.0327342,0.516535,,58,1,2,10000,0.000936814,0.033038,0.517823,,,,,,
59,2,4,10000,0.00181458,0.0450037,0.484291,,58,2,4,10000,0.00181209,0.0443114,0.485241,,,,,,
59,3,8,10000,0.00333742,0.0675187,0.451709,,58,3,8,10000,0.00331059,0.0656311,0.455692,,,,,,
59,4,16,10000,0.00602151,0.0908684,0.424188,,58,4,16,10000,0.00575998,0.0815562,0.435934,,,,,,
59,5,32,10000,0.0108216,0.112226,0.395635,,58,5,32,10000,0.0103778,0.101483,0.407244,,,,,,
59,6,60,9956,0.0184504,0.118536,0.369062,,58,6,56,9898,0.0167319,0.10923,0.381734,,,,,,
60,0,1,10000,0.000491269,0.0267711,0.554698,,61,0,1,10000,0.000485568,0.0270991,0.556894,,,,,,
60,1,2,10000,0.000942462,0.0319642,0.518923,,61,1,2,10000,0.000912551,0.0327164,0.530577,,,,,,
60,2,4,10000,0.00177483,0.044906,0.486481,,61,2,4,10000,0.00170929,0.0428875,0.496811,,,,,,
60,3,8,10000,0.00332643,0.0663748,0.455293,,61,3,8,10000,0.00321727,0.0618271,0.463457,,,,,,
60,4,16,10000,0.00595831,0.0865714,0.43146,,61,4,16,10000,0.00579492,0.0834932,0.435763,,,,,,
60,5,32,10000,0.0106809,0.103766,0.403136,,61,5,30,9995,0.0099763,0.10683,0.403247,,,,,,
60,6,54,9801,0.0168198,0.112037,0.368379,,61,6,54,9954,0.016629,0.114943,0.375831,,,,,,
62,0,1,10000,0.000497586,0.027387,0.555488,,63,0,1,10000,0.000492856,0.0273816,0.554788,,,,,,
62,1,2,10000,0.000948426,0.0329363,0.519651,,63,1,2,10000,0.0009559,0.0336388,0.52112,,,,,,
62,2,4,10000,0.00179484,0.0449199,0.486649,,63,2,4,10000,0.00177052,0.0442626,0.488153,,,,,,
62,3,8,10000,0.00332486,0.0652371,0.456894,,63,3,8,10000,0.00327682,0.0648361,0.455583,,,,,,
62,4,16,10000,0.00589606,0.0828146,0.432928,,63,4,16,10000,0.00571102,0.0771477,0.439076,,,,,,
62,5,32,10000,0.0104565,0.0975471,0.409418,,63,5,28,9958,0.0092107,0.0914035,0.413418,,,,,,
62,6,54,9806,0.0165405,0.110494,0.37482,,63,6,46,9859,0.0143875,0.110038,0.381942,,,,,,
