tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,14,22,0.0,0.001018962,0.015103295,0.051908083,0.000588427,0.00376973,0.099027565,0.042043939,0.0,0.24654,0.183551641,,,,
0,15,24,0.0,0.001144392,0.01658821,0.058750990999999995,0.000642533,0.003724038,0.08739784,0.038731028,0.0,0.24315422,0.181781275,,,,
0,16,30,0.0,0.001372817,0.02112007,0.067359771,0.000806988,0.00379475,0.074964469,0.035049958,0.0,0.25321542,0.190078636,,,,
0,17,36,0.0,0.001630824,0.025272702,0.067209537,0.000980207,0.003647493,0.061153809,0.029562859,0.0,0.25643137,0.193891321,,,,
0,18,42,0.0,0.001945481,0.029444965,0.062326575,0.0011299440000000001,0.003510771,0.047696548,0.023146925,0.0,0.26036341,0.19846446,,,,
0,19,36,0.0,0.001642577,0.024864201,0.045719678,0.000968891,0.002673945,0.033762423,0.016283608,0.0,0.20789226,0.159499267,,,,
0,20,22,0.0,0.001063704,0.015458713,0.029775129,0.000588402,0.001753394,0.024318808,0.011426015,0.0,0.13246044,0.101516366,,,,
0,21,16,0.0,0.000803483,0.011562963,0.023556327000000002,0.000430765,0.001320583,0.018185078,0.007689891,0.0,0.0972925,0.075205097,,,,
0,22,12,0.0,0.000548895,0.008361925,0.012633936,0.000323328,0.000830266,0.009094755,0.004074012,0.0,0.06556336,0.050713341,,,,
0,23,4,0.0,0.000190816,0.00278184,0.006859096,0.000106574,0.000370242,0.005386147,0.002509592,0.0,0.026142270000000002,0.019868143,,,,
0,24,4,0.0,0.000194735,0.0027997580000000003,0.006368385,0.00010989,0.000359563,0.004881461,0.001989075,0.0,0.02531274,0.019631859,,,,
0,25,2,0.0,8.9881e-05,0.001398645,0.002372633,5.4445000000000005e-05,0.000142309,0.001424565,0.000812273,0.0,0.0113224,0.008591525,,,,
0,26,2,0.0,9.177e-05,0.001382384,0.0021748509999999998,5.4635e-05,0.000132809,0.001187498,0.000441665,0.0,0.01060747,0.008325304,,,,
1,0,1,0.000284721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1,1,1,0.0,4.6544e-05,0.00123443,0.0220715,7.4677e-05,0.005230741,0.265731984,0.077438396,0.0,0.357522,0.276618542,,,,
1,2,2,0.0,0.000154483,0.00240906,0.027962900000000002,5.6971e-05,0.005141982,0.258984906,0.079027676,0.0,0.35855699999999996,0.274966894,,,,
1,3,4,0.0,0.000291591,0.00390369,0.03540363,0.00010760400000000001,0.005369258,0.239468234,0.079235886,0.0,0.3496924,0.263908357,,,,
1,4,8,0.0,0.0005870739999999999,0.007162777,0.045284474,0.00022527000000000002,0.005422852,0.226372102,0.075993567,0.0,0.35290884,0.266649111,,,,
1,5,12,0.0,0.000789358,0.009980575,0.056947633,0.000329441,0.005564112,0.209940405,0.075293866,0.0,0.35584455,0.266749083,,,,
1,6,20,0.0,0.001213952,0.016367618,0.066489584,0.000541785,0.00582162,0.202897029,0.074339587,0.0,0.38319304000000004,0.288054515,,,,
1,7,32,0.0,0.001857397,0.024580716,0.080016256,0.0008657760000000001,0.006271313,0.190464542,0.071173886,0.0,0.41882636,0.316272459,,,,
1,8,32,0.0,0.001861161,0.024011955,0.078186014,0.000863557,0.006039798,0.173970544,0.065326304,0.0,0.3969914,0.300306187,,,,
1,9,34,0.0,0.001842131,0.024816554,0.074516731,0.000948236,0.005504168,0.153543908,0.059660979,0.0,0.37647836,0.284421768,,,,
1,10,42,0.0,0.002130835,0.030109096,0.080314934,0.001336854,0.00562235,0.136530409,0.054065319,0.0,0.38727676,0.293687796,,,,
1,11,34,0.0,0.0020000870000000002,0.025122052,0.068624415,0.000909864,0.004638897,0.115655464,0.046199176,0.0,0.32085588,0.243134849,,,,
1,12,30,0.0,0.001795801,0.022373867,0.060692853,0.000804915,0.004081344,0.099144226,0.040288846,0.0,0.2804252,0.211925804,,,,
1,13,30,0.0,0.001723514,0.021691567000000002,0.054190495,0.00080988,0.003709151,0.087559159,0.0353379,0.0,0.26164453,0.198644438,,,,
1,14,28,0.0,0.001544689,0.020195767,0.045851848,0.000747551,0.003266442,0.075064889,0.030642276,0.0,0.23253178,0.176279691,,,,
1,15,22,0.0,0.001288161,0.015908873,0.041090278,0.000592919,0.002781422,0.066522858,0.026496637,0.0,0.19499556,0.14826804700000001,,,,
1,16,20,0.0,0.001080407,0.014260111,0.03265729,0.000537803,0.002449087,0.058144899,0.022666433,0.0,0.17149006,0.130575152,,,,
1,17,14,0.0,0.000623554,0.009741354,0.023219715999999998,0.00037504600000000003,0.001889831,0.049457283,0.019127784,0.0,0.13233032,0.100242619,,,,
1,18,16,0.0,0.000713077,0.010792882,0.022450575,0.000428401,0.00184109,0.043220069,0.016955942,0.0,0.13173029,0.100067033,,,,
1,19,10,0.0,0.000508953,0.006869332,0.020035393999999998,0.000266885,0.001450872,0.036810881,0.014941651,0.0,0.09876086,0.074432743,,,,
1,20,8,0.0,0.00044932,0.0056817890000000005,0.020452473,0.000214636,0.001363348,0.033204327,0.013427441,0.0,0.0855303,0.064506561,,,,
1,21,8,0.0,0.000411116,0.005617001,0.019016325,0.00021777,0.001196482,0.027125284,0.011853602,0.0,0.07782531,0.058355116,,,,
1,22,10,0.0,0.000474184,0.00686641,0.018913307,0.000267885,0.001161152,0.022204312,0.010218356,0.0,0.07906199,0.059563312,,,,
1,23,12,0.0,0.000569163,0.008129404,0.019834814,0.000319619,0.001153803,0.018422194,0.008205666,0.0,0.08192178,0.062372984,,,,
1,24,6,0.0,0.000296782,0.004012344,0.012337003,0.000161629,0.000671956,0.012011978,0.005969142,0.0,0.04699937,0.035396451,,,,
1,25,8,0.0,0.000348056,0.00527266,0.012348342,0.00021746,0.000686874,0.010264164,0.0051831,0.0,0.051807889999999995,0.039309332,,,,
1,26,10,0.0,0.000451854,0.006616348,0.012299508,0.00026776400000000003,0.000719324,0.008222294,0.003351134,0.0,0.05528627,0.043084687,,,,
1,27,4,0.0,0.000181199,0.002638713,0.004191688,0.000106919,0.00023433,0.002053736,0.001147967,0.0,0.02069679,0.016030695,,,,
1,28,4,0.0,0.000172415,0.002595591,0.003444823,0.000106829,0.000225205,0.001549291,0.000567478,0.0,0.01880635,0.014790616,,,,
2,0,1,0.000282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
2,1,1,0.0,4.6881e-05,0.00126861,0.0220218,2.8436e-05,0.005116539,0.262438783,0.077194232,0.0,0.353612,0.272994619,,,,
2,2,2,0.0,0.000145516,0.002123125,0.02513203,5.5424e-05,0.00525375,0.25893515,0.077147447,0.0,0.35494220000000004,0.273505171,,,,
2,3,4,0.0,0.000258578,0.0035246649999999997,0.02967451,0.000110143,0.005224348,0.250050736,0.076533253,0.0,0.35576199000000003,0.273069664,,,,
2,4,8,0.0,0.000457148,0.006284514,0.037216031,0.000216352,0.005377302,0.241263833,0.076158205,0.0,0.36522357000000005,0.279241678,,,,
2,5,8,0.0,0.000478636,0.0063781,0.041199074,0.000212546,0.005265473,0.22957513,0.074617257,0.0,0.35243184000000005,0.268051546,,,,
2,6,12,0.0,0.000690592,0.009232441000000001,0.048276803,0.000322141,0.005487982,0.222845542,0.074043157,0.0,0.36434843000000006,0.276751868,,,,
2,7,20,0.0,0.001039643,0.014530184,0.05415752,0.00053217,0.00576068,0.209269375,0.072282682,0.0,0.38211965999999997,0.289739211,,,,
2,8,24,0.0,0.0011862280000000001,0.017185748,0.058249643999999996,0.000638239,0.005683524,0.20011282,0.068380949,0.0,0.38611805,0.294311269,,,,
2,9,22,0.0,0.001079585,0.015525713,0.051717456,0.000593984,0.005187204,0.18483257,0.064259017,0.0,0.35777689999999995,0.271620178,,,,
2,10,22,0.0,0.001086382,0.015774995,0.051574337,0.0005888180000000001,0.005070913,0.177291868,0.061314919,0.0,0.34514264,0.262188864,,,,
2,11,20,0.0,0.001046951,0.014602548,0.045786755,0.00053428,0.004675322,0.168470576,0.057400632,0.0,0.32266072,0.245570537,,,,
2,12,18,0.0,0.001042108,0.013585385,0.042900766,0.000479291,0.004437368,0.159556682,0.054004523,0.0,0.30402240999999997,0.231718961,,,,
2,13,20,0.0,0.001028127,0.014214696,0.040954058,0.000537768,0.004286413,0.150401987,0.04960247,0.0,0.2964457,0.227435321,,,,
2,14,14,0.0,0.000740634,0.009999858,0.033027324000000004,0.000373283,0.003696608,0.130870429,0.045908417,0.0,0.24468964,0.185088898,,,,
2,15,10,0.0,0.000525884,0.007184394,0.027231566,0.00026684800000000003,0.003313469,0.124080325,0.043632897,0.0,0.21828196,0.164310763,,,,
2,16,14,0.0,0.00064196,0.009610162,0.032215783000000005,0.000374408,0.003372853,0.110830719,0.041296457,0.0,0.21984072000000002,0.165156611,,,,
2,17,8,0.0,0.000436917,0.005862252,0.030429244,0.00021307500000000002,0.003205292,0.105485394,0.041458392,0.0,0.1916337,0.141515836,,,,
2,18,14,0.0,0.000673322,0.009843622,0.039152997,0.000371752,0.003290422,0.098879019,0.039070601,0.0,0.20877417,0.155802068,,,,
2,19,16,0.0,0.000769471,0.011239368,0.044588142,0.000424416,0.003169964,0.086047813,0.036124292,0.0,0.20204623,0.150424358,,,,
2,20,20,0.0,0.000978263,0.013946643,0.048138242,0.000530462,0.003126603,0.075897258,0.033450694,0.0,0.2063604,0.154065155,,,,
2,21,26,0.0,0.001205875,0.018132178,0.055173537,0.00069244,0.003242899,0.067255124,0.031167117,0.0,0.22108453,0.165934782,,,,
2,22,28,0.0,0.00135834,0.019298293,0.051739733999999996,0.00074354,0.003077971,0.05867098,0.025740626,0.0,0.21428091999999999,0.163051277,,,,
2,23,24,0.0,0.001176104,0.016427308,0.044084634,0.000640995,0.00249767,0.044554023,0.020573235,0.0,0.1777588,0.134410801,,,,
2,24,20,0.0,0.000995908,0.013993584,0.038397307,0.000536287,0.002046613,0.033796455,0.016277243,0.0,0.14341476,0.108624087,,,,
2,25,20,0.0,0.000881761,0.013506361,0.029971604,0.000535416,0.001677026,0.024780696,0.012522748,0.0,0.12726602,0.096781724,,,,
2,26,18,0.0,0.000851054,0.012329254,0.025990083,0.00047858,0.001474599,0.019700164,0.009651585,0.0,0.10950342,0.083747841,,,,
2,27,14,0.0,0.000615235,0.009544101,0.019975582999999998,0.000373353,0.001102869,0.014116139,0.007244577,0.0,0.08386041,0.064129934,,,,
2,28,16,0.0,0.000709103,0.010723966,0.017905918,0.00042345100000000004,0.00107426,0.010626937,0.004535605,0.0,0.08488905,0.066337554,,,,
2,29,12,0.0,0.000490126,0.007834785,0.008793142,0.000320153,0.000588504,0.003130011,0.001588542,0.0,0.05508695,0.043096518,,,,
2,30,6,0.0,0.000241395,0.00389808,0.003484417,0.000161909,0.000284232,0.001005739,0.000455909,0.0,0.02639949,0.020866812,,,,
3,0,1,0.000281132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
3,1,1,0.0,4.7663e-05,0.00117338,0.0221883,2.8375e-05,0.005195772,0.261610893,0.076979442,0.0,0.352532,0.272153906,,,,
3,2,2,0.0,0.00014939899999999998,0.001880254,0.024529930000000002,5.3667e-05,0.005488082,0.258928276,0.077124251,0.0,0.35519720000000005,0.273729192,,,,
3,3,4,0.0,0.000268974,0.0035870190000000003,0.028526456,0.00011687,0.0051542,0.236327759,0.075638129,0.0,0.34054956,0.258697665,,,,
3,4,8,0.0,0.000511022,0.0064235030000000005,0.034830637,0.000217254,0.005452584,0.222538715,0.075797607,0.0,0.34567037,0.260142255,,,,
3,5,6,0.0,0.000400254,0.004880472,0.04393361,0.000164944,0.005225687,0.200502407,0.074545735,0.0,0.316852,0.234156652,,,,
3,6,12,0.0,0.000743484,0.009637953,0.07206037,0.000318144,0.005489946,0.182386943,0.07389626,0.0,0.32876955,0.241111898,,,,
3,7,24,0.0,0.001487991,0.0188813,0.096749855,0.000643612,0.006020906,0.168970064,0.073054184,0.0,0.3697483,0.272088036,,,,
3,8,40,0.0,0.002310229,0.03049943,0.117898248,0.001075811,0.006524368,0.151314921,0.068912345,0.0,0.42072463,0.313215479,,,,
3,9,58,0.0,0.003485992,0.044293925,0.130137635,0.001560964,0.006908566,0.134873236,0.062251677,0.0,0.47987143,0.363362775,,,,
3,10,70,0.0,0.004149275,0.053239392,0.122453344,0.001884105,0.006834182,0.111639868,0.0522641,0.0,0.48346345,0.367590031,,,,
3,11,64,0.0,0.003822541,0.049586071,0.100480114,0.001716683,0.005602209,0.087007935,0.041375154,0.0,0.41594411,0.316534512,,,,
3,12,68,0.0,0.00405609,0.05086035,0.089046879,0.001810281,0.005313093,0.070647025,0.031046036,0.0,0.40789824,0.315702562,,,,
3,13,48,0.0,0.002711748,0.035870524,0.055911303,0.00130649,0.003517189,0.047254929,0.019598981,0.0,0.28422315,0.221670621,,,,
3,14,30,0.0,0.001684476,0.021819633,0.032640067,0.000807247,0.002217671,0.029166219,0.012384686,0.0,0.17135719,0.132599952,,,,
3,15,10,0.0,0.000592705,0.007524546,0.017921214,0.00026663100000000003,0.001013123,0.018684045,0.00843371,0.0,0.07205472,0.054479916,,,,
3,16,8,0.0,0.0004584,0.005935343,0.016891012,0.000212136,0.000861238,0.014680418,0.006452536,0.0,0.05829098,0.044494475,,,,
3,17,8,0.0,0.000453947,0.005966225,0.012764257000000001,0.00021524,0.000651412,0.009013955,0.004468114,0.0,0.050109249999999994,0.038365084,,,,
3,18,8,0.0,0.000474881,0.005761111,0.010415132,0.000218106,0.00058985,0.006947809,0.003480578,0.0,0.04610543,0.035254647,,,,
3,19,8,0.0,0.000375512,0.005572052,0.008985864,0.000213813,0.000533875,0.005808685,0.00204087,0.0,0.04239589,0.033332181,,,,
3,20,4,0.0,0.000181401,0.002676409,0.002525262,0.000105961,0.000189019,0.000818341,0.000337849,0.0,0.01834185,0.014332669,,,,
4,0,1,0.000282651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
4,1,1,0.0,6.0943e-05,0.00140637,0.0237732,5.3799e-05,0.005200938,0.266167198,0.077963072,0.0,0.359126,0.277595471,,,,
4,2,2,0.0,0.000150586,0.002074029,0.02769018,5.2296e-05,0.005201251,0.254237874,0.0767182,0.0,0.3508806,0.269771655,,,,
4,3,4,0.0,0.000340668,0.003896792,0.03448337,0.000117076,0.005212624,0.249088651,0.07630497,0.0,0.35517043,0.272572426,,,,
4,4,8,0.0,0.0005979,0.0072027689999999995,0.041420386,0.00021823600000000002,0.005463167,0.241878744,0.075830928,0.0,0.36531896999999997,0.279700116,,,,
4,5,10,0.0,0.000780658,0.008675861,0.046221432,0.00027027700000000003,0.005422907,0.22663005,0.074842675,0.0,0.36203113,0.275381941,,,,
4,6,18,0.0,0.001208554,0.015072461,0.05330183,0.000480066,0.005681384,0.220547297,0.072904175,0.197021,0.3865855,0.295167926,,,,
4,7,20,0.0,0.001497424,0.016495557,0.056708684,0.000538291,0.005738963,0.210034235,0.070051785,0.0,0.37917788,0.289013262,,,,
4,8,14,0.0,0.001050538,0.011942925,0.050757531,0.000374242,0.005051895,0.195401805,0.065793813,0.0,0.33569341999999996,0.255069839,,,,
4,9,20,0.0,0.0014682130000000001,0.016810209,0.057204874999999995,0.000542292,0.005228306,0.184076585,0.063151805,0.0,0.34806063,0.264939604,,,,
4,10,22,0.0,0.001661337,0.01843604,0.056047601,0.000585943,0.005021016,0.170504457,0.059530513,0.0,0.33472993,0.253806474,,,,
4,11,20,0.0,0.001500906,0.017192655,0.052643666,0.0005470200000000001,0.004635012,0.159572166,0.056493550000000003,0.0,0.314358,0.237853678,,,,
4,12,22,0.0,0.001716256,0.018669529,0.054152828,0.000587524,0.004579991,0.144486435,0.052945466000000004,0.0,0.30552048,0.230928857,,,,
4,13,30,0.0,0.002078538,0.024575311,0.057816048,0.000813226,0.004596249,0.131529975,0.049040533,0.0,0.32068137,0.243472628,,,,
4,14,20,0.0,0.001589526,0.016457016,0.051171542,0.000532964,0.003926662,0.112790905,0.04470847,0.0,0.25415863,0.189960747,,,,
4,15,20,0.0,0.001343284,0.015880749,0.050025143,0.000535382,0.003610121,0.102129639,0.040940584,0.0,0.23888941,0.178874211,,,,
4,16,20,0.0,0.001332078,0.015963438,0.058317978,0.0005389840000000001,0.003549586,0.089247848,0.037396527,0.0,0.22657979,0.169800417,,,,
4,17,18,0.0,0.001175901,0.014091343,0.05444335,0.000478606,0.002949602,0.070995416,0.03251209,0.0,0.19301655,0.143323451,,,,
4,18,22,0.0,0.001396884,0.017203816,0.059254989,0.000588682,0.003093168,0.063215752,0.029811551,0.0,0.20121401,0.150233853,,,,
4,19,32,0.0,0.001831437,0.023942675,0.06393536500000001,0.000853083,0.003300701,0.054458029,0.026255037,0.0,0.22955195,0.173834869,,,,
4,20,40,0.0,0.002146727,0.029145755,0.058087069,0.0010700780000000001,0.003171664,0.041621997,0.019907069,0.0,0.23879512,0.182989076,,,,
4,21,28,0.0,0.001524987,0.02054743,0.040207449,0.000766486,0.00215379,0.026684481,0.013029794,0.0,0.16417519,0.125851494,,,,
4,22,22,0.0,0.0012611459999999999,0.016123145,0.028070157,0.000583982,0.001570803,0.016832386,0.007939963,0.0,0.12088583,0.093546396,,,,
4,23,16,0.0,0.000864546,0.01161014,0.017987476,0.000426472,0.001023238,0.009638493,0.004753564,0.0,0.08390367,0.064411732,,,,
4,24,10,0.0,0.000573709,0.007224099,0.009459901,0.000267822,0.000570175,0.004106806,0.001797636,0.0,0.04804671,0.037480799,,,,
4,25,4,0.0,0.000226793,0.002886624,0.002833067,0.000110001,0.000187086,0.000701062,0.000379416,0.0,0.0178234,0.014005409,,,,
4,26,2,0.0,0.000117281,0.00140195,0.000931594,5.2682e-05,9.1355e-05,0.000173032,9.1669e-05,0.0,0.00826704,0.006501083,,,,
