tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
1,5,6,0.0,0.000534767,0.04969401,0.037840312,0.000169274,0.005288526,0.225273822,0.075406664,0.0,0.33978284000000003,0.256391676,,,,
1,6,6,0.0,0.000407476,0.04933784,0.04261485,0.000161754,0.005119551,0.213303786,0.073675829,0.0,0.32703288,0.245157176,,,,
1,7,12,0.0,0.000819083,0.09859084,0.056906388,0.00033238800000000003,0.005439912,0.199994443,0.073893926,0.0,0.34264204000000004,0.255295994,,,,
1,8,16,0.0,0.000936685,0.13195932,0.073237013,0.000436514,0.005633216,0.18266741,0.072264768,0.0,0.34548847,0.255164915,,,,
1,9,28,0.0,0.001688663,0.23021724999999998,0.09067905700000001,0.000782274,0.005952481,0.170743898,0.068998255,0.0,0.38408005,0.287507948,,,,
1,10,30,0.0,0.001685846,0.24697737,0.09363972899999999,0.000814281,0.005743642,0.149957656,0.063765602,0.0,0.36693886,0.273489985,,,,
1,11,42,0.0,0.002449731,0.34495061,0.105725713,0.001170036,0.005992785,0.131742882,0.059601097,0.0,0.39692726,0.297269365,,,,
1,12,56,0.0,0.003197859,0.45999116,0.111696092,0.0015241690000000001,0.006497898,0.115752939,0.052554356,0.0,0.43357385,0.329370922,,,,
1,13,52,0.0,0.002999702,0.42667005,0.100881106,0.001457738,0.005248241,0.092905295,0.04313363,0.0,0.38078572,0.290215117,,,,
1,14,42,0.0,0.002318133,0.34834733,0.086814437,0.001168494,0.004335814,0.075186135,0.0352297,0.0,0.31262687,0.238359567,,,,
1,15,44,0.0,0.002479653,0.36269728,0.073025937,0.001237304,0.003760558,0.057947776,0.027933161,0.0,0.28852802,0.220819873,,,,
1,16,30,0.0,0.001659371,0.24582431,0.060207262,0.000817041,0.002904934,0.046816756,0.022585113,0.0,0.21396279,0.163562357,,,,
1,17,34,0.0,0.001973609,0.28144732,0.055309199999999996,0.000932889,0.002710101,0.037690749,0.017268061,0.0,0.21172134,0.163365838,,,,
1,18,28,0.0,0.001634505,0.23130143,0.041129812,0.000768245,0.002085259,0.026360956,0.011491218,0.0,0.16721471,0.128997541,,,,
1,19,16,0.0,0.001004869,0.13144772,0.025855655999999998,0.000440511,0.001230087,0.01688611,0.006864601,0.0,0.09630483000000001,0.07520407,,,,
1,20,8,0.0,0.000438845,0.06665673,0.012145968,0.00021719,0.000579538,0.007685486,0.003623787,0.0,0.04700654,0.036288189,,,,
1,21,2,0.0,0.000167138,0.01663773,0.006534444,5.4371e-05,0.00029335,0.006136931,0.002813808,0.0,0.018921220000000002,0.01414181,,,,
1,22,4,0.0,0.000289418,0.033027970000000004,0.008808191,0.000109154,0.000369971,0.005625157,0.001830645,0.0,0.02588515,0.020493163,,,,
1,23,2,0.0,0.000134309,0.01666213,0.002580719,5.475e-05,0.000111761,0.000799925,0.000288558,0.0,0.00989493,0.007803463,,,,
2,0,1,0.000286221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
2,1,1,0.0,5.5229e-05,0.00821732,0.0228306,6.2716e-05,0.005083764,0.25758188,0.077278348,0.0,0.349078,0.268376603,,,,
2,2,2,0.0,0.00016854499999999998,0.01597438,0.026145889999999998,5.4193e-05,0.005219041,0.23940735900000001,0.077338638,0.0,0.3365009,0.254814322,,,,
2,3,4,0.0,0.000288843,0.03266404,0.03464772,0.000114331,0.005311242,0.232269612,0.07773799,0.0,0.34053279999999997,0.256460659,,,,
2,4,8,0.0,0.000489517,0.0658882,0.047557501,0.000215076,0.005462793,0.219082533,0.077166408,0.0,0.34707818,0.259793043,,,,
2,5,16,0.0,0.000890109,0.13033250999999998,0.064735014,0.00042534,0.005782565,0.202794044,0.075644355,0.0,0.36499331,0.272332327,,,,
2,6,24,0.0,0.001306734,0.19418035,0.08011041199999999,0.0006367710000000001,0.006029026,0.182483331,0.073304139,0.0,0.38030312,0.28306604,,,,
2,7,30,0.0,0.001607521,0.24468234,0.093637657,0.00079538,0.005994852,0.162206636,0.068453812,0.0,0.38150798,0.283687052,,,,
2,8,38,0.0,0.002155313,0.31091504000000003,0.101123641,0.001007609,0.005981318,0.142820881,0.063297052,0.0,0.39380423,0.294009182,,,,
2,9,46,0.0,0.00274402,0.38045293,0.113006986,0.00122593,0.005883659,0.123789454,0.056805426,0.0,0.40461233,0.304588915,,,,
2,10,46,0.0,0.002603852,0.37728195,0.10595481699999999,0.001225454,0.005362106,0.102028532,0.048459094,0.0,0.36953811,0.278088837,,,,
2,11,56,0.0,0.003499247,0.45900224,0.107098929,0.00151244,0.005230375,0.084200561,0.041362542,0.0,0.38629079,0.294155569,,,,
2,12,52,0.0,0.0030138359999999998,0.42811948,0.101485961,0.001389181,0.004708909,0.067661798,0.032747307,0.0,0.34275746,0.262260297,,,,
2,13,48,0.0,0.002792829,0.39458347,0.076640768,0.001295577,0.00366423,0.046050866,0.021884687,0.0,0.28650003,0.221451052,,,,
2,14,34,0.0,0.001951783,0.27861273,0.052112925,0.000923944,0.002486235,0.028908392,0.013714932,0.0,0.19600736,0.15170012,,,,
2,15,36,0.0,0.002010653,0.29743786,0.037807757,0.000962944,0.002019544,0.015384223,0.007685999,0.0,0.18224446,0.142939123,,,,
2,16,14,0.0,0.000794291,0.1140328,0.017107096,0.00036929,0.00087826,0.007773768,0.003164084,0.0,0.07485252,0.059313376,,,,
2,17,8,0.0,0.000434255,0.06620134999999999,0.006380594,0.000211318,0.000364106,0.00173683,0.000789334,0.0,0.03774346,0.029990757,,,,
2,18,2,0.0,8.5094e-05,0.01620755,0.0009307040000000001,5.3355e-05,8.8515e-05,0.000202112,0.000121308,0.0,0.009090319999999999,0.007218793,,,,
3,0,1,0.000282183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
3,1,1,0.0,5.8141e-05,0.00819294,0.0227536,6.4724e-05,0.005076173,0.257317577,0.076817915,0.0,0.348414,0.268147636,,,,
3,2,2,0.0,0.000142134,0.016181840000000003,0.02732652,5.4008e-05,0.005131022,0.239775677,0.076957574,0.0,0.3366801,0.255363638,,,,
3,3,4,0.0,0.000221735,0.03277635,0.032932249999999996,0.000105114,0.005233739,0.234809664,0.077004533,0.0,0.34196907,0.258752878,,,,
3,4,8,0.0,0.000561119,0.06478102,0.045239172,0.000221953,0.005459271,0.217470114,0.076036937,0.0,0.34301387,0.257028255,,,,
3,5,12,0.0,0.000711018,0.09696192,0.060101276,0.000319048,0.005568028,0.202080639,0.075371345,0.0,0.346541,0.257690375,,,,
3,6,18,0.0,0.001044669,0.14654372,0.073551128,0.000478908,0.005731837,0.184943186,0.073638048,0.0,0.35681084,0.264252419,,,,
3,7,26,0.0,0.001374434,0.21177332,0.08097552699999999,0.000693682,0.005969337,0.174122689,0.071045493,0.0,0.37898298,0.28206442,,,,
3,8,34,0.0,0.001816962,0.27569357,0.091046666,0.000903195,0.006051268,0.157940123,0.066160794,0.0,0.3930101,0.29400974,,,,
3,9,38,0.0,0.002130008,0.30984542,0.096038078,0.001007483,0.005873027,0.140336176,0.061670313,0.0,0.38822362,0.290338359,,,,
3,10,52,0.0,0.002859647,0.42285252,0.109662183,0.001376845,0.006381904,0.125681944,0.055589178,0.0,0.42859056,0.324533255,,,,
3,11,54,0.0,0.002871739,0.43912137,0.101563878,0.0014288530000000001,0.005658856,0.102150551,0.045732485,0.0,0.40026091,0.305130887,,,,
3,12,48,0.0,0.002536724,0.38970472,0.085833314,0.001270528,0.004898356,0.083524529,0.037459669,0.0,0.34494297,0.263720029,,,,
3,13,40,0.0,0.002087649,0.32559113,0.070782636,0.001061787,0.003929488,0.067536959,0.028767051,0.0,0.2826433,0.217394489,,,,
3,14,34,0.0,0.001850825,0.27567182,0.04569884,0.000907213,0.002923567,0.045148814,0.020391781,0.0,0.21969912,0.168875822,,,,
3,15,20,0.0,0.001048436,0.16327397,0.032157298,0.000534769,0.001998684,0.036866515,0.015766723,0.0,0.1447801,0.11092138,,,,
3,16,14,0.0,0.000717472,0.11350549,0.024731412,0.00036814300000000003,0.001499351,0.027815901,0.012124146,0.0,0.10579025,0.080928147,,,,
3,17,8,0.0,0.000387848,0.06487772,0.018414138,0.000213055,0.001036869,0.021241136,0.009498599,0.0,0.06944379,0.052496777,,,,
3,18,8,0.0,0.00039454,0.06457611,0.019062218,0.000211197,0.000971563,0.017761731,0.007953636,0.0,0.06462707,0.04911864,,,,
3,19,6,0.0,0.000351694,0.04935234,0.014056024,0.000162085,0.000668876,0.01230795,0.006143739,0.0,0.04845548,0.036685944,,,,
3,20,10,0.0,0.000568336,0.08128129,0.016417918,0.000264287,0.000835175,0.010818481,0.004913038,0.0,0.06152899,0.047646809,,,,
3,21,6,0.0,0.000405045,0.04949652,0.010766008,0.000158298,0.000486144,0.006171044,0.003036028,0.0,0.036868689999999996,0.028351543,,,,
3,22,8,0.0,0.000466961,0.06509623,0.009669923,0.000210464,0.000496905,0.004456541,0.00170534,0.0,0.040825349999999996,0.03203211,,,,
3,23,6,0.0,0.000328956,0.04860638,0.003667549,0.000158121,0.000258422,0.000900297,0.000415918,0.0,0.02709555,0.021352249,,,,
4,0,1,0.000279179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
4,1,1,0.0,5.0866e-05,0.00838312,0.0231946,4.7685e-05,0.005307827,0.258562615,0.077514774,0.0,0.353183,0.2721385,,,,
4,2,2,0.0,0.000144023,0.01679176,0.02661567,5.7988e-05,0.005189578,0.25615181,0.077337246,0.0,0.35283881,0.271092043,,,,
4,3,4,0.0,0.000317516,0.03331681,0.032817958,0.00010992,0.005595745,0.246437776,0.077592453,0.0,0.35326001,0.269442391,,,,
4,4,6,0.0,0.000431541,0.04975302,0.040570933,0.000158913,0.005364998,0.236533294,0.078063411,0.0,0.35748212,0.271243451,,,,
4,5,8,0.0,0.00047895,0.06818414,0.04638125,0.00021159800000000002,0.005501649,0.227526422,0.078642954,0.147578,0.35619719,0.267572695,,,,
4,6,14,0.0,0.000962271,0.11829863,0.054343465,0.000373792,0.005616608,0.215998911,0.075821092,0.0,0.3687221,0.277085709,,,,
4,7,24,0.0,0.001907028,0.20043071,0.065547603,0.000643146,0.0059605,0.205968142,0.073097807,0.0,0.40176835,0.304155989,,,,
4,8,26,0.0,0.00148986,0.21619905,0.06627708,0.000687072,0.005859477,0.19044930399999999,0.07138331,0.0,0.39448545999999995,0.297086436,,,,
4,9,28,0.0,0.001691643,0.23142628,0.069108059,0.000740493,0.005716925,0.178253869,0.066114813,0.0,0.39056607,0.297329998,,,,
4,10,24,0.0,0.001308661,0.19801563,0.064428437,0.00063982,0.005194611,0.15604401,0.060007772,0.0,0.34957743,0.265657115,,,,
4,11,30,0.0,0.001536118,0.24593828,0.069587146,0.000794652,0.0051922,0.140116467,0.056837966,0.0,0.34353349,0.257896988,,,,
4,12,26,0.0,0.001302554,0.21476506,0.069633719,0.000692649,0.00462707,0.117256783,0.050662186,0.0,0.29938679,0.223236997,,,,
4,13,32,0.0,0.001612444,0.2626142,0.078064804,0.000849901,0.004645751,0.102229824,0.046274324,0.0,0.30690318,0.230044792,,,,
4,14,36,0.0,0.0018083230000000001,0.29263466,0.076135886,0.000952799,0.004533084,0.091430444,0.041060351,0.0,0.30568613,0.231121611,,,,
4,15,34,0.0,0.001653987,0.27721655,0.071525961,0.000903685,0.003949864,0.073537011,0.034716824,0.0,0.27123039,0.205163118,,,,
4,16,34,0.0,0.001680904,0.27593214,0.064952107,0.0008966110000000001,0.003561299,0.059777906,0.028824062,0.0,0.25163735,0.191437688,,,,
4,17,36,0.0,0.001649011,0.29352479,0.057455825,0.000952219,0.003213337,0.047451608,0.022844217,0.0,0.23790265000000002,0.182202599,,,,
4,18,32,0.0,0.001578926,0.26040433,0.047021601,0.000847456,0.002680045,0.034659393,0.01695952,0.0,0.19966886,0.153364864,,,,
4,19,28,0.0,0.001349524,0.22707906,0.038915212,0.0007389370000000001,0.002175015,0.026158064,0.011269524,0.0,0.16515868,0.128847559,,,,
4,20,20,0.0,0.000907413,0.16224242,0.020960649,0.000529434,0.001271678,0.010295084,0.005006897,0.0,0.10355288,0.080885668,,,,
4,21,12,0.0,0.000539164,0.09716882,0.010530306,0.000317707,0.000683363,0.00503711,0.00210719,0.0,0.06024474,0.047783893,,,,
4,22,2,0.0,7.6387e-05,0.01629027,0.0018552910000000002,5.2642e-05,0.000118515,0.000839548,0.000520064,0.0,0.01027295,0.007969635,,,,
4,23,2,0.0,7.5442e-05,0.0160816,0.001366386,5.2905e-05,0.000102673,0.000561911,0.000204683,0.0,0.009721190000000001,0.007719714,,,,
