Thread 126418632226496,,,,,,,,Thread 126418640619200,,,,,,,,Thread 126418649011904,,,,,,,,Thread 126418657404608,,,,,,,,Thread 126418665797312,,,,,,,,Thread 126418674190016,,,,,,,,Thread 126418682582720,,,,,,,,Thread 126418690975424,,,,,,,,Thread 126418699368128,,,,,,,,Thread 126418707760832,,,,,,,,Thread 126418716153536,,,,,,,,Thread 126418724546240,,,,,,,,Thread 126418732938944,,,,,,,,Thread 126418741331648,,,,,,,,Thread 126418749724352,,,,,,,,Thread 126418758117056,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
29,3,8,16000,0.00333541,0.075274,0.704446,,25,3,8,16000,0.00340536,0.0777519,0.697275,,18,3,8,16000,0.00332934,0.0776046,0.697329,,31,3,8,16000,0.00334199,0.0741639,0.702459,,24,3,8,16000,0.00343513,0.0789401,0.689736,,22,3,8,16000,0.00338643,0.078478,0.697038,,20,3,8,16000,0.00330835,0.076678,0.700482,,28,3,8,16000,0.00339456,0.0787656,0.694456,,19,3,8,16000,0.00340469,0.0781143,0.694649,,26,3,8,16000,0.00346763,0.0780889,0.691702,,21,3,8,16000,0.00333848,0.0769901,0.701163,,17,3,8,16000,0.00336352,0.0770698,0.705405,,23,3,8,16000,0.00332185,0.0762814,0.699991,,27,3,8,16000,0.00345063,0.0790973,0.700468,,16,3,8,16000,0.0034217,0.0783393,0.695945,,30,3,8,16000,0.00339864,0.0785762,0.700986,,,,,rows,4096
29,4,16,16000,0.00606405,0.103987,0.656972,,25,4,16,16000,0.00622762,0.110104,0.655173,,18,4,16,16000,0.00611234,0.105955,0.654895,,31,4,16,16000,0.00611187,0.105866,0.656722,,24,4,16,16000,0.00637145,0.115258,0.642623,,22,4,16,16000,0.00624596,0.108685,0.650195,,20,4,16,16000,0.00589475,0.0961305,0.666689,,28,4,16,16000,0.00616997,0.109452,0.650949,,19,4,16,16000,0.0063209,0.114897,0.645097,,26,4,16,16000,0.00627801,0.10934,0.64973,,21,4,16,16000,0.00613606,0.104687,0.656023,,17,4,16,16000,0.0059668,0.0983904,0.668649,,23,4,16,16000,0.00599727,0.102623,0.659322,,27,4,16,16000,0.00622915,0.108175,0.659657,,16,4,16,16000,0.00612754,0.10516,0.655104,,30,4,16,16000,0.00615825,0.106337,0.655424,,,,,cols,4096
29,5,32,16000,0.0109356,0.135318,0.616557,,25,5,32,16000,0.0110942,0.137786,0.61615,,18,5,32,16000,0.0110118,0.13623,0.613251,,31,5,26,15922,0.00948332,0.133729,0.619799,,24,5,32,16000,0.0112291,0.140466,0.607732,,22,5,32,16000,0.0113587,0.148131,0.602457,,20,5,32,16000,0.0105513,0.123306,0.626877,,28,5,30,15906,0.0105177,0.140782,0.606055,,19,5,32,16000,0.0112545,0.147618,0.602641,,26,5,32,16000,0.0113686,0.146336,0.604239,,21,5,32,16000,0.0109258,0.137202,0.612809,,17,5,32,16000,0.0107349,0.128789,0.622633,,23,5,30,15967,0.0103274,0.134102,0.614555,,27,5,32,16000,0.0113045,0.140268,0.610942,,16,5,30,15983,0.0105758,0.141225,0.60886,,30,5,32,16000,0.0110198,0.138817,0.614076,,,,,save_log,False
29,6,58,15907,0.0179814,0.153392,0.578962,,25,6,60,15959,0.0191442,0.164859,0.572721,,18,6,62,15994,0.0192935,0.16285,0.570736,,31,6,50,15884,0.0164524,0.158684,0.578433,,24,6,62,15967,0.0194571,0.158684,0.571413,,22,6,64,16000,0.0201418,0.171003,0.566386,,20,6,50,15665,0.0158843,0.149346,0.573997,,28,6,58,15828,0.018235,0.16007,0.569661,,19,6,64,16000,0.0201428,0.176739,0.562167,,26,6,60,15977,0.0193388,0.172619,0.564585,,21,6,58,15880,0.0182109,0.162176,0.570818,,17,6,60,15983,0.018436,0.154459,0.585042,,23,6,60,15967,0.0184851,0.1596,0.577291,,27,6,62,15907,0.0197425,0.16602,0.566952,,16,6,56,15903,0.0177962,0.161516,0.573907,,30,6,60,15974,0.018864,0.160549,0.574014,,,,,,
43,0,1,16000,0.00052721,0.0393141,0.860958,,44,0,1,16000,0.000539729,0.0399284,0.857008,,35,0,1,16000,0.000527323,0.038861,0.857607,,45,0,1,16000,0.000533706,0.0390949,0.858668,,34,0,1,16000,0.00052717,0.0387829,0.857507,,42,0,1,16000,0.000544292,0.0403071,0.857917,,32,0,1,16000,0.000532467,0.0391809,0.859833,,39,0,1,16000,0.000526357,0.0393237,0.857879,,38,0,1,16000,0.00051987,0.0381701,0.857743,,37,0,1,16000,0.000541772,0.0399649,0.857878,,41,0,1,16000,0.000521015,0.0385858,0.85626,,36,0,1,16000,0.000533123,0.0391455,0.859002,,40,0,1,16000,0.00053317,0.0398703,0.856905,,47,0,1,16000,0.000555107,0.0394548,0.85867,,33,0,1,16000,0.000524371,0.0390986,0.856232,,46,0,1,16000,0.000536101,0.0393095,0.859172,,,,,,
43,1,2,16000,0.000964615,0.044922,0.802114,,44,1,2,16000,0.000965545,0.0446194,0.798644,,35,1,2,16000,0.000963558,0.0445439,0.800311,,45,1,2,16000,0.00100362,0.0452391,0.80319,,34,1,2,16000,0.000980116,0.0459822,0.801934,,42,1,2,16000,0.0010302,0.0456799,0.808197,,32,1,2,16000,0.000987323,0.0456183,0.803606,,39,1,2,16000,0.000951024,0.044325,0.800948,,38,1,2,16000,0.000970471,0.0457304,0.806171,,37,1,2,16000,0.00101876,0.0464808,0.800366,,41,1,2,16000,0.000977774,0.0458822,0.800911,,36,1,2,16000,0.000958808,0.0454663,0.801041,,40,1,2,16000,0.000982767,0.0459781,0.80309,,47,1,2,16000,0.000999885,0.0442689,0.806083,,33,1,2,16000,0.000984459,0.0458773,0.800954,,46,1,2,16000,0.000981459,0.0458469,0.80321,,,,,,
43,2,4,16000,0.00179014,0.0569432,0.749503,,44,2,4,16000,0.00184652,0.0569153,0.740817,,35,2,4,16000,0.00179179,0.0567295,0.740542,,45,2,4,16000,0.00183417,0.0561676,0.750142,,34,2,4,16000,0.00182568,0.0567584,0.748116,,42,2,4,16000,0.0018196,0.0568337,0.753011,,32,2,4,16000,0.00180811,0.0563349,0.745801,,39,2,4,16000,0.00178437,0.0566375,0.742592,,38,2,4,16000,0.00179161,0.0560407,0.750818,,37,2,4,16000,0.00184668,0.0565384,0.74324,,41,2,4,16000,0.00178682,0.0563269,0.743033,,36,2,4,16000,0.00180208,0.0572286,0.74665,,40,2,4,16000,0.00179062,0.0564754,0.74905,,47,2,4,16000,0.00188655,0.0573314,0.755877,,33,2,4,16000,0.00181571,0.0569975,0.742176,,46,2,4,16000,0.00181295,0.0570458,0.748405,,,,,,
43,3,8,16000,0.00334571,0.0786392,0.701167,,44,3,8,16000,0.00345578,0.0775865,0.692843,,35,3,8,16000,0.00333818,0.0760332,0.693265,,45,3,8,16000,0.00344964,0.0790562,0.695277,,34,3,8,16000,0.00339724,0.077115,0.70109,,42,3,8,16000,0.00337182,0.0784112,0.699462,,32,3,8,16000,0.00335564,0.0776678,0.697134,,39,3,8,16000,0.00337472,0.0758013,0.692989,,38,3,8,16000,0.00328752,0.07344,0.704309,,37,3,8,16000,0.00341838,0.0784262,0.697989,,41,3,8,16000,0.00338407,0.0778258,0.690748,,36,3,8,16000,0.00334982,0.0770853,0.696246,,40,3,8,16000,0.00337948,0.0786917,0.699879,,47,3,8,16000,0.00346246,0.078007,0.701123,,33,3,8,16000,0.00337325,0.0775103,0.697777,,46,3,8,16000,0.0033806,0.0791275,0.697224,,,,,,
43,4,16,16000,0.00618084,0.110042,0.654654,,44,4,16,16000,0.00641769,0.114297,0.645065,,35,4,16,16000,0.00618232,0.108672,0.649205,,45,4,16,16000,0.00623547,0.109563,0.654936,,34,4,16,16000,0.00617882,0.107045,0.655481,,42,4,16,16000,0.00614915,0.107068,0.655068,,32,4,16,16000,0.00612525,0.109237,0.647873,,39,4,16,16000,0.00620245,0.109344,0.648339,,38,4,16,16000,0.00596563,0.101978,0.657863,,37,4,16,16000,0.00616296,0.105247,0.656005,,41,4,16,16000,0.00613546,0.108488,0.650851,,36,4,16,16000,0.0061973,0.111041,0.650049,,40,4,16,16000,0.00616447,0.110541,0.652714,,47,4,16,16000,0.00632287,0.1082,0.655917,,33,4,16,16000,0.0062445,0.109535,0.649357,,46,4,16,16000,0.00624559,0.111678,0.651419,,,,,,
43,5,32,16000,0.0109622,0.136493,0.617879,,44,5,32,16000,0.0113738,0.14555,0.606982,,35,5,30,15842,0.0104246,0.135085,0.609279,,45,5,30,15981,0.0106297,0.140332,0.614347,,34,5,32,16000,0.0111062,0.13755,0.616814,,42,5,32,16000,0.0110933,0.137167,0.613304,,32,5,32,16000,0.0108943,0.136721,0.611798,,39,5,32,16000,0.0112081,0.148669,0.603616,,38,5,30,15977,0.0104703,0.138389,0.611276,,37,5,32,16000,0.0110874,0.136385,0.616615,,41,5,30,15971,0.0104647,0.139615,0.61176,,36,5,32,16000,0.0110859,0.143238,0.611609,,40,5,32,16000,0.0109983,0.137219,0.61506,,47,5,32,16000,0.0113243,0.139384,0.615743,,33,5,32,16000,0.0111377,0.144091,0.60425,,46,5,32,16000,0.0109406,0.138332,0.611512,,,,,,
43,6,60,15945,0.0186706,0.155855,0.57961,,44,6,64,16000,0.0202674,0.167962,0.568902,,35,6,60,15842,0.0184997,0.156584,0.571946,,45,6,58,15960,0.0185064,0.16319,0.573771,,34,6,60,15960,0.0188708,0.158819,0.578576,,42,6,60,15960,0.0188275,0.163192,0.574021,,32,6,64,16000,0.0197541,0.170456,0.567389,,39,6,64,16000,0.0197516,0.1633,0.568592,,38,6,58,15945,0.0182588,0.160277,0.573172,,37,6,60,15977,0.0189744,0.157546,0.578592,,41,6,58,15927,0.0181826,0.165501,0.569752,,36,6,58,15898,0.0184006,0.163154,0.572587,,40,6,64,16000,0.0196107,0.157057,0.577622,,47,6,64,16000,0.0201689,0.164062,0.574545,,33,6,58,15937,0.0184511,0.167775,0.563642,,46,6,60,15955,0.0188281,0.165286,0.571683,,,,,,
60,0,1,16000,0.000528931,0.0381324,0.860864,,57,0,1,16000,0.000540216,0.0398684,0.857965,,48,0,1,16000,0.000540286,0.0409116,0.858711,,61,0,1,16000,0.000533949,0.0395367,0.861767,,53,0,1,16000,0.000539953,0.0392571,0.857995,,59,0,1,16000,0.000530288,0.0395292,0.857251,,50,0,1,16000,0.000525209,0.0389379,0.858753,,51,0,1,16000,0.000519091,0.0391116,0.859344,,56,0,1,16000,0.000535478,0.0405049,0.86064,,54,0,1,16000,0.00054504,0.0399626,0.860759,,52,0,1,16000,0.000533492,0.0393221,0.857648,,55,0,1,16000,0.000525548,0.0382271,0.858502,,58,0,1,16000,0.000520997,0.0386346,0.858827,,63,0,1,16000,0.000561678,0.0399444,0.857417,,49,0,1,16000,0.000521568,0.0383104,0.861581,,62,0,1,16000,0.000515068,0.0380562,0.861204,,,,,,
60,1,2,16000,0.000984154,0.0445142,0.802209,,57,1,2,16000,0.00097847,0.0453604,0.80313,,48,1,2,16000,0.000970638,0.0449414,0.801131,,61,1,2,16000,0.000980102,0.044194,0.815164,,53,1,2,16000,0.000983166,0.0461973,0.801082,,59,1,2,16000,0.000981843,0.0447303,0.808092,,50,1,2,16000,0.000946561,0.0450047,0.802186,,51,1,2,16000,0.000956391,0.0446823,0.805604,,56,1,2,16000,0.000954054,0.0445149,0.803885,,54,1,2,16000,0.000993901,0.0450084,0.804575,,52,1,2,16000,0.000960398,0.0443158,0.799933,,55,1,2,16000,0.000973772,0.0449638,0.802067,,58,1,2,16000,0.00097295,0.0441515,0.800973,,63,1,2,16000,0.00100265,0.0458601,0.802711,,49,1,2,16000,0.000989746,0.0447452,0.803735,,62,1,2,16000,0.000963388,0.0449855,0.803864,,,,,,
60,2,4,16000,0.00178954,0.0559738,0.759097,,57,2,4,16000,0.00180085,0.0557784,0.747835,,48,2,4,16000,0.00180591,0.0559847,0.744288,,61,2,4,16000,0.0018002,0.0574916,0.764203,,53,2,4,16000,0.00182771,0.0564134,0.744099,,59,2,4,16000,0.00179926,0.0563716,0.756996,,50,2,4,16000,0.00178564,0.0553074,0.752268,,51,2,4,16000,0.00177827,0.0556868,0.753576,,56,2,4,16000,0.00180995,0.0564711,0.744758,,54,2,4,16000,0.00187743,0.0562389,0.749621,,52,2,4,16000,0.00180531,0.0562856,0.747803,,55,2,4,16000,0.00182114,0.056503,0.749138,,58,2,4,16000,0.00183234,0.0561029,0.747183,,63,2,4,16000,0.00186901,0.0568482,0.747138,,49,2,4,16000,0.00181006,0.0551575,0.744307,,62,2,4,16000,0.00179041,0.0561726,0.749892,,,,,,
60,3,8,16000,0.00337408,0.0779397,0.706039,,57,3,8,16000,0.00342145,0.0783127,0.698767,,48,3,8,16000,0.00333318,0.0773669,0.699307,,61,3,8,16000,0.00335861,0.0758206,0.716931,,53,3,8,16000,0.00342095,0.0793162,0.694436,,59,3,8,16000,0.00325159,0.0736222,0.709516,,50,3,8,16000,0.00332598,0.0778179,0.698719,,51,3,8,16000,0.00330613,0.0764692,0.707478,,56,3,8,16000,0.00336042,0.0768991,0.692355,,54,3,8,16000,0.00343122,0.078805,0.705683,,52,3,8,16000,0.00335846,0.0779445,0.697627,,55,3,8,16000,0.00338642,0.0767967,0.70102,,58,3,8,16000,0.0033587,0.0784683,0.702412,,63,3,8,16000,0.00350371,0.0782656,0.694618,,49,3,8,16000,0.00332774,0.0740469,0.703707,,62,3,8,16000,0.00335789,0.0776657,0.70295,,,,,,
60,4,16,16000,0.00598704,0.100353,0.667593,,57,4,16,16000,0.00603571,0.101139,0.663947,,48,4,16,16000,0.00602298,0.103735,0.65692,,61,4,16,16000,0.006154,0.101925,0.66755,,53,4,16,16000,0.00620373,0.10781,0.654451,,59,4,16,16000,0.00593186,0.0997381,0.672082,,50,4,16,16000,0.00616114,0.107683,0.652068,,51,4,16,16000,0.00605905,0.102191,0.662178,,56,4,16,16000,0.00609079,0.106014,0.654468,,54,4,16,16000,0.00617271,0.103189,0.663296,,52,4,16,16000,0.00618347,0.111728,0.648087,,55,4,16,16000,0.00617008,0.105364,0.651938,,58,4,16,16000,0.00614372,0.107913,0.655323,,63,4,16,16000,0.00638937,0.108581,0.653173,,49,4,16,16000,0.0060835,0.105367,0.65677,,62,4,16,16000,0.00616362,0.108604,0.656762,,,,,,
60,5,32,16000,0.0107003,0.128923,0.627229,,57,5,32,16000,0.0109271,0.133897,0.618791,,48,5,32,16000,0.0107647,0.130205,0.619442,,61,5,30,15963,0.0103056,0.122593,0.630047,,53,5,32,16000,0.0111241,0.141187,0.608845,,59,5,30,15989,0.0102822,0.127877,0.62738,,50,5,32,16000,0.0110872,0.140685,0.60904,,51,5,30,15865,0.0103038,0.132008,0.614098,,56,5,32,16000,0.010954,0.140002,0.612921,,54,5,32,16000,0.0110914,0.138122,0.617256,,52,5,32,16000,0.0109219,0.13608,0.612918,,55,5,32,16000,0.0111478,0.140444,0.609105,,58,5,32,16000,0.0109268,0.135147,0.617156,,63,5,32,16000,0.0113297,0.139668,0.613482,,49,5,30,15987,0.0105045,0.139607,0.613941,,62,5,32,16000,0.0109666,0.14043,0.615341,,,,,,
