thread,tree_thr128768965031616,depth_thr128768965031616,nodes_thr128768965031616,samples_thr128768965031616,SampleProjection_thr128768965031616,ProjectionEvaluate_thr128768965031616,EvaluateProjection_thr128768965031616,,thread,tree_thr128768973424320,depth_thr128768973424320,nodes_thr128768973424320,samples_thr128768973424320,SampleProjection_thr128768973424320,ProjectionEvaluate_thr128768973424320,EvaluateProjection_thr128768973424320,,thread,tree_thr128768981817024,depth_thr128768981817024,nodes_thr128768981817024,samples_thr128768981817024,SampleProjection_thr128768981817024,ProjectionEvaluate_thr128768981817024,EvaluateProjection_thr128768981817024,,thread,tree_thr128768990209728,depth_thr128768990209728,nodes_thr128768990209728,samples_thr128768990209728,SampleProjection_thr128768990209728,ProjectionEvaluate_thr128768990209728,EvaluateProjection_thr128768990209728,,thread,tree_thr128768998602432,depth_thr128768998602432,nodes_thr128768998602432,samples_thr128768998602432,SampleProjection_thr128768998602432,ProjectionEvaluate_thr128768998602432,EvaluateProjection_thr128768998602432,,thread,tree_thr128769006995136,depth_thr128769006995136,nodes_thr128769006995136,samples_thr128769006995136,SampleProjection_thr128769006995136,ProjectionEvaluate_thr128769006995136,EvaluateProjection_thr128769006995136,,thread,tree_thr128769015387840,depth_thr128769015387840,nodes_thr128769015387840,samples_thr128769015387840,SampleProjection_thr128769015387840,ProjectionEvaluate_thr128769015387840,EvaluateProjection_thr128769015387840,,thread,tree_thr128769023780544,depth_thr128769023780544,nodes_thr128769023780544,samples_thr128769023780544,SampleProjection_thr128769023780544,ProjectionEvaluate_thr128769023780544,EvaluateProjection_thr128769023780544,,  ,Parameter,Value
128768965031616.0,32.0,1.0,2.0,10000.0,0.00451249,0.0446318,1.1505,,128768973424320,35,1,2,10000,0.00170157,0.0502598,1.29436,,128768981817024.0,33.0,1.0,2.0,10000.0,0.00138297,0.102445,1.7875,,128768990209728,36,1,2,10000,0.00156277,0.0458469,1.01029,,128768998602432.0,39.0,1.0,2.0,10000.0,0.00158513,0.0744742,1.56186,,128769006995136.0,37.0,1.0,2.0,10000.0,0.00158808,0.075786,1.68831,,128769015387840.0,34.0,1.0,2.0,10000.0,0.00163942,0.0444264,1.02216,,128769023780544.0,38.0,1.0,2.0,10000.0,0.0018188,0.0589105,1.27297,,,,
128768965031616.0,32.0,2.0,4.0,10000.0,0.00252386,0.0739901,1.20986,,128768973424320,35,2,4,10000,0.00317989,0.07529,0.976877,,128768981817024.0,33.0,2.0,4.0,10000.0,0.00263925,0.0723915,1.43885,,128768990209728,36,2,4,10000,0.00247513,0.0629383,0.869303,,128768998602432.0,39.0,2.0,4.0,10000.0,0.00248098,0.0818531,1.45,,128769006995136.0,37.0,2.0,4.0,10000.0,0.00255396,0.083206,1.57212,,128769015387840.0,34.0,2.0,4.0,10000.0,0.00260496,0.0538817,1.04321,,128769023780544.0,38.0,2.0,4.0,10000.0,0.00298838,0.0598948,1.47037,,,,
128768965031616.0,32.0,3.0,8.0,10000.0,0.00463906,0.0856476,1.11844,,128768973424320,35,3,8,10000,0.00511204,0.117387,1.14702,,128768981817024.0,33.0,3.0,8.0,10000.0,0.00428567,0.0712357,1.18649,,128768990209728,36,3,8,10000,0.00494737,0.0840488,0.857228,,128768998602432.0,39.0,3.0,8.0,10000.0,0.00454538,0.119165,1.79003,,128769006995136.0,37.0,3.0,8.0,10000.0,0.00608515,0.0714109,1.24406,,128769015387840.0,34.0,3.0,8.0,10000.0,0.00471242,0.0963275,1.50199,,128769023780544.0,38.0,3.0,6.0,9956.0,0.0037274,0.082971,1.056,,,,
128768965031616.0,32.0,4.0,14.0,9990.0,0.0145337,0.101583,1.33039,,128768973424320,35,4,16,10000,0.0133667,0.214902,1.25987,,128768981817024.0,33.0,4.0,12.0,9978.0,0.0124398,0.0784378,0.977095,,128768990209728,36,4,14,9946,0.0084832,0.123528,1.09866,,128768998602432.0,39.0,4.0,14.0,9969.0,0.0246748,0.162768,1.75726,,128769006995136.0,37.0,4.0,10.0,9974.0,0.00943532,0.110855,1.51353,,128769015387840.0,34.0,4.0,12.0,9947.0,0.00982775,0.146926,1.45128,,128769023780544.0,38.0,4.0,10.0,9951.0,0.00557353,0.0994035,1.41347,,,,
128768965031616.0,32.0,5.0,26.0,9985.0,0.0155818,0.127396,1.10454,,128768973424320,35,5,30,9967,0.0280697,0.284539,1.28955,,128768981817024.0,33.0,5.0,18.0,9903.0,0.00892199,0.105198,1.01355,,128768990209728,36,5,24,9901,0.0153237,0.137695,1.0097,,128768998602432.0,39.0,5.0,22.0,9938.0,0.0146814,0.179483,1.31942,,128769006995136.0,37.0,5.0,16.0,9952.0,0.0116073,0.14113,1.48549,,128769015387840.0,34.0,5.0,20.0,9917.0,0.0275009,0.169844,1.22781,,128769023780544.0,38.0,5.0,14.0,9885.0,0.00860137,0.112684,1.55763,,,,
128768965031616.0,32.0,6.0,26.0,9705.0,0.0219979,0.1374,0.876165,,128768973424320,35,6,50,9916,0.0431705,0.353117,1.18445,,128768981817024.0,33.0,6.0,24.0,9841.0,0.0118325,0.102689,0.755075,,128768990209728,36,6,40,9766,0.0230244,0.152143,0.774679,,128768998602432.0,39.0,6.0,26.0,9810.0,0.023454,0.218966,1.60438,,128769006995136.0,37.0,6.0,20.0,9791.0,0.0174453,0.184214,1.71341,,128769015387840.0,34.0,6.0,30.0,9841.0,0.0275404,0.182494,0.937868,,128769023780544.0,38.0,6.0,16.0,9751.0,0.00856173,0.174942,1.49292,,,,
128768965031616.0,40.0,0.0,1.0,10000.0,0.00107933,0.0729924,1.77738,,128768973424320,44,0,1,10000,0.000983552,0.0419765,1.11136,,128768981817024.0,42.0,0.0,1.0,10000.0,0.000823501,0.0355531,0.91667,,128768990209728,41,0,1,10000,0.000826635,0.0355529,0.91695,,128768998602432.0,48.0,0.0,1.0,10000.0,0.000868626,0.0590245,1.47563,,128769006995136.0,46.0,0.0,1.0,10000.0,0.00112666,0.0616347,1.59511,,128769015387840.0,43.0,0.0,1.0,10000.0,0.00123769,0.0494824,1.1704,,128769023780544.0,45.0,0.0,1.0,10000.0,0.0012015,0.0391322,0.993806,,,,
128768965031616.0,40.0,1.0,2.0,10000.0,0.00761688,0.0779073,1.64239,,128768973424320,44,1,2,10000,0.00602642,0.0501214,1.08454,,128768981817024.0,42.0,1.0,2.0,10000.0,0.0081072,0.0604346,1.1502,,128768990209728,41,1,2,10000,0.0018042,0.0505131,1.11014,,128768998602432.0,48.0,1.0,2.0,10000.0,0.00153919,0.103358,1.75122,,128769006995136.0,46.0,1.0,2.0,10000.0,0.00531599,0.0548827,1.10758,,128769015387840.0,43.0,1.0,2.0,10000.0,0.00153929,0.0381576,0.917736,,128769023780544.0,45.0,1.0,2.0,10000.0,0.002243,0.0698775,1.15865,,,,
128768965031616.0,40.0,2.0,4.0,10000.0,0.00309403,0.0743472,1.23241,,128768973424320,44,2,4,10000,0.00296437,0.0690127,1.06872,,128768981817024.0,42.0,2.0,4.0,10000.0,0.00480226,0.0920939,1.55367,,128768990209728,41,2,4,10000,0.00571195,0.067063,1.26954,,128768998602432.0,48.0,2.0,4.0,10000.0,0.0115475,0.0677176,1.45856,,128769006995136.0,46.0,2.0,4.0,10000.0,0.00591101,0.0612607,1.00375,,128769015387840.0,43.0,2.0,4.0,10000.0,0.00250108,0.0463903,0.938756,,128769023780544.0,45.0,2.0,4.0,10000.0,0.00552199,0.129061,1.69979,,,,
128768965031616.0,40.0,3.0,8.0,10000.0,0.0142318,0.136573,1.04317,,128768973424320,44,3,8,10000,0.00655207,0.0765684,0.820597,,128768981817024.0,42.0,3.0,6.0,9968.0,0.0105502,0.143089,1.32856,,128768990209728,41,3,6,9976,0.00434267,0.123511,1.5793,,128768998602432.0,48.0,3.0,8.0,10000.0,0.00448353,0.0844077,1.29846,,128769006995136.0,46.0,3.0,8.0,10000.0,0.00461921,0.0654946,1.01735,,128769015387840.0,43.0,3.0,6.0,9957.0,0.00332931,0.047848,1.30672,,128769023780544.0,45.0,3.0,8.0,10000.0,0.00459673,0.114002,1.18255,,,,
128768965031616.0,40.0,4.0,16.0,10000.0,0.0197544,0.131971,1.0026,,128768973424320,44,4,14,9994,0.00852707,0.100633,0.81188,,128768981817024.0,42.0,4.0,12.0,9968.0,0.00804278,0.191923,1.25579,,128768990209728,41,4,10,9952,0.00665592,0.0885405,1.14804,,128768998602432.0,48.0,4.0,12.0,9953.0,0.00941049,0.123791,0.977158,,128769006995136.0,46.0,4.0,16.0,10000.0,0.0112787,0.0927014,0.993907,,128769015387840.0,43.0,4.0,10.0,9950.0,0.00524405,0.0879642,1.7473,,128769023780544.0,45.0,4.0,16.0,10000.0,0.00864448,0.114364,1.03865,,,,
128768965031616.0,40.0,5.0,18.0,9858.0,0.0167157,0.188232,0.953593,,128768973424320,44,5,24,9965,0.0210723,0.158015,0.755204,,128768981817024.0,42.0,5.0,22.0,9956.0,0.015407,0.181853,1.17699,,128768990209728,41,5,16,9897,0.00914484,0.119213,0.975839,,128768998602432.0,48.0,5.0,16.0,9885.0,0.0235715,0.139915,1.02134,,128769006995136.0,46.0,5.0,22.0,9860.0,0.0126682,0.107988,0.827881,,128769015387840.0,43.0,5.0,10.0,9855.0,0.00828017,0.108381,1.84026,,128769023780544.0,45.0,5.0,24.0,9939.0,0.0294265,0.172257,1.32666,,,,
128768965031616.0,40.0,6.0,24.0,9765.0,0.0375217,0.169603,1.05626,,128768973424320,44,6,42,9863,0.0222197,0.178862,0.759368,,128768981817024.0,42.0,6.0,36.0,9879.0,0.0306552,0.213994,1.04072,,128768990209728,41,6,28,9803,0.0152744,0.152713,1.01087,,128768998602432.0,48.0,6.0,22.0,9807.0,0.0210211,0.196763,1.03049,,128769006995136.0,46.0,6.0,30.0,9738.0,0.0163803,0.125704,0.755623,,128769015387840.0,43.0,6.0,10.0,9727.0,0.00843113,0.102109,1.45964,,128769023780544.0,45.0,6.0,36.0,9853.0,0.0247729,0.191749,1.32709,,,,
128768965031616.0,47.0,0.0,1.0,10000.0,0.00114962,0.0491916,1.2119,,128768973424320,50,0,1,10000,0.000799206,0.0355722,0.920412,,128768981817024.0,51.0,0.0,1.0,10000.0,0.000848275,0.0373521,0.998909,,128768990209728,49,0,1,10000,0.000792088,0.035658,1.01148,,128768998602432.0,59.0,0.0,1.0,10000.0,0.000894502,0.0404635,1.09852,,128769006995136.0,53.0,0.0,1.0,10000.0,0.000785266,0.0451639,1.52835,,128769015387840.0,52.0,0.0,1.0,10000.0,0.0038077,0.0772054,1.68238,,128769023780544.0,55.0,0.0,1.0,10000.0,0.000807876,0.0470104,1.46978,,,,
128768965031616.0,47.0,1.0,2.0,10000.0,0.00150986,0.0615605,1.32013,,128768973424320,50,1,2,10000,0.00123457,0.0381418,0.975793,,128768981817024.0,51.0,1.0,2.0,10000.0,0.00172979,0.0438551,1.02053,,128768990209728,49,1,2,10000,0.00133932,0.0629536,1.5999,,128768998602432.0,59.0,1.0,2.0,10000.0,0.00160933,0.0618841,1.12514,,128769006995136.0,53.0,1.0,2.0,10000.0,0.00136773,0.0742069,1.80711,,128769015387840.0,52.0,1.0,2.0,10000.0,0.00750802,0.0654232,1.38427,,128769023780544.0,55.0,1.0,2.0,10000.0,0.00156459,0.0746985,1.14152,,,,
128768965031616.0,47.0,2.0,4.0,10000.0,0.00558767,0.059564,1.00428,,128768973424320,50,2,4,10000,0.0026043,0.0470071,0.952472,,128768981817024.0,51.0,2.0,4.0,10000.0,0.00287516,0.0575636,0.89527,,128768990209728,49,2,4,10000,0.00541575,0.0540379,1.32223,,128768998602432.0,59.0,2.0,4.0,10000.0,0.00322608,0.109348,1.20151,,128769006995136.0,53.0,2.0,4.0,10000.0,0.00240846,0.105594,1.40281,,128769015387840.0,52.0,2.0,4.0,10000.0,0.00286594,0.104929,1.70243,,128769023780544.0,55.0,2.0,4.0,10000.0,0.00261655,0.101842,1.41033,,,,
128768965031616.0,47.0,3.0,8.0,10000.0,0.0075484,0.0840917,1.38435,,128768973424320,50,3,4,9964,0.00247707,0.0574508,1.10673,,128768981817024.0,51.0,3.0,8.0,10000.0,0.00859678,0.114606,0.974404,,128768990209728,49,3,8,10000,0.0047515,0.0890995,1.23651,,128768998602432.0,59.0,3.0,8.0,10000.0,0.00694874,0.0935182,0.99944,,128769006995136.0,53.0,3.0,6.0,9986.0,0.00411404,0.0892264,1.2263,,128769015387840.0,52.0,3.0,8.0,10000.0,0.0109992,0.133597,1.60411,,128769023780544.0,55.0,3.0,8.0,10000.0,0.00492827,0.100742,1.36739,,,,
128768965031616.0,47.0,4.0,10.0,9908.0,0.00530972,0.0938208,1.34888,,128768973424320,50,4,8,9964,0.00469218,0.0613334,0.858365,,128768981817024.0,51.0,4.0,12.0,9956.0,0.0136855,0.131297,0.839803,,128768990209728,49,4,12,9981,0.00915854,0.0947956,1.19896,,128768998602432.0,59.0,4.0,16.0,10000.0,0.0144556,0.126489,1.08887,,128769006995136.0,53.0,4.0,12.0,9986.0,0.00675532,0.127535,1.11467,,128769015387840.0,52.0,4.0,14.0,9982.0,0.010699,0.162112,1.44666,,128769023780544.0,55.0,4.0,16.0,10000.0,0.0088369,0.119742,1.06667,,,,
128768965031616.0,47.0,5.0,20.0,9908.0,0.0154761,0.126224,1.49416,,128768973424320,50,5,12,9916,0.00612283,0.0654036,0.849297,,128768981817024.0,51.0,5.0,24.0,9956.0,0.015857,0.190922,0.810461,,128768990209728,49,5,18,9871,0.0108757,0.0903953,0.924083,,128768998602432.0,59.0,5.0,26.0,9936.0,0.019791,0.167273,1.19574,,128769006995136.0,53.0,5.0,20.0,9953.0,0.0194664,0.154336,1.27958,,128769015387840.0,52.0,5.0,20.0,9845.0,0.010434,0.165547,1.28504,,128769023780544.0,55.0,5.0,22.0,9901.0,0.016238,0.181052,1.13646,,,,
128768965031616.0,47.0,6.0,20.0,9775.0,0.0126563,0.0838517,1.01051,,128768973424320,50,6,18,9833,0.00845848,0.070029,0.845497,,128768981817024.0,51.0,6.0,42.0,9920.0,0.0247494,0.256456,0.758295,,128768990209728,49,6,24,9766,0.0147016,0.126106,0.797148,,128768998602432.0,59.0,6.0,38.0,9784.0,0.0230666,0.223344,1.10753,,128769006995136.0,53.0,6.0,26.0,9832.0,0.0189618,0.161083,0.931282,,128769015387840.0,52.0,6.0,28.0,9689.0,0.0203627,0.190012,1.27855,,128769023780544.0,55.0,6.0,36.0,9836.0,0.0415764,0.233304,1.36374,,,,
128768965031616.0,57.0,0.0,1.0,10000.0,0.000752206,0.0479552,1.05633,,128768973424320,54,0,1,10000,0.000777605,0.0359382,0.917734,,128768981817024.0,56.0,0.0,1.0,10000.0,0.000778834,0.044689,1.33224,,128768990209728,58,0,1,10000,0.00080305,0.0347223,0.946202,,,,,,,,,,,128769006995136.0,62.0,0.0,1.0,10000.0,0.00105355,0.0413858,1.01208,,128769015387840.0,60.0,0.0,1.0,10000.0,0.00197844,0.0496063,1.25808,,,,,,,,,,,,,
128768965031616.0,57.0,1.0,2.0,10000.0,0.00153209,0.051952,0.903897,,128768973424320,54,1,2,10000,0.00120933,0.0398904,0.909939,,128768981817024.0,56.0,1.0,2.0,10000.0,0.00155645,0.0451916,1.05209,,128768990209728,58,1,2,10000,0.00137914,0.0617422,1.44765,,,,,,,,,,,128769006995136.0,62.0,1.0,2.0,10000.0,0.00226706,0.048048,1.01722,,128769015387840.0,60.0,1.0,2.0,10000.0,0.00185998,0.0516635,1.10662,,,,,,,,,,,,,
128768965031616.0,57.0,2.0,4.0,10000.0,0.00277108,0.0622166,0.9383,,128768973424320,54,2,4,10000,0.00228665,0.0507732,0.962471,,128768981817024.0,56.0,2.0,4.0,10000.0,0.00620544,0.0435938,0.983944,,128768990209728,58,2,4,10000,0.00534406,0.0472184,0.871508,,,,,,,,,,,128769006995136.0,62.0,2.0,4.0,10000.0,0.00314528,0.0573025,0.859944,,128769015387840.0,60.0,2.0,4.0,10000.0,0.00465631,0.0528958,0.893136,,,,,,,,,,,,,
128768965031616.0,57.0,3.0,8.0,10000.0,0.00479543,0.121822,1.30297,,128768973424320,54,3,8,10000,0.00733952,0.0561914,0.99361,,128768981817024.0,56.0,3.0,8.0,10000.0,0.00698134,0.0564195,0.888291,,128768990209728,58,3,6,9995,0.00356057,0.0718265,0.999247,,,,,,,,,,,128769006995136.0,62.0,3.0,8.0,10000.0,0.00543791,0.0757623,0.826982,,128769015387840.0,60.0,3.0,6.0,9976.0,0.00614144,0.0797783,0.899419,,,,,,,,,,,,,
128768965031616.0,57.0,4.0,12.0,9950.0,0.00720897,0.157469,1.49044,,128768973424320,54,4,14,9995,0.00686215,0.0757302,1.11136,,128768981817024.0,56.0,4.0,14.0,9995.0,0.00693314,0.0745135,1.39468,,128768990209728,58,4,8,9933,0.00526314,0.084098,0.824423,,,,,,,,,,,128769006995136.0,62.0,4.0,14.0,9977.0,0.00843045,0.0981212,0.790213,,128769015387840.0,60.0,4.0,12.0,9976.0,0.00871105,0.0780838,0.86438,,,,,,,,,,,,,
128768965031616.0,57.0,5.0,20.0,9913.0,0.0113056,0.190321,1.18167,,128768973424320,54,5,10,9819,0.00581589,0.0990181,1.25516,,128768981817024.0,56.0,5.0,18.0,9860.0,0.0117699,0.0901169,1.09992,,128768990209728,58,5,14,9916,0.00879578,0.110767,0.751818,,,,,,,,,,,128769006995136.0,62.0,5.0,20.0,9890.0,0.0122469,0.119,0.767722,,128769015387840.0,60.0,5.0,16.0,9895.0,0.00971941,0.0975551,0.870964,,,,,,,,,,,,,
128768965031616.0,57.0,6.0,28.0,9813.0,0.02188,0.245222,1.20412,,128768973424320,54,6,16,9778,0.0117619,0.106307,1.47606,,128768981817024.0,56.0,6.0,14.0,9707.0,0.0124955,0.122176,1.2861,,128768990209728,58,6,28,9916,0.0155518,0.141087,0.712063,,,,,,,,,,,128769006995136.0,62.0,6.0,38.0,9865.0,0.0204943,0.148618,0.725753,,128769015387840.0,60.0,6.0,30.0,9874.0,0.016203,0.114231,0.916285,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,0,1,10000,0.000867077,0.0696625,1.60734,,,,,,,,,,,128768990209728,63,0,1,10000,0.000808499,0.0361007,0.916623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,1,2,10000,0.00171493,0.0455158,1.01631,,,,,,,,,,,128768990209728,63,1,2,10000,0.00140956,0.0411702,0.909537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,2,4,10000,0.00303209,0.055046,0.901851,,,,,,,,,,,128768990209728,63,2,4,10000,0.00295567,0.0489185,0.883946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,3,8,10000,0.00545877,0.0715484,0.869035,,,,,,,,,,,128768990209728,63,3,8,10000,0.00514863,0.0599977,0.855724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,4,12,9952,0.00908268,0.0899457,0.84311,,,,,,,,,,,128768990209728,63,4,14,9943,0.00785458,0.0718188,0.897918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,5,20,9888,0.0128731,0.100422,0.81843,,,,,,,,,,,128768990209728,63,5,16,9867,0.00949975,0.0964112,0.760085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,128768973424320,61,6,34,9845,0.0212836,0.124124,0.77478,,,,,,,,,,,128768990209728,63,6,22,9785,0.0131408,0.116044,0.766929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
