tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Bucket Allocation & Initialization=0,Filling & Finalizing the Buckets,SortFeature,ScanSplits,Post-processing after Training all Trees,EvaluateProjection,FillExampleBucketSet (next 3 calls),,  ,Parameter,Value
0,17,1014,0.0,0.0,0.0,0.0,0.004437575,0.20761728,0.983244695,0.252486659,0.0,0.0,1.888952543,,,,
0,18,1280,0.0,0.0,0.0,0.0,0.005548776,0.222954002,0.953542512,0.252163684,0.0,0.0,2.061081683,,,,
0,19,1572,0.0,0.0,0.0,0.0,0.007038305,0.243170666,0.940474133,0.254005326,0.0,0.0,2.315629746,,,,
0,20,1840,0.0,0.0,0.0,0.0,0.008810799,0.266277869,0.916884669,0.254316964,0.0,0.0,2.607625657,,,,
0,21,2104,0.0,0.0,0.0,0.0,0.009946539,0.282453795,0.878576721,0.252816887,0.0,0.0,2.762579186,,,,
0,22,2434,0.0,0.0,0.0,0.0,0.012070686,0.30750261,0.858019377,0.25283941,0.0,0.0,3.118315539,,,,
0,23,2692,0.0,0.0,0.0,0.0,0.013528454,0.324688408,0.830836011,0.251028794,0.0,0.0,3.331721593,,,,
0,24,3040,0.0,0.0,0.0,0.0,0.015722719,0.350609958,0.815565532,0.25257737,0.0,0.0,3.706821918,,,,
0,25,3340,0.0,0.0,0.0,0.0,0.018135973,0.393403364,0.911524972,0.277127875,0.0,0.0,4.240765827,,,,
0,26,3520,0.0,0.0,0.0,0.0,0.018823323,0.397508017,0.878600881,0.271826051,0.0,0.0,4.314144212,,,,
0,27,3818,0.0,0.0,0.0,0.0,0.020834779,0.440803772,1.068818698,0.315609543,0.0,0.0,4.821793,,,,
0,28,3918,0.0,0.0,0.0,0.0,0.021916947,0.469720366,1.267143845,0.358296222,0.0,0.0,5.225372788,,,,
0,29,4038,0.0,0.0,0.0,0.0,0.021389641,0.459019989,1.220147015,0.34907473,0.0,0.0,5.132435823,,,,
0,30,4266,0.0,0.0,0.0,0.0,0.021965396,0.461918836,1.179046527,0.340202822,0.0,0.0,5.198311367,,,,
0,31,4588,0.0,0.0,0.0,0.0,0.026008852,0.516097358,1.13575124,0.337200942,0.0,0.0,5.876719079,,,,
0,32,4574,0.0,0.0,0.0,0.0,0.02536147,0.50087296,1.084436386,0.325597194,0.0,0.0,5.704226465,,,,
0,33,4768,0.0,0.0,0.0,0.0,0.027417571,0.522584131,1.038846195,0.31800956,0.0,0.0,6.01955506,,,,
0,34,4714,0.0,0.0,0.0,0.0,0.027073491,0.5123613,0.983427696,0.306155266,0.0,0.0,5.893497494,,,,
0,35,4712,0.0,0.0,0.0,0.0,0.026994157,0.501664481,0.936794412,0.294975646,0.0,0.0,5.805919134,,,,
0,36,4710,0.0,0.0,0.0,0.0,0.026932744,0.495951349,0.887451104,0.283097973,0.0,0.0,5.735070972,,,,
0,37,4768,0.0,0.0,0.0,0.0,0.026581154,0.484969227,0.841771313,0.272536328,0.0,0.0,5.62717185,,,,
0,38,4866,0.0,0.0,0.0,0.0,0.029427143,0.517599118,0.806035972,0.266532617,0.0,0.0,6.08698579,,,,
0,39,4776,0.0,0.0,0.0,0.0,0.028271439,0.492367832,0.754514981,0.253023634,0.0,0.0,5.832604759,,,,
0,40,4684,0.0,0.0,0.0,0.0,0.026764329,0.46629258,0.706426611,0.23917353,0.0,0.0,5.498188974,,,,
0,41,4660,0.0,0.0,0.0,0.0,0.028941219,0.486841585,0.672395479,0.231692042,0.0,0.0,5.842727828,,,,
0,42,4328,0.0,0.0,0.0,0.0,0.025340487000000002,0.433326229,0.623105076,0.215477571,0.0,0.0,5.148996882,,,,
0,43,4222,0.0,0.0,0.0,0.0,0.025776069,0.43445556,0.58871042,0.206703919,0.0,0.0,5.19931903,,,,
0,44,4000,0.0,0.0,0.0,0.0,0.023152009,0.393986909,0.543540491,0.192042572,0.0,0.0,4.686550016,,,,
0,45,3978,0.0,0.0,0.0,0.0,0.023526204000000002,0.393323704,0.509047751,0.183289438,0.0,0.0,4.703268859,,,,
0,46,3844,0.0,0.0,0.0,0.0,0.023299343,0.384782521,0.479015462,0.173809055,0.0,0.0,4.638912969,,,,
0,47,3680,0.0,0.0,0.0,0.0,0.022127286,0.36343498,0.442047669,0.162801157,0.0,0.0,4.398015839,,,,
0,48,3472,0.0,0.0,0.0,0.0,0.020464861,0.336595968,0.406520806,0.151947857,0.0,0.0,4.070621605,,,,
0,49,3460,0.0,0.0,0.0,0.0,0.019547869,0.319943236,0.37530334,0.142192662,0.0,0.0,3.872836974,,,,
0,50,3442,0.0,0.0,0.0,0.0,0.020125626,0.322048596,0.348110191,0.134593979,0.0,0.0,3.932852816,,,,
0,51,3364,0.0,0.0,0.0,0.0,0.020161854,0.316541879,0.32125039,0.126735152,0.0,0.0,3.902242457,,,,
0,52,3208,0.0,0.0,0.0,0.0,0.019138133,0.298600826,0.295257894,0.117579292,0.0,0.0,3.685729139,,,,
0,53,3130,0.0,0.0,0.0,0.0,0.019547078,0.299887167,0.27427382,0.110690681,0.0,0.0,3.743339115,,,,
0,54,2900,0.0,0.0,0.0,0.0,0.017558978,0.267880098,0.24492305,0.099670006,0.0,0.0,3.354820661,,,,
0,55,2738,0.0,0.0,0.0,0.0,0.016456762,0.249998478,0.222027493,0.091417554,0.0,0.0,3.140117782,,,,
0,56,2590,0.0,0.0,0.0,0.0,0.015787759000000002,0.236184833,0.200473598,0.083986121,0.0,0.0,2.994473531,,,,
0,57,2458,0.0,0.0,0.0,0.0,0.014853638,0.220045998,0.180357886,0.076415658,0.0,0.0,2.805353486,,,,
0,58,2302,0.0,0.0,0.0,0.0,0.01406113,0.207165317,0.162022609,0.069412469,0.0,0.0,2.661778914,,,,
0,59,2148,0.0,0.0,0.0,0.0,0.012645044,0.186764187,0.143240952,0.061794723,0.0,0.0,2.367822131,,,,
0,60,2042,0.0,0.0,0.0,0.0,0.013329405,0.191435936,0.131644657,0.058094412,0.0,0.0,2.469580847,,,,
0,61,1832,0.0,0.0,0.0,0.0,0.011515073,0.165145102,0.114241223,0.050290396,0.0,0.0,2.134737339,,,,
0,62,1610,0.0,0.0,0.0,0.0,0.010291963,0.147277299,0.09995044,0.044081324,0.0,0.0,1.904970993,,,,
0,63,1426,0.0,0.0,0.0,0.0,0.009188295,0.130174101,0.086141094,0.038572104,0.0,0.0,1.690085881,,,,
0,64,1284,0.0,0.0,0.0,0.0,0.007896634,0.111576225,0.074454524,0.033286288,0.0,0.0,1.448242619,,,,
0,65,1186,0.0,0.0,0.0,0.0,0.007536986,0.104754299,0.065284515,0.029820406,0.0,0.0,1.378544407,,,,
0,66,1074,0.0,0.0,0.0,0.0,0.007236303,0.099175581,0.059395231,0.026628763,0.0,0.0,1.317797259,,,,
0,67,910,0.0,0.0,0.0,0.0,0.005776334,0.078664903,0.0477337,0.021659518,0.0,0.0,1.053327644,,,,
0,68,810,0.0,0.0,0.0,0.0,0.005818709,0.077305995,0.04255904,0.01962477,0.0,0.0,1.043070843,,,,
0,69,638,0.0,0.0,0.0,0.0,0.004203612,0.057195451,0.033256419,0.015085324,0.0,0.0,0.764186507,,,,
0,70,548,0.0,0.0,0.0,0.0,0.00372444,0.050004751,0.028087019,0.012798688,0.0,0.0,0.673618372,,,,
0,71,444,0.0,0.0,0.0,0.0,0.003291295,0.044668408,0.024452304,0.01096971,0.0,0.0,0.59730039,,,,
0,72,346,0.0,0.0,0.0,0.0,0.002376472,0.032181783,0.018779745,0.008452406,0.0,0.0,0.431370683,,,,
0,73,286,0.0,0.0,0.0,0.0,0.002161442,0.028673399,0.016102676,0.00730883,0.0,0.0,0.388257084,,,,
0,74,212,0.0,0.0,0.0,0.0,0.001390082,0.019027191,0.011814012,0.005343889,0.0,0.0,0.251495837,,,,
0,75,178,0.0,0.0,0.0,0.0,0.001262441,0.017549101,0.010468579,0.004799805,0.0,0.0,0.230407203,,,,
0,76,160,0.0,0.0,0.0,0.0,0.001041121,0.014492367,0.008522112,0.004042769,0.0,0.0,0.189692916,,,,
0,77,132,0.0,0.0,0.0,0.0,0.0009409970000000001,0.013004236,0.007300154,0.003476988,0.0,0.0,0.169803949,,,,
0,78,114,0.0,0.0,0.0,0.0,0.000720461,0.010094221,0.005792515,0.002830674,0.0,0.0,0.130322923,,,,
0,79,108,0.0,0.0,0.0,0.0,0.000637891,0.008967261,0.004867456,0.002437813,0.0,0.0,0.114037481,,,,
0,80,94,0.0,0.0,0.0,0.0,0.0005137680000000001,0.007162494,0.003853088,0.001974624,0.0,0.0,0.09241687,,,,
0,81,98,0.0,0.0,0.0,0.0,0.000612862,0.00816442,0.003633767,0.001949413,0.0,0.0,0.10811167,,,,
0,82,96,0.0,0.0,0.0,0.0,0.000645583,0.008465665,0.00338112,0.001770293,0.0,0.0,0.115662548,,,,
0,83,80,0.0,0.0,0.0,0.0,0.00056881,0.007317433,0.002794921,0.001477039,0.0,0.0,0.0993643,,,,
0,84,62,0.0,0.0,0.0,0.0,0.000476704,0.005927988,0.002019097,0.0010442749999999999,0.0,0.0,0.082281773,,,,
0,85,36,0.0,0.0,0.0,0.0,0.000330682,0.00417845,0.001461236,0.000679001,0.0,0.0,0.05787164,,,,
0,86,24,0.0,0.0,0.0,0.0,0.00022596,0.002840354,0.001015429,0.000462942,0.0,0.0,0.039711037,,,,
0,87,12,0.0,0.0,0.0,0.0,0.00013700800000000001,0.001615289,0.000529851,0.000264599,0.0,0.0,0.023704544,,,,
0,88,6,0.0,0.0,0.0,0.0,5.2316e-05,0.00060194,0.00025013,0.000131854,0.0,0.0,0.009020773,,,,
0,89,4,0.0,0.0,0.0,0.0,3.4986e-05,0.000455703,0.000161305,7.6627e-05,0.0,0.0,0.006188048,,,,
0,90,2,0.0,0.0,0.0,0.0,1.7392e-05,0.000235361,9.0946e-05,4.0438e-05,0.0,0.0,0.003183036,,,,
0,91,2,0.0,0.0,0.0,0.0,3.3574e-05,0.000392944,0.000119915,5.5083e-05,0.0,0.0,0.005880377,,,,
