tree,depth,nodes,Selecting Bootstrapped Samples,Initialization of FindBestCondOblique,SampleProjection,ApplyProjection,Initializing Histogram Bins,Setting Split Distributions,Looping over samples,Looping over splits,Finding best threshold (Computing Entropies),Post-processing after Training all Trees,,  ,Parameter,Value
0,45,4744,0.0,0.0,0.0,0.0,2.047274256,0.292775406,0.648429933,0.21995328,0.820942012,0.0,,,,
0,46,4358,0.0,0.0,0.0,0.0,1.878025762,0.269107069,0.586270002,0.201885639,0.745765702,0.0,,,,
0,47,3966,0.0,0.0,0.0,0.0,1.707828051,0.244658804,0.531432698,0.183737819,0.692889001,0.0,,,,
0,48,3552,0.0,0.0,0.0,0.0,1.53084148,0.220530665,0.478437645,0.16585611,0.63294267,0.0,,,,
0,49,3386,0.0,0.0,0.0,0.0,1.457653104,0.208587044,0.435304133,0.156603779,0.604559084,0.0,,,,
0,50,3180,0.0,0.0,0.0,0.0,1.369490448,0.196660429,0.39092445,0.147610935,0.560285258,0.0,,,,
0,51,2986,0.0,0.0,0.0,0.0,1.286378826,0.183913488,0.349561623,0.138881545,0.509593969,0.0,,,,
0,52,2722,0.0,0.0,0.0,0.0,1.172327204,0.168414428,0.311009464,0.127047883,0.464871085,0.0,,,,
0,53,2466,0.0,0.0,0.0,0.0,1.061669562,0.152394982,0.275808355,0.114547453,0.419399512,0.0,,,,
0,54,2174,0.0,0.0,0.0,0.0,0.935035702,0.13418404,0.242035292,0.101292802,0.380577989,0.0,,,,
0,55,1970,0.0,0.0,0.0,0.0,0.847684693,0.121579632,0.211819385,0.091510241,0.347440366,0.0,,,,
0,56,1816,0.0,0.0,0.0,0.0,0.782302237,0.111828251,0.184923514,0.0842598,0.318810238,0.0,,,,
0,57,1686,0.0,0.0,0.0,0.0,0.724932281,0.10370241,0.161205181,0.07854337,0.290557155,0.0,,,,
0,58,1534,0.0,0.0,0.0,0.0,0.659812876,0.094118777,0.137561265,0.071247928,0.254720978,0.0,,,,
0,59,1354,0.0,0.0,0.0,0.0,0.582549076,0.083215073,0.116070889,0.062791009,0.224475117,0.0,,,,
0,60,1180,0.0,0.0,0.0,0.0,0.507146936,0.072262564,0.097845598,0.054555237,0.193134618,0.0,,,,
0,61,1066,0.0,0.0,0.0,0.0,0.457726307,0.065579059,0.081576142,0.049216546,0.168095467,0.0,,,,
0,62,904,0.0,0.0,0.0,0.0,0.38836987,0.055222706,0.066446421,0.041873616,0.136821036,0.0,,,,
0,63,730,0.0,0.0,0.0,0.0,0.314427431,0.044668538,0.052946813,0.033579964,0.110394523,0.0,,,,
0,64,592,0.0,0.0,0.0,0.0,0.254207325,0.03633403,0.043184151,0.027317641,0.09404948,0.0,,,,
0,65,530,0.0,0.0,0.0,0.0,0.227773621,0.032401793,0.035031483,0.024403916,0.077434894,0.0,,,,
0,66,406,0.0,0.0,0.0,0.0,0.174376181,0.024890166,0.027200517,0.018831434,0.062348629,0.0,,,,
0,67,320,0.0,0.0,0.0,0.0,0.137332398,0.019586016,0.021085554,0.015057812,0.05285547,0.0,,,,
0,68,296,0.0,0.0,0.0,0.0,0.126971459,0.018093108,0.016587386,0.013740002,0.041103023,0.0,,,,
0,69,234,0.0,0.0,0.0,0.0,0.100347087,0.014291472,0.012526578,0.010890431,0.034735198,0.0,,,,
0,70,188,0.0,0.0,0.0,0.0,0.080577567,0.011516488,0.008989752,0.008736852,0.027073642,0.0,,,,
0,71,140,0.0,0.0,0.0,0.0,0.059960678,0.00851034,0.005340098,0.006557594,0.016607431,0.0,,,,
0,72,96,0.0,0.0,0.0,0.0,0.041134257,0.005855503,0.003106042,0.004487085,0.009488315,0.0,,,,
0,73,56,0.0,0.0,0.0,0.0,0.024007053,0.003372785,0.001632412,0.002564217,0.004681607,0.0,,,,
0,74,18,0.0,0.0,0.0,0.0,0.00772841,0.001100282,0.000659823,0.000833654,0.002346379,0.0,,,,
0,75,10,0.0,0.0,0.0,0.0,0.004260222,0.00060377,0.000313564,0.000457672,0.000949665,0.0,,,,
0,76,4,0.0,0.0,0.0,0.0,0.001703903,0.00024319,0.000129543,0.000183841,0.00043641999999999997,0.0,,,,
