Thread 137543946024640,,,,,,,,Thread 137543954417344,,,,,,,,Thread 137543962810048,,,,,,,,Thread 137543971202752,,,,,,,,Thread 137543979595456,,,,,,,,Thread 137543987988160,,,,,,,,Thread 137543996380864,,,,,,,,Thread 137544004773568,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
9,3,8,16000,0.00336246,0.079506,0.697674,,11,3,8,16000,0.00336854,0.0782621,0.701258,,10,3,8,16000,0.00341754,0.080006,0.700966,,13,3,8,16000,0.0034569,0.0784905,0.695677,,14,3,8,16000,0.00353979,0.0802717,0.694864,,12,3,8,16000,0.00337614,0.0800664,0.701667,,15,3,8,16000,0.00346225,0.0795252,0.698355,,8,3,8,16000,0.00342211,0.078155,0.692495,,,,,rows,4096
9,4,16,16000,0.00612865,0.109159,0.653242,,11,4,16,16000,0.0061868,0.108741,0.656134,,10,4,16,16000,0.00617073,0.106402,0.655738,,13,4,16,16000,0.00638496,0.111518,0.652164,,14,4,16,16000,0.00650053,0.114986,0.650793,,12,4,16,16000,0.00615379,0.109942,0.654378,,15,4,16,16000,0.00618476,0.105457,0.661118,,8,4,16,16000,0.00608321,0.103501,0.656245,,,,,cols,4096
9,5,32,16000,0.0110104,0.139038,0.611759,,11,5,32,16000,0.0110053,0.137661,0.614778,,10,5,32,16000,0.0110278,0.129875,0.620666,,13,5,32,16000,0.0113552,0.140234,0.613898,,14,5,32,16000,0.0115009,0.146796,0.606534,,12,5,32,16000,0.0109328,0.13545,0.616829,,15,5,32,16000,0.0111611,0.138692,0.615633,,8,5,30,15993,0.010464,0.135571,0.613938,,,,,save_log,False
9,6,60,15965,0.018856,0.159847,0.573282,,11,6,58,15959,0.0183819,0.158065,0.579366,,10,6,64,16000,0.019795,0.156276,0.577718,,13,6,62,15990,0.019831,0.165634,0.572666,,14,6,64,16000,0.0205009,0.171243,0.568567,,12,6,58,15863,0.0181528,0.155251,0.574871,,15,6,58,15968,0.0184569,0.158354,0.578492,,8,6,54,15958,0.0174133,0.16337,0.570739,,,,,,
17,0,1,16000,0.000525269,0.0390723,0.855162,,20,0,1,16000,0.000542508,0.0408985,0.854807,,18,0,1,16000,0.000525641,0.0385935,0.856219,,21,0,1,16000,0.000542872,0.0403792,0.85614,,22,0,1,16000,0.000528211,0.0396339,0.855586,,19,0,1,16000,0.000513804,0.0390659,0.857019,,23,0,1,16000,0.000542249,0.0405427,0.856772,,16,0,1,16000,0.0005161,0.0388463,0.857084,,,,,,
17,1,2,16000,0.000965732,0.0448677,0.800621,,20,1,2,16000,0.00099349,0.0454937,0.798478,,18,1,2,16000,0.0010092,0.0456918,0.799186,,21,1,2,16000,0.00100211,0.0456175,0.803702,,22,1,2,16000,0.000995535,0.0453126,0.799657,,19,1,2,16000,0.000947985,0.0444241,0.801463,,23,1,2,16000,0.000986383,0.0454218,0.799431,,16,1,2,16000,0.000975443,0.045116,0.801505,,,,,,
17,2,4,16000,0.0018269,0.0564875,0.746981,,20,2,4,16000,0.00181569,0.0567503,0.742454,,18,2,4,16000,0.00185794,0.0567834,0.74354,,21,2,4,16000,0.00182963,0.0569366,0.747662,,22,2,4,16000,0.00187329,0.0570691,0.743554,,19,2,4,16000,0.00181702,0.0564709,0.745018,,23,2,4,16000,0.00183024,0.0560087,0.745936,,16,2,4,16000,0.00184712,0.057275,0.743672,,,,,,
17,3,8,16000,0.00335672,0.0771396,0.703342,,20,3,8,16000,0.00337737,0.0784256,0.699495,,18,3,8,16000,0.0034352,0.0789168,0.696029,,21,3,8,16000,0.0034741,0.0791796,0.700003,,22,3,8,16000,0.00352195,0.0806062,0.695189,,19,3,8,16000,0.00340954,0.079255,0.693573,,23,3,8,16000,0.00340904,0.0779749,0.698099,,16,3,8,16000,0.00347514,0.0800894,0.694753,,,,,,
17,4,16,16000,0.006009,0.0983837,0.666676,,20,4,16,16000,0.00601362,0.0989628,0.666054,,18,4,16,16000,0.00626454,0.108503,0.653465,,21,4,16,16000,0.00634247,0.107945,0.653916,,22,4,16,16000,0.00642071,0.11227,0.648993,,19,4,16,16000,0.0063421,0.116782,0.643683,,23,4,16,16000,0.0061437,0.104932,0.658303,,16,4,16,16000,0.0062087,0.107565,0.65396,,,,,,
17,5,32,16000,0.0107581,0.128799,0.621278,,20,5,32,16000,0.0107148,0.125646,0.625276,,18,5,32,16000,0.0112232,0.139078,0.612407,,21,5,32,16000,0.0113046,0.141723,0.611246,,22,5,32,16000,0.0117078,0.152963,0.601324,,19,5,32,16000,0.0112882,0.149415,0.6023,,23,5,30,15967,0.0105775,0.136906,0.613757,,16,5,30,15983,0.0106605,0.1434,0.608096,,,,,,
17,6,60,15983,0.0184083,0.153305,0.585018,,20,6,50,15665,0.016102,0.151081,0.572914,,18,6,62,15994,0.0195692,0.164232,0.569788,,21,6,58,15880,0.0187139,0.16659,0.570127,,22,6,64,16000,0.0206239,0.174069,0.565144,,19,6,64,16000,0.0202554,0.17662,0.561289,,23,6,60,15967,0.0188625,0.161325,0.576964,,16,6,56,15903,0.0179316,0.161675,0.573187,,,,,,
26,0,1,16000,0.000533773,0.0394324,0.856357,,27,0,1,16000,0.000528912,0.0399529,0.857284,,25,0,1,16000,0.000518247,0.0385992,0.857437,,29,0,1,16000,0.000530868,0.039294,0.855295,,31,0,1,16000,0.00054041,0.0392449,0.858004,,28,0,1,16000,0.000527051,0.0404198,0.858743,,30,0,1,16000,0.000534409,0.0400763,0.857794,,24,0,1,16000,0.000520671,0.0391022,0.856898,,,,,,
26,1,2,16000,0.000975473,0.0446644,0.79689,,27,1,2,16000,0.000966266,0.0450471,0.802801,,25,1,2,16000,0.00100108,0.0458344,0.800598,,29,1,2,16000,0.00100241,0.0461252,0.801731,,31,1,2,16000,0.00100041,0.0452688,0.800749,,28,1,2,16000,0.000985116,0.0459998,0.801555,,30,1,2,16000,0.00099602,0.046775,0.804041,,24,1,2,16000,0.0010058,0.0457828,0.799659,,,,,,
26,2,4,16000,0.00178625,0.0557209,0.741123,,27,2,4,16000,0.00183537,0.0565682,0.753911,,25,2,4,16000,0.00186491,0.0568199,0.742084,,29,2,4,16000,0.00183441,0.0571155,0.747013,,31,2,4,16000,0.00187035,0.0568362,0.743936,,28,2,4,16000,0.00181687,0.0567427,0.746377,,30,2,4,16000,0.001869,0.0570386,0.750981,,24,2,4,16000,0.00184679,0.0564119,0.742373,,,,,,
26,3,8,16000,0.00337775,0.0775041,0.690301,,27,3,8,16000,0.00338554,0.0795727,0.700781,,25,3,8,16000,0.00342788,0.0784761,0.696374,,29,3,8,16000,0.00346333,0.0767818,0.702909,,31,3,8,16000,0.0034095,0.0757144,0.701346,,28,3,8,16000,0.00341645,0.0801585,0.693054,,30,3,8,16000,0.00347013,0.080651,0.69835,,24,3,8,16000,0.00345016,0.0794329,0.688869,,,,,,
26,4,16,16000,0.00621987,0.109569,0.648931,,27,4,16,16000,0.0061355,0.108208,0.659155,,25,4,16,16000,0.00625233,0.110772,0.654837,,29,4,16,16000,0.00626751,0.106971,0.656348,,31,4,16,16000,0.00621457,0.108371,0.655674,,28,4,16,16000,0.00621127,0.110813,0.649624,,30,4,16,16000,0.00630611,0.109471,0.653882,,24,4,16,16000,0.0063506,0.116218,0.64131,,,,,,
26,5,32,16000,0.0112258,0.145744,0.603234,,27,5,32,16000,0.0111252,0.139116,0.610833,,25,5,32,16000,0.0110907,0.137619,0.615416,,29,5,32,16000,0.0112428,0.13869,0.61469,,31,5,26,15922,0.00963935,0.136467,0.618512,,28,5,30,15906,0.0106153,0.142234,0.605423,,30,5,32,16000,0.011254,0.141269,0.613697,,24,5,32,16000,0.011159,0.140571,0.607187,,,,,,
26,6,60,15977,0.0191062,0.169378,0.564421,,27,6,62,15907,0.0194196,0.162179,0.565736,,25,6,60,15959,0.0190442,0.162366,0.572194,,29,6,58,15907,0.0184614,0.155828,0.578249,,31,6,50,15884,0.0166517,0.15991,0.577729,,28,6,58,15828,0.0183574,0.159801,0.569185,,30,6,60,15974,0.0191567,0.160289,0.572916,,24,6,62,15967,0.0193333,0.157936,0.570851,,,,,,
33,0,1,16000,0.000521126,0.0386513,0.855799,,36,0,1,16000,0.000516027,0.0391437,0.857115,,34,0,1,16000,0.000522866,0.0387263,0.857225,,38,0,1,16000,0.000523663,0.0382107,0.85784,,37,0,1,16000,0.000532069,0.0397986,0.856045,,35,0,1,16000,0.000517603,0.0386372,0.855669,,39,0,1,16000,0.000531229,0.0396162,0.855651,,32,0,1,16000,0.000520012,0.0391811,0.85877,,,,,,
33,1,2,16000,0.000979229,0.045075,0.798603,,36,1,2,16000,0.000966058,0.0452118,0.800569,,34,1,2,16000,0.000978177,0.045096,0.79925,,38,1,2,16000,0.000986502,0.0460229,0.805211,,37,1,2,16000,0.00100206,0.0466732,0.799411,,35,1,2,16000,0.00096972,0.044284,0.798286,,39,1,2,16000,0.000969704,0.0445866,0.798886,,32,1,2,16000,0.0009801,0.0455661,0.800916,,,,,,
33,2,4,16000,0.0018227,0.0572959,0.741598,,36,2,4,16000,0.00181562,0.0580965,0.745614,,34,2,4,16000,0.00184882,0.0571941,0.746695,,38,2,4,16000,0.00182599,0.0571949,0.749335,,37,2,4,16000,0.00186355,0.0572598,0.743166,,35,2,4,16000,0.00181472,0.0574131,0.739249,,39,2,4,16000,0.00183127,0.0575895,0.741485,,32,2,4,16000,0.00185026,0.0569936,0.744033,,,,,,
33,3,8,16000,0.00336536,0.0780995,0.697115,,36,3,8,16000,0.00336767,0.0780619,0.695082,,34,3,8,16000,0.00341787,0.0786618,0.699281,,38,3,8,16000,0.00338043,0.075174,0.701635,,37,3,8,16000,0.0034913,0.0796893,0.697013,,35,3,8,16000,0.00337533,0.0774734,0.692126,,39,3,8,16000,0.00347065,0.0775516,0.69219,,32,3,8,16000,0.00345492,0.0803402,0.695704,,,,,,
33,4,16,16000,0.0062384,0.110692,0.648202,,36,4,16,16000,0.00622937,0.113053,0.649031,,34,4,16,16000,0.00620839,0.108118,0.654938,,38,4,16,16000,0.00615375,0.10485,0.656835,,37,4,16,16000,0.00630919,0.107311,0.655398,,35,4,16,16000,0.00624229,0.110489,0.648143,,39,4,16,16000,0.00632902,0.111786,0.646968,,32,4,16,16000,0.00631173,0.111464,0.646878,,,,,,
33,5,32,16000,0.0112136,0.144893,0.603142,,36,5,32,16000,0.0111273,0.144272,0.609971,,34,5,32,16000,0.0111712,0.137842,0.616026,,38,5,30,15977,0.0108262,0.141798,0.611373,,37,5,32,16000,0.0112649,0.139187,0.615734,,35,5,30,15842,0.0104704,0.136681,0.607205,,39,5,32,16000,0.0114656,0.15115,0.602333,,32,5,32,16000,0.0110731,0.139258,0.611688,,,,,,
33,6,58,15937,0.0185539,0.166415,0.562793,,36,6,58,15898,0.0184736,0.162015,0.571049,,34,6,60,15960,0.0188641,0.157671,0.578173,,38,6,58,15945,0.0187516,0.16163,0.572939,,37,6,60,15977,0.0191557,0.159155,0.577185,,35,6,60,15842,0.0186337,0.157099,0.571511,,39,6,64,16000,0.0201511,0.164521,0.567944,,32,6,64,16000,0.0200321,0.171689,0.566877,,,,,,
41,0,1,16000,0.000520019,0.039098,0.856368,,44,0,1,16000,0.000523691,0.0401072,0.855634,,43,0,1,16000,0.000522958,0.0395279,0.85898,,47,0,1,16000,0.000540256,0.0401574,0.857539,,46,0,1,16000,0.000535653,0.0399842,0.857883,,42,0,1,16000,0.000526731,0.0401936,0.857936,,45,0,1,16000,0.000520878,0.039108,0.856494,,40,0,1,16000,0.000533858,0.0401931,0.857225,,,,,,
41,1,2,16000,0.000966831,0.045747,0.799121,,44,1,2,16000,0.000957025,0.0440552,0.797721,,43,1,2,16000,0.000976499,0.0450419,0.800506,,47,1,2,16000,0.000981279,0.0441553,0.805371,,46,1,2,16000,0.00100634,0.0460107,0.801803,,42,1,2,16000,0.000958268,0.0453817,0.807926,,45,1,2,16000,0.000979689,0.0446439,0.802786,,40,1,2,16000,0.000986326,0.0465072,0.802577,,,,,,
41,2,4,16000,0.00179921,0.0564259,0.74205,,44,2,4,16000,0.00180828,0.0569978,0.740105,,43,2,4,16000,0.0018247,0.0580189,0.748422,,47,2,4,16000,0.00187058,0.0576375,0.75495,,46,2,4,16000,0.00187688,0.0586533,0.746878,,42,2,4,16000,0.00179073,0.0567323,0.750975,,45,2,4,16000,0.00185895,0.0567223,0.747466,,40,2,4,16000,0.00181162,0.0569312,0.748036,,,,,,
41,3,8,16000,0.00338838,0.0789388,0.689469,,44,3,8,16000,0.00342652,0.0780054,0.691315,,43,3,8,16000,0.00341401,0.0802289,0.699893,,47,3,8,16000,0.00348435,0.0786697,0.701993,,46,3,8,16000,0.00352537,0.0815924,0.69637,,42,3,8,16000,0.00337767,0.07933,0.698481,,45,3,8,16000,0.00347936,0.0799588,0.694293,,40,3,8,16000,0.00342665,0.0796761,0.698235,,,,,,
41,4,16,16000,0.00619076,0.110275,0.650853,,44,4,16,16000,0.00637665,0.115176,0.643832,,43,4,16,16000,0.00625843,0.112544,0.652554,,47,4,16,16000,0.00631154,0.109121,0.655038,,46,4,16,16000,0.00651058,0.115164,0.650124,,42,4,16,16000,0.00615509,0.108308,0.653928,,45,4,16,16000,0.00623183,0.10979,0.653498,,40,4,16,16000,0.00626017,0.112474,0.652208,,,,,,
41,5,30,15971,0.0105856,0.139603,0.609441,,44,5,32,16000,0.0112732,0.144812,0.605642,,43,5,32,16000,0.0110441,0.138154,0.61688,,47,5,32,16000,0.0113855,0.139951,0.614468,,46,5,32,16000,0.0113731,0.141388,0.611114,,42,5,32,16000,0.0110709,0.137223,0.612215,,45,5,30,15981,0.0106763,0.139768,0.613876,,40,5,32,16000,0.0111324,0.138744,0.614817,,,,,,
41,6,58,15927,0.0183816,0.164907,0.569234,,44,6,64,16000,0.0200584,0.168688,0.567973,,43,6,60,15945,0.0187904,0.154561,0.578834,,47,6,64,16000,0.0202172,0.161464,0.574131,,46,6,60,15955,0.0194767,0.168319,0.57072,,42,6,60,15960,0.018871,0.160775,0.572881,,45,6,58,15960,0.0186175,0.16101,0.57332,,40,6,64,16000,0.019711,0.157145,0.577173,,,,,,
48,0,1,16000,0.000518612,0.0346337,0.848315,,51,0,1,16000,0.000507446,0.0329778,0.849059,,52,0,1,16000,0.000518824,0.0332301,0.847181,,55,0,1,16000,0.000512112,0.0323319,0.848908,,54,0,1,16000,0.000533449,0.0334381,0.850138,,50,0,1,16000,0.000501485,0.0326759,0.847518,,53,0,1,16000,0.00052203,0.0329132,0.84815,,49,0,1,16000,0.000500806,0.0323402,0.850281,,,,,,
48,1,2,16000,0.000944221,0.0341758,0.790656,,51,1,2,16000,0.000953281,0.0348387,0.79682,,52,1,2,16000,0.000956072,0.0342094,0.791676,,55,1,2,16000,0.000974591,0.0348298,0.793755,,54,1,2,16000,0.000969427,0.0343285,0.794639,,50,1,2,16000,0.000941132,0.0343943,0.79443,,53,1,2,16000,0.000976178,0.0349228,0.792419,,49,1,2,16000,0.000950209,0.0345323,0.794184,,,,,,
48,2,4,16000,0.00178515,0.039428,0.739922,,51,2,4,16000,0.00179218,0.0408416,0.748182,,52,2,4,16000,0.00183103,0.041236,0.743407,,55,2,4,16000,0.00182781,0.0405833,0.744994,,54,2,4,16000,0.00183883,0.0408405,0.745188,,50,2,4,16000,0.0017717,0.0406511,0.746429,,53,2,4,16000,0.00180357,0.0405079,0.740378,,49,2,4,16000,0.00180056,0.039101,0.740792,,,,,,
48,3,8,16000,0.00335898,0.0602645,0.695649,,51,3,8,16000,0.00337139,0.0614655,0.704909,,52,3,8,16000,0.00343996,0.0633354,0.694563,,55,3,8,16000,0.00345796,0.0605841,0.697779,,54,3,8,16000,0.0034837,0.0647608,0.702208,,50,3,8,16000,0.00340283,0.0619812,0.695478,,53,3,8,16000,0.00345396,0.0645648,0.69082,,49,3,8,16000,0.00332539,0.0585517,0.69983,,,,,,
48,4,16,16000,0.00616132,0.0904779,0.65431,,51,4,16,16000,0.00618641,0.0894688,0.659313,,52,4,16,16000,0.00639798,0.0993042,0.645999,,55,4,16,16000,0.00631289,0.0926421,0.650202,,54,4,16,16000,0.00631641,0.0903271,0.661215,,50,4,16,16000,0.00627524,0.0956528,0.649788,,53,4,16,16000,0.00628044,0.0950259,0.653028,,49,4,16,16000,0.006156,0.0925396,0.653792,,,,,,
48,5,32,16000,0.0110219,0.119777,0.617565,,51,5,30,15865,0.0106526,0.121757,0.612244,,52,5,32,16000,0.0112976,0.126295,0.611401,,55,5,32,16000,0.0115096,0.131047,0.60759,,54,5,32,16000,0.0115058,0.128872,0.615364,,50,5,32,16000,0.011439,0.131848,0.606573,,53,5,32,16000,0.0113936,0.130506,0.607293,,49,5,30,15987,0.01069,0.130087,0.612292,,,,,,
48,6,60,15948,0.0190284,0.149673,0.57437,,51,6,54,15649,0.0176851,0.148512,0.565313,,52,6,62,15755,0.0197844,0.155284,0.562523,,55,6,60,15763,0.0197033,0.161341,0.558061,,54,6,56,15874,0.0186744,0.15927,0.568754,,50,6,62,15995,0.019763,0.153099,0.573563,,53,6,60,15952,0.0196574,0.159662,0.566459,,49,6,56,15886,0.0181268,0.153806,0.573489,,,,,,
56,0,1,16000,0.000514132,0.0339755,0.850695,,59,0,1,16000,0.000513044,0.0331841,0.846861,,60,0,1,16000,0.000502985,0.0323854,0.849849,,62,0,1,16000,0.00050376,0.032203,0.851067,,63,0,1,16000,0.00053392,0.0338387,0.846974,,58,0,1,16000,0.000493629,0.032543,0.847771,,61,0,1,16000,0.000511937,0.0331037,0.851757,,57,0,1,16000,0.000512968,0.0335243,0.847705,,,,,,
56,1,2,16000,0.000929055,0.0342049,0.793682,,59,1,2,16000,0.000939613,0.0347424,0.798963,,60,1,2,16000,0.00095371,0.0342656,0.794816,,62,1,2,16000,0.000959179,0.0345479,0.795987,,63,1,2,16000,0.000986048,0.0355476,0.794844,,58,1,2,16000,0.000943094,0.0341108,0.791997,,61,1,2,16000,0.000951662,0.0345617,0.808335,,57,1,2,16000,0.000947385,0.0348663,0.794163,,,,,,
56,2,4,16000,0.00179109,0.040087,0.74128,,59,2,4,16000,0.00179223,0.0429674,0.751565,,60,2,4,16000,0.00180679,0.0426586,0.753344,,62,2,4,16000,0.00180893,0.0413276,0.746292,,63,2,4,16000,0.00184183,0.0413189,0.742202,,58,2,4,16000,0.00179131,0.0404034,0.743141,,61,2,4,16000,0.00178226,0.0442955,0.758264,,57,2,4,16000,0.00176655,0.0416792,0.743989,,,,,,
56,3,8,16000,0.0033663,0.0607321,0.689582,,59,3,8,16000,0.00327262,0.059313,0.705946,,60,3,8,16000,0.00339446,0.0626384,0.702004,,62,3,8,16000,0.00342033,0.0622565,0.699451,,63,3,8,16000,0.00350562,0.062721,0.69228,,58,3,8,16000,0.00337886,0.0627397,0.699611,,61,3,8,16000,0.00332919,0.060372,0.712625,,57,3,8,16000,0.00336894,0.0624535,0.696164,,,,,,
56,4,16,16000,0.00615593,0.0920807,0.652233,,59,4,16,16000,0.00603214,0.088374,0.669635,,60,4,16,16000,0.00612392,0.0867021,0.664717,,62,4,16,16000,0.00638056,0.097674,0.654712,,63,4,16,16000,0.00647584,0.0963678,0.650711,,58,4,16,16000,0.00623901,0.0952309,0.652612,,61,4,16,16000,0.00618382,0.087376,0.665022,,57,4,16,16000,0.00602349,0.0856659,0.660919,,,,,,
56,5,32,16000,0.0111709,0.128559,0.611334,,59,5,30,15989,0.010439,0.117093,0.624881,,60,5,32,16000,0.0110402,0.117585,0.625216,,62,5,32,16000,0.0114545,0.13276,0.613245,,63,5,32,16000,0.0115577,0.130398,0.610622,,58,5,32,16000,0.0111153,0.124842,0.614903,,61,5,30,15963,0.0104256,0.111169,0.628493,,57,5,32,16000,0.010958,0.121002,0.616976,,,,,,
56,6,58,15976,0.0186047,0.151475,0.576304,,59,6,58,15984,0.018326,0.143691,0.582914,,60,6,54,15777,0.0172036,0.138572,0.587496,,62,6,58,15932,0.0192263,0.15972,0.572091,,63,6,60,15985,0.0198935,0.162262,0.567153,,58,6,58,15929,0.0186774,0.155582,0.568301,,61,6,54,15913,0.0173525,0.139247,0.58942,,57,6,58,15976,0.0182931,0.144255,0.582834,,,,,,
